timestamp,X,Y,Z,Rx,Ry,Rz
1703740215379324,0.000427,0.091620,0.000000,-0.023669,-0.001885,1.569617
1703740215382324,0.000429,0.091790,0.000000,-0.023695,-0.001872,1.569614
1703740215385324,0.000430,0.091960,0.000000,-0.023721,-0.001859,1.569612
1703740215388324,0.000432,0.092130,0.000000,-0.023746,-0.001847,1.569610
1703740215391324,0.000433,0.092300,0.000000,-0.023770,-0.001836,1.569609
1703740215394324,0.000435,0.092469,0.000000,-0.023794,-0.001826,1.569608
1703740215397324,0.000436,0.092639,0.000000,-0.023817,-0.001817,1.569606
1703740215400324,0.000438,0.092809,0.000000,-0.023842,-0.001808,1.569606
1703740215403324,0.000440,0.092979,0.000000,-0.023867,-0.001799,1.569605
1703740215406324,0.000441,0.093148,0.000000,-0.023893,-0.001792,1.569605
1703740215409324,0.000443,0.093318,0.000000,-0.023919,-0.001786,1.569604
1703740215412324,0.000444,0.093488,0.000000,-0.023947,-0.001782,1.569605
1703740215415324,0.000446,0.093657,0.000000,-0.023975,-0.001781,1.569605
1703740215418324,0.000447,0.093827,0.000000,-0.024002,-0.001782,1.569606
1703740215421324,0.000449,0.093996,0.000000,-0.024026,-0.001784,1.569606
1703740215424324,0.000451,0.094166,0.000000,-0.024048,-0.001786,1.569607
1703740215427324,0.000452,0.094335,0.000000,-0.024069,-0.001790,1.569609
1703740215430324,0.000454,0.094504,0.000000,-0.024089,-0.001794,1.569610
1703740215433324,0.000455,0.094674,0.000000,-0.024109,-0.001798,1.569611
1703740215436324,0.000457,0.094843,0.000000,-0.024130,-0.001804,1.569613
1703740215439324,0.000459,0.095012,0.000000,-0.024151,-0.001811,1.569615
1703740215442324,0.000460,0.095181,0.000000,-0.024172,-0.001819,1.569617
1703740215445324,0.000462,0.095350,0.000000,-0.024193,-0.001828,1.569619
1703740215448324,0.000464,0.095519,0.000000,-0.024213,-0.001838,1.569621
1703740215451324,0.000465,0.095688,0.000000,-0.024234,-0.001848,1.569623
1703740215454324,0.000467,0.095857,0.000000,-0.024254,-0.001856,1.569625
1703740215457324,0.000468,0.096026,0.000000,-0.024274,-0.001863,1.569627
1703740215460324,0.000470,0.096195,0.000000,-0.024295,-0.001869,1.569629
1703740215463324,0.000472,0.096364,0.000000,-0.024316,-0.001872,1.569631
1703740215466324,0.000473,0.096533,0.000000,-0.024338,-0.001874,1.569634
1703740215469324,0.000475,0.096702,0.000000,-0.024360,-0.001875,1.569636
1703740215472324,0.000477,0.096871,0.000000,-0.024384,-0.001875,1.569639
1703740215475324,0.000478,0.097039,0.000000,-0.024409,-0.001873,1.569642
1703740215478324,0.000480,0.097208,0.000000,-0.024435,-0.001870,1.569645
1703740215481324,0.000482,0.097377,0.000000,-0.024460,-0.001866,1.569647
1703740215484324,0.000483,0.097545,0.000000,-0.024486,-0.001860,1.569650
1703740215487324,0.000485,0.097714,0.000000,-0.024511,-0.001852,1.569653
1703740215490324,0.000487,0.097882,0.000000,-0.024538,-0.001843,1.569656
1703740215493324,0.000488,0.098051,0.000000,-0.024565,-0.001834,1.569659
1703740215496324,0.000490,0.098219,0.000000,-0.024592,-0.001824,1.569663
1703740215499324,0.000492,0.098388,0.000000,-0.024621,-0.001814,1.569666
1703740215502324,0.000493,0.098556,0.000000,-0.024651,-0.001804,1.569669
1703740215505324,0.000495,0.098724,0.000000,-0.024683,-0.001793,1.569672
1703740215508324,0.000497,0.098893,0.000000,-0.024718,-0.001781,1.569675
1703740215511324,0.000498,0.099061,0.000000,-0.024756,-0.001769,1.569678
1703740215514324,0.000500,0.099229,0.000000,-0.024797,-0.001757,1.569680
1703740215517324,0.000502,0.099397,0.000000,-0.024841,-0.001745,1.569683
1703740215520324,0.000504,0.099565,0.000000,-0.024886,-0.001732,1.569686
1703740215523324,0.000505,0.099734,0.000000,-0.024930,-0.001719,1.569689
1703740215526324,0.000507,0.099902,0.000000,-0.024975,-0.001705,1.569691
1703740215529324,0.000509,0.100070,0.000000,-0.025019,-0.001692,1.569693
1703740215532324,0.000511,0.100237,0.000000,-0.025063,-0.001679,1.569696
1703740215535324,0.000512,0.100405,0.000000,-0.025106,-0.001667,1.569698
1703740215538324,0.000514,0.100573,0.000000,-0.025147,-0.001656,1.569700
1703740215541324,0.000516,0.100741,0.000000,-0.025188,-0.001647,1.569702
1703740215544324,0.000518,0.100909,0.000000,-0.025228,-0.001638,1.569704
1703740215547324,0.000519,0.101076,0.000000,-0.025267,-0.001629,1.569705
1703740215550324,0.000521,0.101244,0.000000,-0.025304,-0.001621,1.569707
1703740215553324,0.000523,0.101411,0.000000,-0.025341,-0.001614,1.569709
1703740215556324,0.000525,0.101579,0.000000,-0.025377,-0.001609,1.569710
1703740215559324,0.000526,0.101746,0.000000,-0.025413,-0.001607,1.569712
1703740215562324,0.000528,0.101913,0.000000,-0.025447,-0.001608,1.569713
1703740215565324,0.000530,0.102081,0.000000,-0.025481,-0.001612,1.569714
1703740215568324,0.000532,0.102248,0.000000,-0.025513,-0.001619,1.569716
1703740215571324,0.000534,0.102415,0.000000,-0.025544,-0.001630,1.569717
1703740215574324,0.000535,0.102582,0.000000,-0.025573,-0.001643,1.569718
1703740215577324,0.000537,0.102749,0.000000,-0.025601,-0.001659,1.569719
1703740215580324,0.000539,0.102916,0.000000,-0.025627,-0.001676,1.569720
1703740215583324,0.000541,0.103083,0.000000,-0.025652,-0.001695,1.569721
1703740215586324,0.000543,0.103250,0.000000,-0.025675,-0.001714,1.569722
1703740215589324,0.000545,0.103417,0.000000,-0.025696,-0.001734,1.569723
1703740215592324,0.000546,0.103584,0.000000,-0.025714,-0.001755,1.569723
1703740215595324,0.000548,0.103751,0.000000,-0.025729,-0.001776,1.569723
1703740215598324,0.000550,0.103917,0.000000,-0.025742,-0.001799,1.569724
1703740215601324,0.000552,0.104084,0.000000,-0.025753,-0.001823,1.569724
1703740215604324,0.000554,0.104251,0.000000,-0.025764,-0.001848,1.569725
1703740215607324,0.000556,0.104417,0.000000,-0.025775,-0.001874,1.569725
1703740215610324,0.000557,0.104584,0.000000,-0.025787,-0.001901,1.569725
1703740215613324,0.000559,0.104750,0.000000,-0.025801,-0.001929,1.569726
1703740215616324,0.000561,0.104917,0.000000,-0.025818,-0.001958,1.569726
1703740215619324,0.000563,0.105083,0.000000,-0.025838,-0.001988,1.569727
1703740215622324,0.000565,0.105250,0.000000,-0.025861,-0.002019,1.569727
1703740215625324,0.000567,0.105416,0.000000,-0.025887,-0.002049,1.569728
1703740215628324,0.000569,0.105583,0.000000,-0.025915,-0.002079,1.569728
1703740215631324,0.000571,0.105749,0.000000,-0.025947,-0.002107,1.569729
1703740215634324,0.000573,0.105915,0.000000,-0.025981,-0.002133,1.569730
1703740215637324,0.000574,0.106082,0.000000,-0.026017,-0.002155,1.569731
1703740215640324,0.000576,0.106248,0.000000,-0.026054,-0.002172,1.569731
1703740215643324,0.000578,0.106414,0.000000,-0.026094,-0.002184,1.569732
1703740215646324,0.000580,0.106581,0.000000,-0.026134,-0.002193,1.569733
1703740215649324,0.000582,0.106747,0.000000,-0.026176,-0.002198,1.569734
1703740215652324,0.000584,0.106913,0.000000,-0.026218,-0.002201,1.569734
1703740215655324,0.000586,0.107080,0.000000,-0.026260,-0.002202,1.569735
1703740215658324,0.000588,0.107246,0.000000,-0.026303,-0.002201,1.569736
1703740215661324,0.000590,0.107412,0.000000,-0.026346,-0.002200,1.569737
1703740215664324,0.000592,0.107579,0.000000,-0.026389,-0.002199,1.569739
1703740215667324,0.000594,0.107745,0.000000,-0.026432,-0.002198,1.569740
1703740215670324,0.000596,0.107911,0.000000,-0.026474,-0.002196,1.569742
1703740215673324,0.000598,0.108078,0.000000,-0.026514,-0.002194,1.569744
1703740215676324,0.000600,0.108244,0.000000,-0.026554,-0.002193,1.569746
1703740215679324,0.000602,0.108410,0.000000,-0.026593,-0.002191,1.569748
1703740215682324,0.000604,0.108576,0.000000,-0.026630,-0.002188,1.569750
1703740215685324,0.000606,0.108743,0.000000,-0.026666,-0.002184,1.569752
1703740215688324,0.000608,0.108909,0.000000,-0.026701,-0.002178,1.569755
1703740215691324,0.000610,0.109075,0.000000,-0.026735,-0.002172,1.569757
1703740215694324,0.000612,0.109241,0.000000,-0.026769,-0.002166,1.569760
1703740215697324,0.000614,0.109408,0.000000,-0.026802,-0.002158,1.569763
1703740215700324,0.000616,0.109574,0.000000,-0.026835,-0.002150,1.569766
1703740215703324,0.000618,0.109740,0.000000,-0.026867,-0.002141,1.569769
1703740215706324,0.000620,0.109906,0.000000,-0.026898,-0.002130,1.569773
1703740215709324,0.000622,0.110073,0.000000,-0.026929,-0.002118,1.569776
1703740215712324,0.000624,0.110239,0.000000,-0.026960,-0.002106,1.569780
1703740215715324,0.000626,0.110405,0.000000,-0.026990,-0.002093,1.569784
1703740215718324,0.000628,0.110571,0.000000,-0.027020,-0.002080,1.569788
1703740215721324,0.000630,0.110737,0.000000,-0.027048,-0.002065,1.569792
1703740215724324,0.000632,0.110903,0.000000,-0.027075,-0.002049,1.569797
1703740215727324,0.000634,0.111069,0.000000,-0.027101,-0.002033,1.569802
1703740215730324,0.000636,0.111236,0.000000,-0.027127,-0.002016,1.569806
1703740215733324,0.000638,0.111402,0.000000,-0.027153,-0.001999,1.569811
1703740215736324,0.000640,0.111568,0.000000,-0.027178,-0.001981,1.569816
1703740215739324,0.000643,0.111734,0.000000,-0.027201,-0.001963,1.569821
1703740215742324,0.000645,0.111900,0.000000,-0.027222,-0.001946,1.569826
1703740215745324,0.000647,0.112066,0.000000,-0.027241,-0.001929,1.569832
1703740215748324,0.000649,0.112232,0.000000,-0.027261,-0.001913,1.569837
1703740215751324,0.000651,0.112398,0.000000,-0.027281,-0.001899,1.569843
1703740215754324,0.000653,0.112563,0.000000,-0.027303,-0.001889,1.569849
1703740215757324,0.000655,0.112729,0.000000,-0.027326,-0.001885,1.569855
1703740215760324,0.000657,0.112895,0.000000,-0.027349,-0.001888,1.569862
1703740215763324,0.000659,0.113061,0.000000,-0.027371,-0.001896,1.569869
1703740215766324,0.000662,0.113227,0.000000,-0.027394,-0.001909,1.569876
1703740215769324,0.000664,0.113392,0.000000,-0.027415,-0.001926,1.569884
1703740215772324,0.000666,0.113558,0.000000,-0.027436,-0.001947,1.569892
1703740215775324,0.000668,0.113724,0.000000,-0.027457,-0.001970,1.569900
1703740215778324,0.000670,0.113889,0.000000,-0.027478,-0.001997,1.569908
1703740215781324,0.000672,0.114055,0.000000,-0.027497,-0.002025,1.569917
1703740215784324,0.000674,0.114221,0.000000,-0.027515,-0.002054,1.569926
1703740215787324,0.000677,0.114386,0.000000,-0.027532,-0.002086,1.569935
1703740215790324,0.000679,0.114552,0.000000,-0.027548,-0.002120,1.569944
1703740215793324,0.000681,0.114717,0.000000,-0.027563,-0.002155,1.569953
1703740215796324,0.000683,0.114883,0.000000,-0.027576,-0.002192,1.569963
1703740215799324,0.000685,0.115048,0.000000,-0.027590,-0.002230,1.569972
1703740215802324,0.000687,0.115214,0.000000,-0.027604,-0.002268,1.569982
1703740215805324,0.000690,0.115379,0.000000,-0.027619,-0.002304,1.569992
1703740215808324,0.000692,0.115545,0.000000,-0.027635,-0.002338,1.570002
1703740215811324,0.000694,0.115711,0.000000,-0.027653,-0.002369,1.570012
1703740215814324,0.000696,0.115876,0.000000,-0.027672,-0.002397,1.570021
1703740215817324,0.000698,0.116042,0.000000,-0.027691,-0.002422,1.570031
1703740215820324,0.000701,0.116207,0.000000,-0.027712,-0.002444,1.570040
1703740215823324,0.000703,0.116373,0.000000,-0.027734,-0.002465,1.570050
1703740215826324,0.000705,0.116539,0.000000,-0.027759,-0.002484,1.570059
1703740215829324,0.000707,0.116704,0.000000,-0.027786,-0.002500,1.570068
1703740215832324,0.000709,0.116870,0.000000,-0.027817,-0.002513,1.570077
1703740215835324,0.000712,0.117036,0.000000,-0.027849,-0.002523,1.570086
1703740215838324,0.000714,0.117201,0.000000,-0.027884,-0.002528,1.570095
1703740215841324,0.000716,0.117367,0.000000,-0.027920,-0.002531,1.570104
1703740215844324,0.000718,0.117533,0.000000,-0.027957,-0.002529,1.570113
1703740215847324,0.000721,0.117699,0.000000,-0.027996,-0.002524,1.570121
1703740215850324,0.000723,0.117864,0.000000,-0.028037,-0.002517,1.570130
1703740215853324,0.000725,0.118030,0.000000,-0.028079,-0.002506,1.570138
1703740215856324,0.000727,0.118196,0.000000,-0.028123,-0.002493,1.570146
1703740215859324,0.000730,0.118362,0.000000,-0.028170,-0.002478,1.570154
1703740215862324,0.000732,0.118528,0.000000,-0.028219,-0.002460,1.570162
1703740215865324,0.000734,0.118694,0.000000,-0.028270,-0.002442,1.570170
1703740215868324,0.000736,0.118860,0.000000,-0.028324,-0.002422,1.570177
1703740215871324,0.000739,0.119026,0.000000,-0.028379,-0.002402,1.570185
1703740215874324,0.000741,0.119192,0.000000,-0.028435,-0.002382,1.570193
1703740215877324,0.000743,0.119358,0.000000,-0.028490,-0.002363,1.570200
1703740215880324,0.000746,0.119524,0.000000,-0.028545,-0.002345,1.570208
1703740215883324,0.000748,0.119690,0.000000,-0.028598,-0.002329,1.570215
1703740215886324,0.000750,0.119856,0.000000,-0.028651,-0.002314,1.570223
1703740215889324,0.000753,0.120022,0.000000,-0.028703,-0.002302,1.570230
1703740215892324,0.000755,0.120188,0.000000,-0.028755,-0.002292,1.570237
1703740215895324,0.000757,0.120354,0.000000,-0.028805,-0.002284,1.570243
1703740215898324,0.000760,0.120520,0.000000,-0.028853,-0.002278,1.570250
1703740215901324,0.000762,0.120686,0.000000,-0.028899,-0.002273,1.570256
1703740215904324,0.000764,0.120852,0.000000,-0.028942,-0.002268,1.570262
1703740215907324,0.000767,0.121018,0.000000,-0.028982,-0.002263,1.570268
1703740215910324,0.000769,0.121184,0.000000,-0.029018,-0.002258,1.570273
1703740215913324,0.000772,0.121350,0.000000,-0.029051,-0.002250,1.570279
1703740215916324,0.000774,0.121516,0.000000,-0.029080,-0.002241,1.570284
1703740215919324,0.000776,0.121682,0.000000,-0.029104,-0.002229,1.570289
1703740215922324,0.000779,0.121848,0.000000,-0.029125,-0.002215,1.570293
1703740215925324,0.000781,0.122014,0.000000,-0.029142,-0.002200,1.570298
1703740215928324,0.000784,0.122180,0.000000,-0.029156,-0.002185,1.570302
1703740215931324,0.000786,0.122346,0.000000,-0.029170,-0.002170,1.570306
1703740215934324,0.000789,0.122512,0.000000,-0.029183,-0.002155,1.570311
1703740215937324,0.000791,0.122678,0.000000,-0.029197,-0.002139,1.570314
1703740215940324,0.000793,0.122844,0.000000,-0.029210,-0.002121,1.570318
1703740215943324,0.000796,0.123010,0.000000,-0.029223,-0.002101,1.570322
1703740215946324,0.000798,0.123176,0.000000,-0.029236,-0.002080,1.570325
1703740215949324,0.000801,0.123342,0.000000,-0.029248,-0.002056,1.570327
1703740215952324,0.000803,0.123508,0.000000,-0.029260,-0.002031,1.570330
1703740215955324,0.000806,0.123674,0.000000,-0.029272,-0.002005,1.570332
1703740215958324,0.000808,0.123840,0.000000,-0.029284,-0.001977,1.570333
1703740215961324,0.000811,0.124006,0.000000,-0.029296,-0.001947,1.570334
1703740215964324,0.000813,0.124171,0.000000,-0.029309,-0.001916,1.570335
1703740215967324,0.000816,0.124337,0.000000,-0.029323,-0.001884,1.570336
1703740215970324,0.000818,0.124503,0.000000,-0.029341,-0.001853,1.570336
1703740215973324,0.000821,0.124669,0.000000,-0.029361,-0.001822,1.570336
1703740215976324,0.000823,0.124835,0.000000,-0.029384,-0.001793,1.570335
1703740215979324,0.000826,0.125000,0.000000,-0.029410,-0.001764,1.570335
1703740215982324,0.000828,0.125166,0.000000,-0.029439,-0.001738,1.570334
1703740215985324,0.000831,0.125331,0.000000,-0.029471,-0.001713,1.570332
1703740215988324,0.000833,0.125497,0.000000,-0.029504,-0.001691,1.570331
1703740215991324,0.000836,0.125662,0.000000,-0.029538,-0.001672,1.570329
1703740215994324,0.000838,0.125828,0.000000,-0.029573,-0.001659,1.570327
1703740215997324,0.000841,0.125993,0.000000,-0.029607,-0.001651,1.570325
1703740216000324,0.000844,0.126159,0.000000,-0.029641,-0.001648,1.570323
1703740216003324,0.000846,0.126324,0.000000,-0.029677,-0.001650,1.570321
1703740216006324,0.000849,0.126489,0.000000,-0.029713,-0.001655,1.570319
1703740216009324,0.000851,0.126654,0.000000,-0.029751,-0.001664,1.570317
1703740216012324,0.000854,0.126819,0.000000,-0.029790,-0.001674,1.570315
1703740216015324,0.000856,0.126984,0.000000,-0.029828,-0.001687,1.570313
1703740216018324,0.000859,0.127149,0.000000,-0.029866,-0.001701,1.570310
1703740216021324,0.000862,0.127314,0.000000,-0.029903,-0.001716,1.570307
1703740216024324,0.000864,0.127479,0.000000,-0.029938,-0.001732,1.570305
1703740216027324,0.000867,0.127644,0.000000,-0.029972,-0.001748,1.570302
1703740216030324,0.000870,0.127809,0.000000,-0.030004,-0.001765,1.570299
1703740216033324,0.000872,0.127974,0.000000,-0.030035,-0.001780,1.570295
1703740216036324,0.000875,0.128139,0.000000,-0.030064,-0.001792,1.570292
1703740216039324,0.000878,0.128303,0.000000,-0.030091,-0.001801,1.570288
1703740216042324,0.000880,0.128468,0.000000,-0.030114,-0.001807,1.570284
1703740216045324,0.000883,0.128633,0.000000,-0.030134,-0.001810,1.570279
1703740216048324,0.000886,0.128797,0.000000,-0.030150,-0.001810,1.570274
1703740216051324,0.000888,0.128962,0.000000,-0.030163,-0.001807,1.570269
1703740216054324,0.000891,0.129126,0.000000,-0.030173,-0.001800,1.570264
1703740216057324,0.000894,0.129291,0.000000,-0.030180,-0.001790,1.570258
1703740216060324,0.000897,0.129455,0.000000,-0.030184,-0.001776,1.570252
1703740216063324,0.000899,0.129620,0.000000,-0.030184,-0.001758,1.570246
1703740216066324,0.000902,0.129784,0.000000,-0.030182,-0.001736,1.570239
1703740216069324,0.000905,0.129948,0.000000,-0.030176,-0.001711,1.570232
1703740216072324,0.000908,0.130113,0.000000,-0.030169,-0.001682,1.570226
1703740216075324,0.000910,0.130277,0.000000,-0.030159,-0.001649,1.570218
1703740216078324,0.000913,0.130441,-0.000000,-0.030147,-0.001614,1.570211
1703740216081324,0.000919,0.130605,-0.000000,-0.030133,-0.001578,1.570204
1703740216084324,0.000927,0.130769,-0.000002,-0.030120,-0.001540,1.570196
1703740216087324,0.000937,0.130933,-0.000003,-0.030106,-0.001500,1.570188
1703740216090324,0.000951,0.131097,-0.000006,-0.030093,-0.001459,1.570180
1703740216093324,0.000967,0.131261,-0.000010,-0.030082,-0.001417,1.570171
1703740216096324,0.000986,0.131425,-0.000015,-0.030071,-0.001374,1.570163
1703740216099324,0.001007,0.131589,-0.000022,-0.030064,-0.001331,1.570155
1703740216102324,0.001032,0.131752,-0.000031,-0.030059,-0.001287,1.570146
1703740216105324,0.001058,0.131916,-0.000041,-0.030059,-0.001241,1.570138
1703740216108324,0.001088,0.132079,-0.000053,-0.030061,-0.001192,1.570129
1703740216111324,0.001120,0.132243,-0.000068,-0.030066,-0.001142,1.570120
1703740216114324,0.001155,0.132406,-0.000084,-0.030072,-0.001091,1.570111
1703740216117324,0.001193,0.132569,-0.000104,-0.030079,-0.001040,1.570103
1703740216120324,0.001233,0.132732,-0.000126,-0.030087,-0.000991,1.570094
1703740216123324,0.001276,0.132895,-0.000151,-0.030096,-0.000945,1.570086
1703740216126324,0.001322,0.133058,-0.000179,-0.030105,-0.000902,1.570077
1703740216129324,0.001370,0.133221,-0.000210,-0.030114,-0.000863,1.570069
1703740216132324,0.001421,0.133384,-0.000245,-0.030121,-0.000829,1.570061
1703740216135324,0.001475,0.133546,-0.000283,-0.030128,-0.000800,1.570053
1703740216138324,0.001531,0.133709,-0.000325,-0.030135,-0.000776,1.570046
1703740216141324,0.001591,0.133871,-0.000371,-0.030141,-0.000757,1.570039
1703740216144324,0.001653,0.134033,-0.000421,-0.030148,-0.000741,1.570032
1703740216147324,0.001717,0.134195,-0.000475,-0.030153,-0.000731,1.570025
1703740216150324,0.001785,0.134357,-0.000533,-0.030156,-0.000727,1.570019
1703740216153324,0.001855,0.134519,-0.000596,-0.030155,-0.000730,1.570013
