timestamp,RPM
1703740216873324,4138.301102
1703740216876324,4139.432073
1703740216879324,4140.529114
1703740216882324,4141.353247
1703740216885324,4142.392654
1703740216888324,4143.400877
1703740216891324,4144.618852
1703740216894324,4145.560290
1703740216897324,4146.713481
1703740216900324,4147.592080
1703740216903324,4148.684319
1703740216906324,4149.743789
1703740216909324,4151.491481
1703740216912324,4153.186742
1703740216915324,4154.831146
1703740216918324,4155.466215
1703740216921324,4155.602238
1703740216924324,4155.734181
1703740216927324,4156.102162
1703740216930324,4156.459104
1703740216933324,4157.525342
1703740216936324,4158.559594
1703740216939324,4159.562817
1703740216942324,4160.295933
1703740216945324,4160.527062
1703740216948324,4160.271263
1703740216951324,4159.543130
1703740216954324,4160.516848
1703740216957324,4162.181345
1703740216960324,4164.275915
1703740216963324,4165.827640
1703740216966324,4167.572810
1703740216969324,4169.505636
1703740216972324,4171.140466
1703740216975324,4172.726252
1703740216978324,4174.504475
1703740216981324,4175.749343
1703740216984324,4176.716868
1703740216987324,4177.415370
1703740216990324,4178.092918
1703740216993324,4178.510142
1703740216996324,4178.434841
1703740216999324,4178.121803
1703740217002324,4178.298149
1703740217005324,4179.189210
1703740217008324,4181.253538
1703740217011324,4183.495933
1703740217014324,4185.911068
1703740217017324,4187.533743
1703740217020324,4188.627730
1703740217023324,4189.688898
1703740217026324,4191.678232
1703740217029324,4193.847897
1703740217032324,4195.952473
1703740217035324,4197.273906
1703740217038324,4198.315700
1703740217041324,4198.846231
1703740217044324,4198.160848
1703740217047324,4196.776035
1703740217050324,4194.952759
1703740217053324,4194.864188
1703740217056324,4194.778274
1703740217059324,4195.174931
1703740217062324,4195.319692
1703740217065324,4195.460109
1703740217068324,4195.596315
1703740217071324,4195.968431
1703740217074324,4196.329383
1703740217077324,4196.679507
1703740217080324,4196.539134
1703740217083324,4196.162960
1703740217086324,4195.318078
1703740217089324,4195.218547
1703740217092324,4195.601996
1703740217095324,4196.213939
1703740217098324,4196.087532
1703740217101324,4196.204915
1703740217104324,4196.558773
1703740217107324,4197.382009
1703740217110324,4197.940551
1703740217113324,4198.482337
1703740217116324,4198.287879
1703740217119324,4198.099254
1703740217122324,4198.156285
1703740217125324,4197.491600
1703740217128324,4197.086853
1703740217131324,4196.454250
1703740217134324,4197.520633
1703740217137324,4198.795022
1703740217140324,4200.031179
1703740217143324,4200.750243
1703740217146324,4201.447735
1703740217149324,4202.124302
1703740217152324,4203.020583
1703740217155324,4204.369970
1703740217158324,4206.158884
1703740217161324,4207.174125
1703740217164324,4207.438903
1703740217167324,4206.975748
1703740217170324,4206.526487
1703740217173324,4206.090704
1703740217176324,4205.907992
1703740217179324,4205.250752
1703740217182324,4204.613230
1703740217185324,4203.994834
1703740217188324,4204.114994
1703740217191324,4203.991553
1703740217194324,4203.391807
1703740217197324,4201.850065
1703740217200324,4200.594573
1703740217203324,4199.856740
1703740217206324,4199.621049
1703740217209324,4199.392429
1703740217212324,4199.170668
1703740217215324,4198.715548
1703740217218324,4198.274082
1703740217221324,4197.605864
1703740217224324,4196.237700
1703740217227324,4195.150579
1703740217230324,4194.576065
1703740217233324,4195.698794
1703740217236324,4196.307832
1703740217239324,4196.418606
1703740217242324,4195.806051
1703740217245324,4195.451870
1703740217248324,4195.588323
1703740217251324,4195.720682
1703740217254324,4195.369062
1703740217257324,4194.787993
1703740217260324,4194.224357
1703740217263324,4194.397635
1703740217266324,4194.805712
1703740217269324,4195.201546
1703740217272324,4195.345508
1703740217275324,4195.725148
1703740217278324,4195.613405
1703740217281324,4195.745012
1703740217284324,4196.112667
1703740217287324,4196.949286
1703740217290324,4197.280813
1703740217293324,4197.362397
1703740217296324,4197.441534
1703740217299324,4197.998290
1703740217302324,4198.298347
1703740217305324,4197.149406
1703740217308324,4195.554926
1703740217311324,4193.768283
1703740217314324,4193.715246
1703740217317324,4193.663800
1703740217320324,4194.093892
1703740217323324,4194.031087
1703740217326324,4193.730155
1703740217329324,4193.678262
1703740217332324,4194.347916
1703740217335324,4194.997481
1703740217338324,4195.387562
1703740217341324,4194.805939
1703740217344324,4193.761770
1703740217347324,4192.508930
1703740217350324,4192.013666
1703740217353324,4192.013267
1703740217356324,4192.252878
1703740217359324,4191.525298
1703740217362324,4190.579549
1703740217365324,4189.902169
1703740217368324,4189.725105
1703740217371324,4189.793363
1703740217374324,4189.859574
1703740217377324,4189.203793
1703740217380324,4188.327689
1703740217383324,4186.997860
1703740217386324,4185.947937
1703740217389324,4184.929512
1703740217392324,4184.181636
1703740217395324,4182.976189
1703740217398324,4182.046916
1703740217401324,4181.385518
1703740217404324,4180.263954
1703740217407324,4179.176037
1703740217410324,4177.880761
1703740217413324,4178.304350
1703740217416324,4178.955228
1703740217419324,4179.826576
1703740217422324,4180.431788
1703740217425324,4181.258840
1703740217428324,4182.301077
1703740217431324,4183.552044
1703740217434324,4184.525485
1703740217437324,4185.469723
1703740217440324,4185.425631
1703740217443324,4185.142866
1703740217446324,4184.628587
1703740217449324,4185.089738
1703740217452324,4185.777051
1703740217455324,4186.203748
1703740217458324,4185.657642
1703740217461324,4184.887923
1703740217464324,4184.141295
1703740217467324,4184.137056
1703740217470324,4184.372956
1703740217473324,4184.601779
1703740217476324,4184.103733
1703740217479324,4183.620627
1703740217482324,4183.152015
1703740217485324,4181.977456
1703740217488324,4180.838134
1703740217491324,4179.492995
1703740217494324,4180.108214
1703740217497324,4180.944973
1703740217500324,4181.756629
1703740217503324,4181.583934
1703740217506324,4181.656416
1703740217509324,4182.686726
1703740217512324,4184.166135
1703740217515324,4185.121153
1703740217518324,4185.087519
1703740217521324,4183.854895
1703740217524324,4183.139258
1703740217527324,4182.685087
1703740217530324,4183.204543
1703740217533324,4183.708415
1703740217536324,4184.197171
1703740217539324,4183.951260
1703740217542324,4183.472728
1703740217545324,4182.528559
1703740217548324,4182.092709
1703740217551324,4182.149928
1703740217554324,4183.165433
1703740217557324,4183.670479
1703740217560324,4183.680365
1703740217563324,4183.929965
1703740217566324,4185.132066
1703740217569324,4186.298103
1703740217572324,4187.429159
1703740217575324,4188.046290
1703740217578324,4188.644907
1703740217581324,4188.985568
1703740217584324,4188.116011
1703740217587324,4187.032543
1703740217590324,4185.981580
1703740217593324,4187.122132
1703740217596324,4188.948472
1703740217599324,4191.440027
1703740217602324,4193.136831
1703740217605324,4194.062725
1703740217608324,4194.720846
1703740217611324,4195.359223
1703740217614324,4195.738452
1703740217617324,4195.866307
1703740217620324,4195.270321
1703740217623324,4194.452218
1703740217626324,4193.898655
1703740217629324,4194.081704
1703740217632324,4194.259262
1703740217635324,4194.431492
1703740217638324,4193.878551
1703740217641324,4193.102201
1703740217644324,4192.109145
1703740217647324,4191.385877
1703740217650324,4191.164301
1703740217653324,4191.669378
1703740217656324,4191.679308
1703740217659324,4191.448929
1703740217662324,4191.225462
1703740217665324,4190.288708
1703740217668324,4189.140059
1703740217671324,4187.785859
1703740217674324,4188.632286
1703740217677324,4189.933328
1703740217680324,4191.675332
1703740217683324,4193.125080
1703740217686324,4194.531335
1703740217689324,4195.895402
1703740217692324,4197.458544
1703740217695324,4198.254787
1703740217698324,4198.547149
1703740217701324,4197.870738
1703740217704324,4197.694628
1703740217707324,4198.483788
1703740217710324,4200.209276
1703740217713324,4201.882999
1703740217716324,4203.026516
1703740217719324,4203.175726
1703740217722324,4203.080463
1703740217725324,4202.748061
1703740217728324,4203.145622
1703740217731324,4204.011263
1703740217734324,4204.850936
1703740217737324,4204.705417
1703740217740324,4204.324266
1703740217743324,4203.954549
1703740217746324,4203.835922
1703740217749324,4203.240844
1703740217752324,4203.143628
1703740217755324,4202.809330
1703740217758324,4202.965056
1703740217761324,4203.116110
1703740217764324,4202.302630
1703740217767324,4201.513555
1703740217770324,4200.748152
1703740217773324,4202.405708
1703740217776324,4203.773541
1703740217779324,4204.140338
1703740217782324,4202.576140
1703740217785324,4201.058869
1703740217788324,4200.547103
1703740217791324,4201.250690
1703740217794324,4202.173179
1703740217797324,4202.587986
1703740217800324,4201.310357
1703740217803324,4199.831059
1703740217806324,4198.876134
1703740217809324,4198.909858
1703740217812324,4198.942571
1703740217815324,4198.734305
1703740217818324,4197.812283
1703740217821324,4197.637926
1703740217824324,4198.428788
1703740217827324,4200.395937
1703740217830324,4202.304071
1703740217833324,4203.914950
1703740217836324,4204.277504
1703740217839324,4203.909190
1703740217842324,4203.071918
1703740217845324,4201.539774
1703740217848324,4200.293590
1703740217851324,4199.564786
1703740217854324,4200.057845
1703740217857324,4200.296115
1703740217860324,4200.287240
1703740217863324,4199.798623
1703740217866324,4199.804673
1703740217869324,4199.810542
1703740217872324,4199.096229
1703740217875324,4198.403346
1703740217878324,4197.731249
1703740217881324,4196.359324
1703740217884324,4195.268554
1703740217887324,4194.690501
1703740217890324,4194.369786
1703740217893324,4193.818696
1703740217896324,4192.324137
1703740217899324,4189.194422
1703740217902324,4186.398595
1703740217905324,4184.166637
1703740217908324,4181.761641
1703740217911324,4178.708803
1703740217914324,4175.267543
1703740217917324,4170.969519
1703740217920324,4166.560438
1703740217923324,4162.763624
1703740217926324,4159.560722
1703740217929324,4156.693904
1703740217932324,4153.433097
1703740217935324,4149.070116
1703740217938324,4145.078020
1703740217941324,4141.925679
1703740217944324,4138.387913
1703740217947324,4134.716284
1703740217950324,4131.154804
1703740217953324,4129.140163
1703740217956324,4127.905967
1703740217959324,4126.708797
1703740217962324,4124.347543
1703740217965324,4121.577119
1703740217968324,4118.649811
1703740217971324,4114.850319
1703740217974324,4110.684812
1703740217977324,4106.404273
1703740217980324,4101.532152
1703740217983324,4097.046192
1703740217986324,4093.174811
1703740217989324,4090.139570
1703740217992324,4087.915391
1703740217995324,4085.997934
1703740217998324,4082.938002
1703740218001324,4079.489867
1703740218004324,4075.905180
1703740218007324,4073.148030
1703740218010324,4070.473596
1703740218013324,4067.639390
1703740218016324,4064.410217
1703740218019324,4061.517915
1703740218022324,4058.952380
1703740218025324,4055.983817
1703740218028324,4052.864307
1703740218031324,4050.078386
1703740218034324,4049.536036
1703740218037324,4049.009957
1703740218040324,4048.259663
1703740218043324,4046.571876
1703740218046324,4045.174720
1703740218049324,4044.059490
1703740218052324,4042.977716
1703740218055324,4041.928396
1703740218058324,4040.670544
1703740218061324,4038.730430
1703740218064324,4036.608522
1703740218067324,4034.550272
1703740218070324,4033.273767
1703740218073324,4032.275554
1703740218076324,4031.307287
1703740218079324,4029.408074
1703740218082324,4027.325840
1703740218085324,4025.546070
1703740218088324,4024.779688
1703740218091324,4024.036297
1703740218094324,4023.555219
1703740218097324,4023.088574
1703740218100324,4022.635928
1703740218103324,4022.196861
1703740218106324,4022.730954
1703740218109324,4023.489036
1703740218112324,4023.984364
1703740218115324,4023.984838
1703740218118324,4024.225295
1703740218121324,4024.218541
1703740218124324,4023.251988
1703740218127324,4021.834430
1703740218130324,4020.939400
1703740218133324,4022.471219
1703740218136324,4024.197095
1703740218139324,4025.871194
1703740218142324,4027.255059
1703740218145324,4028.357411
1703740218148324,4028.946699
1703740218151324,4029.518308
1703740218154324,4030.072769
1703740218157324,4030.850592
1703740218160324,4031.365085
1703740218163324,4031.624131
1703740218166324,4031.635409
1703740218169324,4031.886346
1703740218172324,4031.889757
1703740218175324,4032.373075
1703740218178324,4033.561883
1703740218181324,4034.955039
1703740218184324,4036.306400
1703740218187324,4038.337210
1703740218190324,4040.067100
1703740218193324,4041.745093
1703740218196324,4043.132749
1703740218199324,4044.238778
1703740218202324,4045.071616
1703740218205324,4045.639471
1703740218208324,4046.430288
1703740218211324,4047.197380
1703740218214324,4050.101460
1703740218217324,4053.638423
1703740218220324,4057.069277
1703740218223324,4059.677200
1703740218226324,4061.966889
1703740218229324,4064.427884
1703740218232324,4066.815049
1703740218235324,4068.890602
1703740218238324,4070.423895
1703740218241324,4071.191184
1703740218244324,4072.175451
1703740218247324,4073.610199
1703740218250324,4075.481897
1703740218253324,4077.297445
1703740218256324,4079.298523
1703740218259324,4080.759575
1703740218262324,4081.936799
1703740218265324,4083.798697
1703740218268324,4087.044747
1703740218271324,4090.193417
1703740218274324,4093.247626
1703740218277324,4095.730201
1703740218280324,4097.658304
1703740218283324,4098.568563
1703740218286324,4099.691511
