timestamp,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,abs_pressure,diff_pressure,pressure_alt,temperature
1703734743123013,-0.030587,-0.007678,-9.851996,0.059634,0.048212,-0.007379,0.049710,-0.189007,0.493282,998.755310,0.000000,121.320999,0.000000
1703734743126013,-0.074661,-0.048693,-9.906673,0.047363,0.049640,-0.013255,0.049363,-0.189100,0.493325,998.755127,0.000000,121.320999,0.000000
1703734743129013,-0.011426,-0.032429,-9.844866,0.039355,0.027082,0.000378,0.049460,-0.188816,0.493302,998.755249,0.000000,121.320999,0.000000
1703734743132013,0.014151,-0.029792,-9.779235,0.042756,0.028468,0.002036,0.049156,-0.188974,0.493324,998.755249,0.000000,121.320999,0.000000
1703734743135013,-0.017687,0.000940,-9.732613,0.052870,0.008819,-0.014013,0.049434,-0.188672,0.493391,998.755249,0.000000,121.320999,0.000000
1703734743138013,-0.052458,-0.011181,-9.686038,0.041285,0.026162,-0.010343,0.049261,-0.188643,0.493340,998.755188,0.000000,121.320999,0.000000
1703734743141013,0.016391,-0.029982,-9.809124,0.018982,0.007848,0.014164,0.049228,-0.188614,0.493381,998.755188,0.000000,121.320999,0.000000
1703734743144013,-0.083378,0.144389,-9.827152,0.021489,0.005697,0.003631,0.049269,-0.188578,0.493250,998.755066,0.000000,121.320999,0.000000
1703734743147013,-0.068827,-0.062712,-9.732172,0.011235,0.006831,0.012048,0.049325,-0.188728,0.493211,998.755310,0.000000,121.320999,0.000000
1703734743150013,-0.013415,0.032681,-9.747992,0.014273,-0.010823,0.004817,0.049163,-0.188486,0.493504,998.755188,0.000000,121.320999,0.000000
1703734743153013,-0.005970,-0.033335,-9.918926,0.001907,-0.029307,0.003157,0.049487,-0.188594,0.493461,998.755249,0.000000,121.320999,0.000000
1703734743156013,-0.163412,-0.042654,-9.885347,-0.010890,-0.014333,0.009030,0.049356,-0.188600,0.493276,998.755371,0.000000,121.320999,0.000000
1703734743159013,-0.060943,-0.056752,-9.765321,-0.022181,-0.025118,-0.007106,0.049404,-0.188645,0.493114,998.755310,0.000000,121.320999,0.000000
1703734743162013,0.009327,-0.036556,-9.848553,-0.030544,-0.037143,0.007904,0.049447,-0.188797,0.493206,998.755188,0.000000,121.320999,0.000000
1703734743165013,-0.105976,0.018637,-9.786756,-0.031605,-0.069778,-0.001663,0.049372,-0.188747,0.493365,998.755249,0.000000,121.320999,0.000000
1703734743168013,-0.028008,-0.050437,-9.784129,-0.035455,-0.045270,0.008693,0.049586,-0.188709,0.493209,998.755188,0.000000,121.320999,0.000000
1703734743171013,-0.100018,-0.029914,-9.765554,-0.034709,-0.046032,0.011242,0.049666,-0.188700,0.493128,998.755371,0.000000,121.320999,0.000000
1703734743174013,-0.088899,-0.016729,-9.788630,-0.034378,-0.070635,-0.017212,0.049771,-0.188628,0.493189,998.755188,0.000000,121.320999,0.000000
1703734743177013,0.014742,0.085355,-9.875717,-0.034575,-0.055220,0.028168,0.050148,-0.189060,0.493090,998.755127,0.000000,121.320999,0.000000
1703734743180013,-0.025011,-0.082437,-9.830227,-0.044678,-0.072102,0.002666,0.049972,-0.189094,0.493117,998.755432,0.000000,121.320999,0.000000
1703734743183013,-0.014465,-0.000682,-9.809823,-0.046532,-0.078208,0.002731,0.050113,-0.189179,0.493142,998.755310,0.000000,121.320999,0.000000
1703734743186013,0.085826,0.062491,-9.821712,-0.063049,-0.084347,-0.003560,0.050158,-0.189169,0.493015,998.755249,0.000000,121.320999,0.000000
1703734743189013,-0.071944,-0.034006,-9.770216,-0.051315,-0.089922,-0.011084,0.050227,-0.189320,0.492868,998.755188,0.000000,121.320999,0.000000
1703734743192013,-0.012793,0.000465,-9.789892,-0.054477,-0.075958,0.018251,0.050358,-0.189257,0.493076,998.755249,0.000000,121.320999,0.000000
1703734743195013,-0.041773,0.108514,-9.770251,-0.089835,-0.080423,-0.000489,0.050479,-0.189547,0.493020,998.755188,0.000000,121.320999,0.000000
1703734743198013,-0.050940,-0.047538,-9.818664,-0.074064,-0.101643,-0.009632,0.050685,-0.189492,0.492690,998.755249,0.000000,121.320999,0.000000
1703734743201013,-0.035546,-0.070232,-9.812010,-0.071486,-0.082870,-0.011273,0.050768,-0.189769,0.492780,998.755249,0.000000,121.320999,0.000000
1703734743204013,-0.093577,0.019299,-9.738444,-0.072069,-0.072759,-0.008991,0.051129,-0.189804,0.492725,998.755188,0.000000,121.320999,0.000000
1703734743207013,-0.014800,-0.069392,-9.804501,-0.089339,-0.086187,0.006139,0.051021,-0.189937,0.492613,998.755249,0.000000,121.320999,0.000000
1703734743210013,-0.074515,0.010571,-9.763516,-0.085615,-0.107479,0.012954,0.051300,-0.190034,0.492490,998.755310,0.000000,121.320999,0.000000
1703734743213013,0.023493,0.013735,-9.808494,-0.084143,-0.103401,0.003749,0.051479,-0.190211,0.492346,998.755188,0.000000,121.320999,0.000000
1703734743216013,0.137248,-0.008460,-9.863129,-0.088976,-0.081907,0.000570,0.051389,-0.190128,0.492593,998.755127,0.000000,121.320999,0.000000
1703734743219013,0.110795,-0.069022,-9.805378,-0.084094,-0.095961,-0.004161,0.051720,-0.190453,0.492533,998.755188,0.000000,121.320999,0.000000
1703734743222013,0.018464,-0.019220,-9.830845,-0.092849,-0.082590,-0.013309,0.051658,-0.190659,0.492182,998.755310,0.000000,121.320999,0.000000
1703734743225013,0.039346,-0.055033,-9.811420,-0.074948,-0.090078,0.011559,0.052050,-0.190488,0.492308,998.755310,0.000000,121.320999,0.000000
1703734743228013,0.011488,0.027367,-9.837157,-0.094722,-0.076354,0.004430,0.052027,-0.190756,0.492219,998.755249,0.000000,121.320999,0.000000
1703734743231013,0.012185,-0.017641,-9.889977,-0.071154,-0.079720,0.003197,0.052157,-0.190834,0.492126,998.755249,0.000000,121.320999,0.000000
1703734743234013,0.042629,0.051486,-9.854568,-0.087857,-0.099777,-0.002785,0.052414,-0.191099,0.492130,998.755310,0.000000,121.320999,0.000000
1703734743237013,-0.006099,0.010733,-9.869949,-0.088756,-0.098333,0.005816,0.052401,-0.191066,0.492001,998.755310,0.000000,121.320999,0.000000
1703734743240013,0.072811,-0.070554,-9.825206,-0.086444,-0.077176,-0.008552,0.052586,-0.191295,0.492085,998.755188,0.000000,121.320999,0.000000
1703734743243013,0.163391,0.087645,-9.752785,-0.077370,-0.083485,0.021459,0.052822,-0.191367,0.491899,998.755310,0.000000,121.320999,0.000000
1703734743246013,-0.030900,0.082250,-9.871963,-0.077763,-0.083867,0.013496,0.052670,-0.191520,0.491888,998.755310,0.000000,121.320999,0.000000
1703734743249013,0.024376,-0.042293,-9.756888,-0.065329,-0.080954,0.001316,0.052793,-0.191434,0.491845,998.755188,0.000000,121.320999,0.000000
1703734743252013,-0.004251,0.069200,-9.768997,-0.078035,-0.070923,0.008595,0.053021,-0.191669,0.491736,998.755493,0.000000,121.320999,0.000000
1703734743255013,-0.016349,-0.040048,-9.765248,-0.074022,-0.045350,0.010568,0.053120,-0.191648,0.491834,998.755188,0.000000,121.320999,0.000000
1703734743258013,0.072757,0.010021,-9.750251,-0.034829,-0.075698,0.003869,0.053028,-0.191640,0.491766,998.755310,0.000000,121.320999,0.000000
1703734743261013,0.027874,0.008184,-9.841141,-0.043405,-0.055733,-0.008280,0.053256,-0.191840,0.491681,998.755127,0.000000,121.320999,0.000000
1703734743264013,0.039675,-0.028378,-9.801330,-0.040051,-0.052601,-0.003721,0.053356,-0.191876,0.491700,998.755249,0.000000,121.320999,0.000000
1703734743267013,0.087437,-0.049093,-9.799473,-0.038446,-0.060968,0.017614,0.053328,-0.191894,0.491707,998.755310,0.000000,121.320999,0.000000
1703734743270013,-0.026657,-0.032185,-9.843367,-0.051464,-0.027255,-0.021325,0.053415,-0.192095,0.491565,998.755493,0.000000,121.320999,0.000000
1703734743273013,0.015295,0.024186,-9.868423,-0.026368,-0.053079,-0.009888,0.053397,-0.192106,0.491624,998.755371,0.000000,121.320999,0.000000
1703734743276013,0.065413,-0.041765,-9.828444,-0.036120,-0.034367,0.011627,0.053558,-0.192269,0.491649,998.755249,0.000000,121.320999,0.000000
1703734743279013,0.068700,0.031450,-9.745853,-0.039406,-0.020177,0.008711,0.053729,-0.192275,0.491427,998.755066,0.000000,121.320999,0.000000
1703734743282013,-0.066926,0.001658,-9.766887,-0.018056,-0.024201,0.014406,0.053551,-0.192237,0.491449,998.755310,0.000000,121.320999,0.000000
1703734743285013,0.031219,-0.001182,-9.770970,-0.025153,-0.031936,0.004954,0.053688,-0.192399,0.491498,998.755188,0.000000,121.320999,0.000000
1703734743288013,0.044202,0.042590,-9.800074,-0.012942,0.001145,-0.004990,0.053603,-0.192336,0.491521,998.755310,0.000000,121.320999,0.000000
1703734743291013,-0.053728,-0.042087,-9.775028,-0.022854,0.017548,0.010647,0.053642,-0.192337,0.491565,998.755310,0.000000,121.320999,0.000000
1703734743294013,0.070114,-0.050334,-9.760225,0.005489,0.009582,-0.005527,0.053583,-0.192598,0.491548,998.755188,0.000000,121.320999,0.000000
1703734743297013,0.040948,-0.008856,-9.829664,-0.011920,0.005097,-0.001655,0.053702,-0.192355,0.491402,998.755249,0.000000,121.320999,0.000000
1703734743300013,0.007864,-0.051143,-9.841383,-0.002655,0.007776,0.017721,0.053565,-0.192462,0.491372,998.755127,0.000000,121.320999,0.000000
1703734743303013,0.080296,-0.011812,-9.804440,-0.010951,0.034604,-0.010591,0.053610,-0.192306,0.491351,998.755249,0.000000,121.320999,0.000000
1703734743306013,-0.000920,-0.038070,-9.825808,0.009992,0.022005,0.003406,0.053466,-0.192315,0.491538,998.755127,0.000000,121.320999,0.000000
1703734743309013,0.005553,0.033377,-9.812469,0.010979,0.037991,-0.001085,0.053457,-0.192419,0.491362,998.755127,0.000000,121.320999,0.000000
1703734743312013,0.021537,0.020795,-9.832099,0.003304,0.041310,0.016855,0.053568,-0.192249,0.491319,998.755310,0.000000,121.320999,0.000000
1703734743315013,-0.017180,-0.034844,-9.788293,0.012507,0.042714,-0.001590,0.053348,-0.192375,0.491289,998.755188,0.000000,121.320999,0.000000
1703734743318013,0.061266,-0.002877,-9.726393,0.013017,0.041610,0.005970,0.053214,-0.192282,0.491566,998.755188,0.000000,121.320999,0.000000
1703734743321013,0.020246,0.013737,-9.825379,-0.004557,0.055003,-0.009653,0.053172,-0.192066,0.491465,998.755310,0.000000,121.320999,0.000000
1703734743324013,-0.000687,-0.009189,-9.870030,0.028624,0.043077,0.006388,0.053383,-0.192094,0.491404,998.755066,0.000000,121.320999,0.000000
1703734743327013,0.050144,0.009255,-9.755336,0.031875,0.061587,-0.015579,0.053016,-0.192265,0.491429,998.755249,0.000000,121.320999,0.000000
1703734743330013,0.024552,-0.007143,-9.847172,0.041698,0.046483,0.007719,0.052925,-0.192084,0.491664,998.755310,0.000000,121.320999,0.000000
1703734743333013,0.014423,-0.096138,-9.807802,0.036483,0.052332,0.004008,0.053057,-0.192071,0.491663,998.755127,0.000000,121.320999,0.000000
1703734743336013,0.019932,-0.044644,-9.729397,0.031411,0.042300,0.008076,0.053173,-0.192153,0.491736,998.755188,0.000000,121.320999,0.000000
1703734743339013,-0.004319,-0.038343,-9.876945,0.041570,0.039699,0.002601,0.052728,-0.192077,0.491689,998.755432,0.000000,121.320999,0.000000
1703734743342013,0.001729,-0.035990,-9.761045,0.037702,0.056851,0.006473,0.052760,-0.191892,0.491722,998.755127,0.000000,121.320999,0.000000
1703734743345013,0.051555,0.015976,-9.856602,0.038671,0.049222,-0.004346,0.052772,-0.191929,0.491555,998.755127,0.000000,121.320999,0.000000
1703734743348013,0.065772,0.050889,-9.780412,0.030131,0.039227,-0.004878,0.052684,-0.191893,0.491807,998.755249,0.000000,121.320999,0.000000
1703734743351013,0.063306,-0.062900,-9.869882,0.025884,0.073802,0.015350,0.052628,-0.191977,0.491656,998.755188,0.000000,121.320999,0.000000
1703734743354013,-0.036772,-0.035283,-9.869186,0.040451,0.049457,-0.004445,0.052511,-0.191745,0.491845,998.755188,0.000000,121.320999,0.000000
1703734743357013,0.088331,0.002456,-9.792852,0.026752,0.056898,0.020530,0.052392,-0.191711,0.491909,998.755310,0.000000,121.320999,0.000000
1703734743360013,-0.047552,0.051559,-9.781516,0.033232,0.054402,0.007669,0.052316,-0.191701,0.491748,998.755249,0.000000,121.320999,0.000000
1703734743363013,0.070155,0.071511,-9.844115,0.014476,0.054573,0.011344,0.052238,-0.191859,0.491853,998.755249,0.000000,121.320999,0.000000
1703734743366013,-0.024254,0.031326,-9.822453,0.026053,0.059587,-0.006533,0.052205,-0.191541,0.491567,998.755310,0.000000,121.320999,0.000000
1703734743369013,0.093882,-0.047643,-9.816139,0.032621,0.051408,0.010060,0.052028,-0.191701,0.491904,998.755188,0.000000,121.320999,0.000000
1703734743372013,0.067709,-0.016401,-9.847556,0.001741,0.036121,-0.003660,0.052221,-0.191916,0.491919,998.755249,0.000000,121.320999,0.000000
1703734743375013,-0.038148,-0.001953,-9.871609,0.017624,0.035880,0.013733,0.052008,-0.191698,0.491915,998.755432,0.000000,121.320999,0.000000
1703734743378013,-0.041725,0.090020,-9.801539,0.034120,0.028208,0.003239,0.052008,-0.191493,0.491975,998.755249,0.000000,121.320999,0.000000
1703734743381013,0.068449,-0.009050,-9.769286,0.026786,0.035931,-0.009464,0.051911,-0.191639,0.491884,998.755127,0.000000,121.320999,0.000000
1703734743384013,0.029576,-0.005082,-9.740789,0.009215,0.029395,0.000689,0.051776,-0.191615,0.492038,998.755188,0.000000,121.320999,0.000000
1703734743387013,0.026168,-0.027193,-9.804436,0.002270,0.036381,-0.006460,0.051534,-0.191689,0.491981,998.755005,0.000000,121.320999,0.000000
1703734743390013,0.054801,-0.012410,-9.779061,-0.003324,0.025585,-0.005465,0.052012,-0.191611,0.491923,998.755310,0.000000,121.320999,0.000000
1703734743393013,-0.054140,0.007262,-9.839836,0.005576,0.035500,0.003818,0.051859,-0.191460,0.491892,998.755249,0.000000,121.320999,0.000000
1703734743396013,0.068654,0.064372,-9.858227,-0.020634,0.016479,-0.003594,0.051728,-0.191515,0.491732,998.755249,0.000000,121.320999,0.000000
1703734743399013,-0.153931,-0.085780,-9.793866,0.004503,-0.000432,-0.009279,0.051651,-0.191564,0.491890,998.755249,0.000000,121.320999,0.000000
1703734743402013,-0.066563,0.018373,-9.717800,0.001095,-0.006840,0.008047,0.051766,-0.191533,0.491976,998.755249,0.000000,121.320999,0.000000
1703734743405013,0.003368,-0.016832,-9.787685,-0.017042,0.011439,0.011793,0.051857,-0.191714,0.491748,998.755310,0.000000,121.320999,0.000000
1703734743408013,-0.030112,-0.046184,-9.845583,-0.035792,0.004063,-0.003546,0.051862,-0.191564,0.491880,998.755310,0.000000,121.320999,0.000000
1703734743411013,-0.027672,-0.021122,-9.796699,-0.028833,0.006882,0.009952,0.051662,-0.191645,0.491862,998.755127,0.000000,121.320999,0.000000
1703734743414013,-0.045754,0.045070,-9.848317,-0.028524,0.000598,-0.001124,0.051640,-0.191680,0.492076,998.755249,0.000000,121.320999,0.000000
1703734743417013,-0.008548,0.004654,-9.817144,-0.024259,-0.007042,0.001126,0.051767,-0.191754,0.491968,998.755188,0.000000,121.320999,0.000000
1703734743420013,-0.030650,-0.111322,-9.778381,-0.013931,-0.017531,-0.020489,0.051938,-0.191813,0.491682,998.755310,0.000000,121.320999,0.000000
1703734743423013,-0.032660,0.092150,-9.767888,-0.010444,-0.000452,0.001415,0.051618,-0.191935,0.491751,998.755188,0.000000,121.320999,0.000000
1703734743426013,0.083870,0.040937,-9.860677,-0.014628,-0.015237,0.002364,0.051917,-0.191767,0.491843,998.755188,0.000000,121.320999,0.000000
1703734743429013,-0.025036,0.007933,-9.856104,-0.016101,-0.031640,-0.000791,0.051963,-0.191813,0.491747,998.755127,0.000000,121.320999,0.000000
1703734743432013,0.062564,0.062424,-9.787523,-0.037303,-0.035563,0.006902,0.051859,-0.191922,0.491826,998.755188,0.000000,121.320999,0.000000
1703734743435013,-0.087653,0.070870,-9.790782,-0.036553,-0.029228,0.007076,0.052034,-0.191979,0.491899,998.755188,0.000000,121.320999,0.000000
1703734743438013,0.032784,-0.143547,-9.766795,-0.052722,-0.038188,0.003450,0.052244,-0.192067,0.491340,998.755310,0.000000,121.320999,0.000000
1703734743441013,0.029691,-0.056890,-9.886617,-0.024254,-0.021430,-0.014756,0.051961,-0.192103,0.491806,998.755188,0.000000,121.320999,0.000000
1703734743444013,-0.014893,0.017724,-9.803748,-0.032172,-0.015861,-0.003817,0.052150,-0.192131,0.491657,998.755188,0.000000,121.320999,0.000000
1703734743447013,0.026810,0.006185,-9.808464,-0.025777,-0.038455,-0.004729,0.052336,-0.192254,0.491591,998.755188,0.000000,121.320999,0.000000
1703734743450013,0.089334,0.022776,-9.836705,-0.026530,-0.037050,-0.003159,0.052268,-0.192259,0.491647,998.755371,0.000000,121.320999,0.000000
1703734743453013,0.009127,0.068489,-9.887614,-0.029447,-0.045279,-0.008042,0.052210,-0.192161,0.491570,998.755188,0.000000,121.320999,0.000000
1703734743456013,0.112209,-0.049169,-9.806754,-0.020382,-0.016672,0.003292,0.052289,-0.192251,0.491564,998.755188,0.000000,121.320999,0.000000
1703734743459013,-0.066531,0.093851,-9.764650,-0.047891,-0.026705,-0.000668,0.052546,-0.192266,0.491307,998.755188,0.000000,121.320999,0.000000
1703734743462013,-0.047851,-0.081623,-9.821499,-0.032482,-0.037431,-0.010427,0.052345,-0.192488,0.491258,998.755249,0.000000,121.320999,0.000000
1703734743465013,0.065381,-0.046794,-9.715623,-0.040997,-0.060209,0.019545,0.052359,-0.192296,0.491330,998.755188,0.000000,121.320999,0.000000
1703734743468013,0.036367,-0.002581,-9.851145,-0.022507,-0.026418,-0.016193,0.052456,-0.192623,0.491510,998.755188,0.000000,121.320999,0.000000
1703734743471013,-0.043757,-0.000424,-9.887570,-0.036086,-0.030626,0.003650,0.052539,-0.192726,0.491499,998.755493,0.000000,121.320999,0.000000
1703734743474013,0.125206,-0.035840,-9.822165,-0.019366,-0.036103,-0.008363,0.052618,-0.192661,0.491491,998.755249,0.000000,121.320999,0.000000
1703734743477013,-0.005057,0.028919,-9.771906,-0.021881,-0.032760,-0.005084,0.052587,-0.192685,0.491243,998.755371,0.000000,121.320999,0.000000
1703734743480013,-0.063747,-0.036077,-9.845496,-0.028413,-0.037487,-0.001646,0.052644,-0.192746,0.491261,998.755249,0.000000,121.320999,0.000000
1703734743483013,0.009380,0.028607,-9.876166,-0.038783,-0.037430,-0.018922,0.052697,-0.192908,0.491360,998.755188,0.000000,121.320999,0.000000
1703734743486013,-0.060740,0.056472,-9.799945,-0.043024,-0.027824,0.018723,0.052782,-0.192940,0.491323,998.755188,0.000000,121.320999,0.000000
1703734743489013,0.027959,0.015095,-9.826191,-0.019556,-0.036526,-0.001497,0.052735,-0.192875,0.491396,998.755127,0.000000,121.320999,0.000000
1703734743492013,-0.030545,-0.026257,-9.791249,-0.043825,-0.028857,0.003646,0.052817,-0.192897,0.491236,998.755371,0.000000,121.320999,0.000000
1703734743495013,0.068862,-0.046465,-9.842979,-0.023520,-0.032275,-0.003311,0.052814,-0.193191,0.491233,998.755310,0.000000,121.320999,0.000000
1703734743498013,0.012868,-0.056417,-9.753436,-0.056189,-0.018230,0.009022,0.052963,-0.193178,0.491239,998.755310,0.000000,121.320999,0.000000
1703734743501013,0.029683,-0.015536,-9.848536,-0.019041,-0.018482,-0.011060,0.053169,-0.193183,0.491173,998.755127,0.000000,121.320999,0.000000
1703734743504013,0.036739,0.009915,-9.797750,-0.042658,-0.014141,-0.011230,0.052989,-0.193041,0.491137,998.755249,0.000000,121.320999,0.000000
1703734743507013,-0.044865,0.024801,-9.772434,-0.031761,-0.020124,-0.008757,0.053103,-0.193094,0.491111,998.755249,0.000000,121.320999,0.000000
1703734743510013,-0.000161,-0.086611,-9.724438,-0.032774,-0.002206,-0.000332,0.053152,-0.193211,0.491239,998.755188,0.000000,121.320999,0.000000
1703734743513013,-0.053709,0.072602,-9.752165,-0.025884,-0.008095,-0.001736,0.053047,-0.193356,0.491243,998.755249,0.000000,121.320999,0.000000
1703734743516013,0.105427,-0.020040,-9.868696,-0.015988,0.001575,-0.004942,0.053074,-0.193388,0.491185,998.755066,0.000000,121.320999,0.000000
1703734743519013,0.046816,-0.023076,-9.797664,-0.033283,-0.018734,0.008169,0.052947,-0.193376,0.491190,998.755310,0.000000,121.320999,0.000000
1703734743522013,-0.006582,-0.068354,-9.821383,-0.002517,-0.001397,-0.010216,0.053192,-0.193463,0.491194,998.755249,0.000000,121.320999,0.000000
