timestamp,X,Y,Z
1703740215775324,-0.001046,-0.010558,0.004179
1703740215778324,-0.005468,-0.002557,-0.016125
1703740215781324,-0.002481,-0.016244,0.024689
1703740215784324,-0.019037,0.013463,0.019596
1703740215787324,-0.017410,-0.014503,0.022482
1703740215790324,-0.022758,-0.004571,0.004193
1703740215793324,0.004891,-0.004641,0.004859
1703740215796324,0.013349,-0.019434,-0.008861
1703740215799324,-0.001837,-0.010096,-0.005744
1703740215802324,-0.004687,-0.017329,-0.002822
1703740215805324,-0.002977,-0.007401,-0.004521
1703740215808324,-0.004630,-0.013548,-0.009122
1703740215811324,-0.001463,0.000657,0.010085
1703740215814324,0.009491,-0.006305,-0.000339
1703740215817324,0.014023,0.004866,0.017894
1703740215820324,-0.010994,-0.004906,-0.001116
1703740215823324,0.000317,-0.010333,-0.004626
1703740215826324,-0.003680,-0.000371,-0.003032
1703740215829324,-0.010320,0.013265,0.004522
1703740215832324,0.006477,0.007486,-0.000087
1703740215835324,-0.009539,0.006042,0.017780
1703740215838324,0.005207,-0.004955,0.004756
1703740215841324,-0.009557,0.001597,0.002676
1703740215844324,0.002078,-0.019141,0.005219
1703740215847324,-0.015492,-0.001033,0.009058
1703740215850324,-0.008880,-0.001503,0.027558
1703740215853324,-0.012772,0.003339,-0.004097
1703740215856324,-0.005314,-0.010776,-0.000925
1703740215859324,-0.004956,0.003651,0.003372
1703740215862324,-0.027605,0.010232,0.005892
1703740215865324,-0.006624,0.003668,-0.000933
1703740215868324,-0.019493,-0.007750,0.026128
1703740215871324,-0.009937,0.012905,0.002799
1703740215874324,-0.022362,-0.006418,0.003210
1703740215877324,-0.026843,0.007823,0.009190
1703740215880324,-0.016609,-0.002803,-0.006700
1703740215883324,-0.021544,-0.006058,-0.022429
1703740215886324,-0.004017,0.003692,0.000517
1703740215889324,-0.030535,0.010242,-0.000644
1703740215892324,-0.024423,0.003591,-0.004889
1703740215895324,-0.009468,0.002059,0.011274
1703740215898324,-0.014127,-0.008990,0.013176
1703740215901324,-0.016546,-0.000151,-0.011352
1703740215904324,-0.012665,0.008709,0.001278
1703740215907324,-0.009562,-0.003845,-0.004663
1703740215910324,-0.006025,0.002086,0.005039
1703740215913324,-0.013590,-0.001747,-0.010245
1703740215916324,-0.020521,0.007804,0.006084
1703740215919324,-0.004252,0.004932,0.013441
1703740215922324,0.004176,-0.009734,-0.006726
1703740215925324,-0.015847,-0.011790,-0.009606
1703740215928324,-0.009484,0.005426,0.018762
1703740215931324,-0.010194,0.004321,-0.011470
1703740215934324,-0.015354,0.026074,0.022699
1703740215937324,-0.015222,0.003169,-0.013362
1703740215940324,0.005607,0.012943,0.004814
1703740215943324,-0.004425,0.013951,0.005606
1703740215946324,-0.004494,0.003781,0.001556
1703740215949324,0.007726,-0.018580,0.009733
1703740215952324,0.005589,0.008203,0.000612
1703740215955324,-0.011748,0.015325,0.007851
1703740215958324,0.003829,-0.003150,-0.003527
1703740215961324,-0.003077,-0.012263,-0.006220
1703740215964324,-0.016732,0.006705,-0.013070
1703740215967324,-0.007768,0.018315,0.006699
1703740215970324,-0.015428,0.012463,0.011325
1703740215973324,-0.012844,0.002940,-0.016438
1703740215976324,-0.018714,0.002124,-0.009425
1703740215979324,-0.030056,-0.005350,0.010381
1703740215982324,-0.024478,0.012232,-0.009657
1703740215985324,-0.015603,0.003409,0.003673
1703740215988324,-0.009334,0.007110,-0.003555
1703740215991324,-0.039769,0.015448,0.014503
1703740215994324,-0.000786,0.024047,-0.006121
1703740215997324,-0.022030,-0.001622,0.012777
1703740216000324,-0.019675,-0.000070,0.007022
1703740216003324,-0.014459,0.010733,0.038164
1703740216006324,-0.026119,0.000709,0.009000
1703740216009324,0.000183,-0.013502,-0.000100
1703740216012324,-0.013146,0.009255,0.005419
1703740216015324,-0.022764,0.000491,-0.017737
1703740216018324,-0.010524,-0.025784,-0.015768
1703740216021324,-0.025055,0.008086,0.007767
1703740216024324,0.003931,0.013469,-0.004010
1703740216027324,-0.031318,-0.000916,0.002883
1703740216030324,-0.026317,-0.005842,-0.011499
1703740216033324,-0.016465,0.020163,0.018570
1703740216036324,-0.008065,0.000405,-0.006273
1703740216039324,-0.024799,-0.003156,-0.005789
1703740216042324,0.006315,0.009721,-0.008139
1703740216045324,0.003835,-0.013291,-0.002619
1703740216048324,-0.022514,-0.011134,-0.009805
1703740216051324,0.008160,-0.004485,0.008574
1703740216054324,-0.027421,0.002141,-0.002206
1703740216057324,0.007144,0.005008,0.011804
1703740216060324,0.003570,-0.004182,-0.008430
1703740216063324,0.007888,0.005442,-0.017223
1703740216066324,-0.003632,0.005594,-0.006798
1703740216069324,-0.000029,-0.016965,0.002102
1703740216072324,0.013679,0.004497,-0.006625
1703740216075324,0.010485,0.006363,-0.012249
1703740216078324,0.025718,0.009730,-0.006065
1703740216081324,0.000460,0.016245,0.002483
1703740216084324,0.017501,0.030400,-0.005227
1703740216087324,-0.004138,0.003697,0.002075
1703740216090324,0.008909,0.012516,0.003883
1703740216093324,-0.004342,0.014073,-0.009298
1703740216096324,0.015833,0.023787,-0.004611
1703740216099324,-0.000064,0.034525,0.002172
1703740216102324,0.019569,0.016564,-0.009266
1703740216105324,0.016546,0.013028,0.009756
1703740216108324,0.004314,0.017831,0.010486
1703740216111324,0.014507,0.037588,-0.006567
1703740216114324,0.006741,0.017200,0.004839
1703740216117324,-0.007406,0.023941,0.012992
1703740216120324,0.013921,0.013758,-0.008614
1703740216123324,0.002959,0.019182,-0.021722
1703740216126324,0.012079,-0.005949,-0.011304
1703740216129324,-0.000522,0.020149,-0.004117
1703740216132324,0.001599,0.037490,-0.023724
1703740216135324,0.018167,0.018405,0.014550
1703740216138324,-0.016712,0.013672,0.000229
1703740216141324,-0.013104,0.002295,-0.008269
1703740216144324,-0.012380,0.009311,-0.014705
1703740216147324,-0.006255,0.005257,-0.003230
1703740216150324,0.012894,0.013470,-0.001390
1703740216153324,0.000470,-0.008997,0.006281
1703740216156324,-0.007744,0.008988,0.010053
1703740216159324,0.014591,0.006563,-0.019620
1703740216162324,-0.004811,-0.019097,0.000443
1703740216165324,0.010895,-0.016956,0.013093
1703740216168324,-0.000601,-0.017638,-0.005887
1703740216171324,0.004553,-0.022502,-0.013562
1703740216174324,0.015153,-0.003555,-0.008127
1703740216177324,0.028922,-0.019783,-0.001810
1703740216180324,0.022950,-0.014636,0.004880
1703740216183324,0.026558,-0.010226,0.008322
1703740216186324,0.017400,-0.021421,-0.011522
1703740216189324,0.040072,-0.009416,-0.011022
1703740216192324,0.037924,-0.007651,0.022966
1703740216195324,0.048399,-0.017804,0.000475
1703740216198324,0.047814,-0.007730,0.023551
1703740216201324,0.026915,-0.029347,-0.002348
1703740216204324,0.054536,-0.008028,-0.002024
1703740216207324,0.062864,-0.005695,-0.002838
1703740216210324,0.066784,0.004215,0.008977
1703740216213324,0.054271,0.006783,0.019631
1703740216216324,0.057786,-0.014274,-0.010050
1703740216219324,0.073433,-0.008052,-0.004218
1703740216222324,0.062292,-0.012252,-0.010070
1703740216225324,0.075073,0.016129,-0.008616
1703740216228324,0.078220,-0.006055,-0.012405
1703740216231324,0.075875,-0.000907,0.009164
1703740216234324,0.093450,0.014001,0.006902
1703740216237324,0.069729,0.009739,-0.009138
1703740216240324,0.051938,-0.011536,-0.024593
1703740216243324,0.071557,-0.006303,-0.002344
1703740216246324,0.065510,-0.006337,-0.000947
1703740216249324,0.075572,-0.001563,0.017264
1703740216252324,0.051214,0.008967,-0.010091
1703740216255324,0.060355,0.014872,0.010205
1703740216258324,0.058968,0.004756,-0.029326
1703740216261324,0.056643,-0.003413,-0.001322
1703740216264324,0.057449,0.003257,-0.017501
1703740216267324,0.063658,0.017064,0.008957
1703740216270324,0.045232,0.011092,-0.005276
1703740216273324,0.031823,0.007070,0.026426
1703740216276324,0.031313,0.001340,-0.006895
1703740216279324,0.022102,0.008824,-0.004992
1703740216282324,0.034827,0.012084,0.004141
1703740216285324,0.017938,0.015368,-0.009324
1703740216288324,0.019221,0.013035,-0.005738
1703740216291324,0.033315,0.001863,0.011955
1703740216294324,0.032065,0.005119,0.006340
1703740216297324,0.032910,0.019083,0.009974
1703740216300324,0.017806,0.018271,0.011825
1703740216303324,0.023040,0.011306,-0.016482
1703740216306324,0.032238,0.007514,-0.016383
1703740216309324,0.037143,0.008438,-0.007047
1703740216312324,0.045356,0.023096,0.006185
1703740216315324,0.020055,0.012360,-0.000424
1703740216318324,0.033664,0.003451,0.012704
1703740216321324,0.034288,0.006257,-0.013383
1703740216324324,0.032501,0.000850,-0.007539
1703740216327324,0.032172,-0.000927,-0.010778
1703740216330324,0.014873,-0.023751,-0.001929
1703740216333324,0.042556,-0.018222,-0.031867
1703740216336324,0.019892,-0.014647,0.016437
1703740216339324,0.034424,-0.016298,0.001155
1703740216342324,0.028786,0.006960,0.006633
1703740216345324,0.008886,-0.007118,-0.006967
1703740216348324,0.029904,-0.031844,-0.022387
1703740216351324,0.033648,-0.003793,-0.004025
1703740216354324,0.022058,-0.010146,0.009481
1703740216357324,0.032553,-0.009650,0.006719
1703740216360324,0.032067,-0.017396,-0.001587
1703740216363324,0.007595,-0.030593,-0.010219
1703740216366324,0.007085,-0.022559,-0.009871
1703740216369324,0.008917,-0.020342,-0.003728
1703740216372324,0.010208,-0.007728,0.007447
1703740216375324,0.017175,-0.014284,0.029687
1703740216378324,0.026906,-0.016988,0.005649
1703740216381324,0.027156,-0.016354,-0.012230
1703740216384324,0.007087,0.000043,0.004131
1703740216387324,0.018156,-0.005399,-0.001574
1703740216390324,0.015741,-0.013656,-0.004867
1703740216393324,0.013634,-0.025873,0.002402
1703740216396324,0.004878,-0.003606,0.015143
1703740216399324,0.008162,-0.003208,0.002327
1703740216402324,0.019665,0.000134,0.002417
1703740216405324,0.008054,-0.020578,-0.003738
1703740216408324,0.023708,0.009703,-0.022954
1703740216411324,0.020554,-0.002626,0.003440
1703740216414324,0.028610,-0.021148,-0.012262
1703740216417324,-0.000464,-0.001389,-0.003814
1703740216420324,0.025407,0.008920,0.001925
1703740216423324,0.001503,-0.002538,0.007362
1703740216426324,0.023333,0.019813,0.000147
1703740216429324,0.025735,-0.000610,-0.008348
1703740216432324,0.029143,-0.001033,-0.009444
1703740216435324,0.006565,0.012825,0.015193
1703740216438324,0.012460,0.004479,0.001026
1703740216441324,0.021071,-0.002519,-0.009166
1703740216444324,0.004142,0.000684,-0.000855
1703740216447324,0.027789,-0.009456,0.000156
1703740216450324,0.008487,0.011426,0.006163
1703740216453324,-0.009752,0.009093,0.004689
1703740216456324,0.033799,0.005958,0.009923
1703740216459324,0.008592,-0.007886,0.004001
1703740216462324,-0.003399,0.000209,-0.001863
1703740216465324,-0.001854,0.002992,0.004977
1703740216468324,0.010681,-0.000196,-0.009933
1703740216471324,-0.005247,0.009884,-0.001349
1703740216474324,-0.013441,-0.005658,0.010350
1703740216477324,0.009142,-0.007651,-0.009097
1703740216480324,0.007170,-0.008024,-0.004625
1703740216483324,0.019238,-0.005987,-0.019012
1703740216486324,0.004699,-0.034874,-0.011583
1703740216489324,-0.003691,0.003032,0.005895
1703740216492324,0.001695,-0.003456,-0.015288
1703740216495324,0.009788,-0.019507,0.015357
1703740216498324,0.013525,-0.016500,-0.001798
1703740216501324,-0.003023,-0.021678,0.007775
1703740216504324,0.003306,-0.009116,-0.016714
1703740216507324,0.010913,-0.012280,0.007946
1703740216510324,0.001158,-0.021565,0.000836
1703740216513324,0.011983,-0.010889,0.011179
1703740216516324,0.012546,-0.024561,0.009205
1703740216519324,0.025460,0.000697,0.024943
1703740216522324,0.027545,-0.006539,0.013901
1703740216525324,0.002096,0.000560,0.014424
1703740216528324,0.030893,-0.003171,-0.015199
1703740216531324,0.023811,-0.002907,0.021278
1703740216534324,0.012850,0.007569,0.012521
1703740216537324,0.007073,0.001562,0.010704
1703740216540324,0.031904,0.006029,0.014236
1703740216543324,0.020311,-0.002717,-0.011249
1703740216546324,0.011292,0.011122,0.024930
1703740216549324,0.001857,0.021139,0.012493
1703740216552324,0.025705,0.018265,-0.013274
1703740216555324,0.014420,0.025262,0.007712
1703740216558324,0.002762,0.022391,0.000997
1703740216561324,0.011357,-0.001018,-0.000796
1703740216564324,0.017123,0.019529,0.001967
1703740216567324,0.028717,0.019531,0.018077
1703740216570324,0.050011,0.022442,0.007007
1703740216573324,0.017047,0.034128,0.001875
1703740216576324,0.029214,0.012002,0.013228
1703740216579324,0.014628,0.016050,0.000930
1703740216582324,0.021885,0.028939,-0.000693
1703740216585324,0.018787,0.035665,0.005028
1703740216588324,0.017348,0.022556,-0.006730
1703740216591324,0.014841,0.019006,0.032225
1703740216594324,0.010949,0.012893,0.006601
1703740216597324,0.014931,0.032350,0.009004
1703740216600324,0.016557,0.006921,0.035232
1703740216603324,0.021772,0.017671,-0.000140
1703740216606324,0.010768,0.018558,0.006748
1703740216609324,0.013038,0.019547,0.000934
1703740216612324,0.015302,0.001149,-0.001531
1703740216615324,-0.000405,0.019311,-0.024117
1703740216618324,0.005984,-0.004216,0.004244
1703740216621324,0.023344,0.011940,-0.005205
1703740216624324,0.019609,0.001273,0.009002
1703740216627324,0.011136,0.008416,-0.011480
1703740216630324,0.025925,0.019694,0.011254
1703740216633324,0.013703,0.006262,0.005882
1703740216636324,-0.000686,0.018408,0.012904
1703740216639324,0.008749,0.002885,0.004020
1703740216642324,0.002641,-0.004341,-0.007543
1703740216645324,0.015616,0.001486,0.006463
1703740216648324,-0.000445,-0.002255,-0.016601
1703740216651324,0.010931,-0.003340,0.004146
1703740216654324,0.019535,0.002501,-0.008106
1703740216657324,0.008777,0.016147,0.000223
1703740216660324,0.011098,0.012209,0.000210
1703740216663324,0.014824,-0.007066,-0.000348
1703740216666324,0.011678,-0.001919,-0.008788
1703740216669324,0.027025,0.006085,-0.001748
1703740216672324,0.010124,0.002680,0.013616
1703740216675324,0.008500,0.003678,-0.015445
1703740216678324,0.009508,0.009564,0.010652
1703740216681324,0.018711,0.008729,0.015511
1703740216684324,0.006844,-0.020022,-0.001862
1703740216687324,0.009157,0.003329,-0.009204
1703740216690324,0.011728,0.004786,0.009889
1703740216693324,0.011357,-0.012413,0.010994
1703740216696324,0.012280,-0.006677,0.017252
1703740216699324,0.013351,0.002648,-0.000895
1703740216702324,0.002114,0.000312,-0.010684
1703740216705324,0.022264,-0.016145,-0.003013
1703740216708324,0.015774,0.002578,0.019462
1703740216711324,0.016955,0.010753,-0.015952
1703740216714324,0.016227,0.003403,0.005355
1703740216717324,0.007545,0.018348,-0.019467
1703740216720324,0.011002,0.013750,-0.024330
1703740216723324,0.012787,0.014378,0.004146
1703740216726324,-0.000091,0.003731,0.008687
1703740216729324,0.005471,0.003941,-0.004486
1703740216732324,0.020918,-0.002519,0.009380
1703740216735324,0.039219,0.015341,0.002903
1703740216738324,0.006443,0.032607,-0.012020
1703740216741324,0.037078,0.017977,0.007275
1703740216744324,0.019061,-0.007872,-0.010349
1703740216747324,0.018106,0.012811,-0.006682
1703740216750324,0.011802,0.004535,-0.002494
1703740216753324,0.014353,-0.020770,-0.017235
1703740216756324,0.011079,0.004453,0.000618
1703740216759324,0.008856,0.002086,0.006593
1703740216762324,0.012053,0.011168,-0.000442
1703740216765324,0.007015,-0.018643,-0.001845
1703740216768324,0.028248,0.000438,-0.010087
1703740216771324,0.005568,0.008374,-0.008920
1703740216774324,0.010514,-0.008371,-0.010369
1703740216777324,0.006225,-0.008920,-0.001702
1703740216780324,0.004840,-0.012177,-0.012255
1703740216783324,0.012690,-0.006257,0.003090
1703740216786324,0.011759,-0.017306,0.015028
1703740216789324,0.014830,-0.003413,-0.005275
1703740216792324,0.020335,-0.002105,0.004177
1703740216795324,0.002058,0.012006,0.010669
1703740216798324,0.007629,0.001327,-0.001785
1703740216801324,0.011323,0.006768,-0.006934
1703740216804324,0.013390,-0.024267,-0.001648
1703740216807324,0.006733,-0.006082,-0.015864
1703740216810324,-0.004194,-0.002385,-0.008310
1703740216813324,0.010627,-0.012865,0.013546
1703740216816324,0.023267,0.005482,-0.018433
1703740216819324,0.019132,0.017845,0.003274
1703740216822324,0.003420,0.003713,0.009263
1703740216825324,0.011313,0.010480,0.007810
1703740216828324,0.020403,0.017798,-0.011463
1703740216831324,0.002211,0.012091,-0.005119
1703740216834324,0.018851,0.016082,0.008394
1703740216837324,0.022544,0.010849,-0.000778
1703740216840324,0.022220,0.015987,0.002798
1703740216843324,0.014957,0.013243,-0.009145
1703740216846324,0.046363,0.020730,-0.010025
1703740216849324,0.017606,0.006081,-0.000638
1703740216852324,0.034529,0.006397,0.000425
1703740216855324,0.013067,0.016783,-0.001809
1703740216858324,0.023411,0.005211,0.012023
1703740216861324,0.031336,0.024632,0.013200
1703740216864324,0.011832,0.022769,-0.003200
1703740216867324,0.014875,0.012316,0.012117
1703740216870324,0.032125,-0.000470,0.003067
1703740216873324,0.031277,-0.014086,-0.004342
1703740216876324,0.021155,-0.005964,0.009997
1703740216879324,0.028745,0.004507,0.003412
1703740216882324,0.030706,-0.009759,-0.007275
1703740216885324,0.024071,-0.007382,-0.022358
1703740216888324,0.018571,0.019964,0.011067
1703740216891324,0.011773,-0.000872,-0.009239
1703740216894324,0.016870,0.014407,0.000114
1703740216897324,0.016947,0.010186,-0.017624
1703740216900324,0.003669,-0.007936,-0.001529
1703740216903324,0.025931,-0.014905,-0.000048
1703740216906324,0.034580,-0.006857,0.017294
1703740216909324,0.036334,-0.005027,0.003121
1703740216912324,0.027182,0.001797,-0.007466
1703740216915324,0.026594,0.000206,-0.003558
1703740216918324,0.017939,-0.014109,0.003788
1703740216921324,0.021275,0.008033,0.001841
1703740216924324,0.025444,-0.011020,-0.002712
1703740216927324,0.034885,-0.008479,0.011237
1703740216930324,0.016450,-0.015138,0.006561
1703740216933324,0.034347,-0.001146,-0.007259
1703740216936324,0.013445,-0.013724,0.007292
1703740216939324,0.003921,-0.011450,-0.014391
1703740216942324,0.017013,-0.004817,-0.009372
1703740216945324,0.003912,0.000681,0.001809
1703740216948324,0.010308,0.000379,-0.016908
1703740216951324,0.008391,-0.005164,0.016291
1703740216954324,0.015723,-0.025166,-0.013051
1703740216957324,-0.002967,0.008026,0.004089
1703740216960324,0.021332,-0.013737,-0.001252
1703740216963324,0.010952,-0.003195,-0.018279
1703740216966324,0.018993,-0.009989,-0.005690
1703740216969324,0.022270,0.003334,-0.009175
