timestamp,Thrust,Tx,Ty,Tz
1703740215154324,5.423314,-0.001383,0.000621,-0.000282
1703740215157324,5.434467,-0.001211,0.000340,-0.000273
1703740215160324,5.445295,-0.000782,0.000462,-0.000249
1703740215163324,5.456030,-0.000429,0.001305,-0.000236
1703740215166324,5.466454,-0.000350,0.002256,-0.000238
1703740215169324,5.476574,-0.000274,0.002652,-0.000238
1703740215172324,5.487938,0.000130,0.002443,-0.000214
1703740215175324,5.498752,0.000853,0.001778,-0.000186
1703740215178324,5.509252,0.001556,0.001131,-0.000159
1703740215181324,5.519669,0.001908,0.000833,-0.000124
1703740215184324,5.529561,0.001786,0.000875,-0.000116
1703740215187324,5.539385,0.001336,0.000982,-0.000129
1703740215190324,5.550473,0.000965,0.000754,-0.000148
1703740215193324,5.561460,0.000804,0.000333,-0.000158
1703740215196324,5.572129,0.000780,-0.000076,-0.000151
1703740215199324,5.582931,0.000758,-0.000207,-0.000163
1703740215202324,5.593197,0.000802,-0.000267,-0.000197
1703740215205324,5.602943,0.000912,-0.000393,-0.000235
1703740215208324,5.614184,0.000885,-0.000782,-0.000256
1703740215211324,5.625322,0.000659,-0.001094,-0.000254
1703740215214324,5.636136,0.000305,-0.001129,-0.000237
1703740215217324,5.646858,0.000162,-0.000962,-0.000231
1703740215220324,5.657268,0.000158,-0.000934,-0.000192
1703740215223324,5.667376,-0.000115,-0.001176,-0.000157
1703740215226324,5.678981,-0.000784,-0.001679,-0.000140
1703740215229324,5.690250,-0.001299,-0.002303,-0.000154
1703740215232324,5.701191,-0.001262,-0.002775,-0.000148
1703740215235324,5.712263,-0.000956,-0.003098,-0.000143
1703740215238324,5.722564,-0.001063,-0.003547,-0.000123
1703740215241324,5.732791,-0.001639,-0.004052,-0.000097
1703740215244324,5.742945,-0.001997,-0.004474,-0.000064
1703740215247324,5.752801,-0.002074,-0.004614,-0.000065
1703740215250324,5.762368,-0.001743,-0.004479,-0.000079
1703740215253324,5.774590,-0.001354,-0.004011,-0.000100
1703740215256324,5.786456,-0.001111,-0.003284,-0.000103
1703740215259324,5.797978,-0.001146,-0.002306,-0.000107
1703740215262324,5.809167,-0.001045,-0.001356,-0.000128
1703740215265324,5.820031,-0.000810,-0.000569,-0.000146
1703740215268324,5.830806,-0.000514,-0.000144,-0.000156
1703740215271324,5.842630,-0.000363,-0.000276,-0.000133
1703740215274324,5.854111,-0.000352,-0.000540,-0.000115
1703740215277324,5.865258,-0.000342,-0.000661,-0.000113
1703740215280324,5.876309,-0.000401,-0.000574,-0.000151
1703740215283324,5.887038,-0.000321,-0.000352,-0.000151
1703740215286324,5.897455,-0.000106,-0.000136,-0.000137
1703740215289324,5.909395,-0.000171,0.000073,-0.000126
1703740215292324,5.920988,-0.000372,0.000277,-0.000098
1703740215295324,5.932245,-0.000704,0.000475,-0.000056
1703740215298324,5.943174,-0.001027,0.000667,-0.000017
1703740215301324,5.954014,-0.001135,0.000923,-0.000004
1703740215304324,5.964539,-0.001102,0.001172,-0.000006
1703740215307324,5.976364,-0.001001,0.001069,-0.000014
1703740215310324,5.987845,-0.000765,0.000831,-0.000021
1703740215313324,5.999223,-0.000743,0.000668,-0.000036
1703740215316324,6.010501,-0.000929,0.000442,-0.000042
1703740215319324,6.021450,-0.001386,0.000083,-0.000032
1703740215322324,6.031849,-0.001484,-0.000196,-0.000015
1703740215325324,6.042176,-0.001371,-0.000260,-0.000008
1703740215328324,6.052433,-0.001193,-0.000114,0.000009
1703740215331324,6.062159,-0.001088,0.000098,0.000048
1703740215334324,6.075074,-0.001474,0.000512,0.000076
1703740215337324,6.087617,-0.002266,0.001054,0.000105
1703740215340324,6.099795,-0.002340,0.001581,0.000149
1703740215343324,6.111851,-0.001645,0.002023,0.000181
1703740215346324,6.123556,-0.000830,0.002173,0.000197
1703740215349324,6.134920,-0.000038,0.002039,0.000181
1703740215352324,6.147350,0.000593,0.001491,0.000151
1703740215355324,6.159421,0.001205,0.001097,0.000140
1703740215358324,6.171141,0.001941,0.000715,0.000146
1703740215361324,6.182989,0.002656,0.000484,0.000149
1703740215364324,6.194258,0.003280,0.000329,0.000144
1703740215367324,6.205199,0.003746,0.000179,0.000123
1703740215370324,6.217929,0.003848,0.000104,0.000112
1703740215373324,6.230287,0.003385,0.000593,0.000135
1703740215376324,6.242521,0.002441,0.001280,0.000197
1703740215379324,6.254401,0.001241,0.001666,0.000286
1703740215382324,6.265937,0.000499,0.001194,0.000387
1703740215385324,6.277138,0.000486,0.000171,0.000500
1703740215388324,6.289898,0.000897,-0.000825,0.000558
1703740215391324,6.302522,0.000943,-0.001296,0.000576
1703740215394324,6.314778,0.000419,-0.001187,0.000564
1703740215397324,6.326912,-0.000161,-0.000726,0.000529
1703740215400324,6.338930,-0.000511,-0.000350,0.000490
1703740215403324,6.350362,-0.000781,-0.000481,0.000461
1703740215406324,6.363359,-0.001042,-0.001036,0.000449
1703740215409324,6.375979,-0.001153,-0.001860,0.000453
1703740215412324,6.388470,-0.000905,-0.002590,0.000447
1703740215415324,6.400833,-0.000023,-0.002658,0.000433
1703740215418324,6.412837,0.001262,-0.002154,0.000404
1703740215421324,6.424493,0.002368,-0.001378,0.000394
1703740215424324,6.436048,0.002656,-0.000980,0.000391
1703740215427324,6.447263,0.001791,-0.000736,0.000370
1703740215430324,6.458390,0.000593,-0.000570,0.000343
1703740215433324,6.472540,-0.000285,-0.000697,0.000300
1703740215436324,6.486281,-0.000420,-0.000964,0.000260
1703740215439324,6.499623,-0.000264,-0.001367,0.000204
1703740215442324,6.513058,-0.000113,-0.001615,0.000151
1703740215445324,6.525862,-0.000038,-0.001352,0.000108
1703740215448324,6.538295,0.000179,-0.000664,0.000101
1703740215451324,6.551809,0.000390,0.000293,0.000107
1703740215454324,6.565173,0.000234,0.001151,0.000138
1703740215457324,6.577909,0.000010,0.001769,0.000191
1703740215460324,6.590516,-0.000135,0.002007,0.000250
1703740215463324,6.602755,-0.000566,0.001949,0.000305
1703740215466324,6.614397,-0.001057,0.001675,0.000351
1703740215469324,6.628117,-0.001244,0.001264,0.000361
1703740215472324,6.641439,-0.001135,0.001154,0.000339
1703740215475324,6.654373,-0.000884,0.001338,0.000304
1703740215478324,6.667174,-0.000567,0.001590,0.000263
1703740215481324,6.679603,-0.000259,0.001835,0.000224
1703740215484324,6.691427,-0.000033,0.001855,0.000177
1703740215487324,6.705096,-0.000178,0.001655,0.000141
1703740215490324,6.718368,-0.000611,0.001169,0.000105
1703740215493324,6.731255,-0.000739,0.000696,0.000070
1703740215496324,6.744011,-0.000791,0.000456,0.000045
1703740215499324,6.756640,-0.001061,0.000443,0.000028
1703740215502324,6.768903,-0.001617,0.000430,0.000012
1703740215505324,6.781053,-0.002377,0.000491,-0.000013
1703740215508324,6.792850,-0.003116,0.000550,-0.000037
1703740215511324,6.804302,-0.003539,0.000460,-0.000078
1703740215514324,6.818853,-0.003363,0.000225,-0.000115
1703740215517324,6.832981,-0.002455,0.000145,-0.000152
1703740215520324,6.846946,-0.001351,0.000436,-0.000179
1703740215523324,6.860752,-0.000352,0.000793,-0.000197
1703740215526324,6.874158,0.000323,0.000548,-0.000215
1703740215529324,6.887421,0.000609,-0.000207,-0.000260
1703740215532324,6.901533,0.000665,-0.000867,-0.000309
1703740215535324,6.914988,0.000794,-0.001287,-0.000330
1703740215538324,6.928051,0.001068,-0.001249,-0.000317
1703740215541324,6.941229,0.001185,-0.000916,-0.000273
1703740215544324,6.954023,0.001151,-0.000592,-0.000250
1703740215547324,6.966445,0.001118,-0.000426,-0.000245
1703740215550324,6.980739,0.001011,-0.000637,-0.000246
1703740215553324,6.994371,0.000981,-0.001364,-0.000238
1703740215556324,7.007856,0.001027,-0.002294,-0.000240
1703740215559324,7.021198,0.000847,-0.003124,-0.000250
1703740215562324,7.034401,0.000747,-0.003557,-0.000268
1703740215565324,7.046969,0.001024,-0.003602,-0.000276
1703740215568324,7.061168,0.001444,-0.003498,-0.000284
1703740215571324,7.075205,0.001627,-0.003321,-0.000301
1703740215574324,7.088583,0.001730,-0.003074,-0.000326
1703740215577324,7.102323,0.001755,-0.002609,-0.000340
1703740215580324,7.115413,0.001704,-0.001931,-0.000346
1703740215583324,7.128372,0.001730,-0.001348,-0.000343
1703740215586324,7.142963,0.001906,-0.000932,-0.000341
1703740215589324,7.157131,0.002379,-0.000679,-0.000322
1703740215592324,7.170888,0.002989,-0.000734,-0.000286
1703740215595324,7.184748,0.003280,-0.001091,-0.000235
1703740215598324,7.197699,0.002806,-0.001286,-0.000169
1703740215601324,7.210776,0.001741,-0.001325,-0.000107
1703740215604324,7.223474,0.000402,-0.001211,-0.000064
1703740215607324,7.235802,-0.000595,-0.000949,-0.000039
1703740215610324,7.248024,-0.001185,-0.000921,-0.000022
1703740215613324,7.263689,-0.001986,-0.001274,-0.000014
1703740215616324,7.278646,-0.002841,-0.001389,0.000004
1703740215619324,7.293423,-0.003444,-0.000968,0.000047
1703740215622324,7.308278,-0.003573,-0.000406,0.000106
1703740215625324,7.322701,-0.003393,-0.000013,0.000142
1703740215628324,7.336450,-0.003141,0.000599,0.000171
1703740215631324,7.351329,-0.002898,0.001652,0.000199
1703740215634324,7.366033,-0.002585,0.003057,0.000218
1703740215637324,7.380055,-0.002358,0.004347,0.000245
1703740215640324,7.394180,-0.002136,0.005140,0.000235
1703740215643324,7.407890,-0.001767,0.005144,0.000228
1703740215646324,7.421200,-0.001255,0.004533,0.000240
1703740215649324,7.436427,-0.000833,0.003556,0.000240
1703740215652324,7.450956,-0.000655,0.002683,0.000251
1703740215655324,7.465578,-0.000636,0.001989,0.000279
1703740215658324,7.479776,-0.000463,0.001314,0.000322
1703740215661324,7.494075,-0.000295,0.000813,0.000363
1703740215664324,7.507444,0.000023,0.000480,0.000385
1703740215667324,7.523258,0.000564,0.000234,0.000398
1703740215670324,7.538096,0.000934,-0.000005,0.000375
1703740215673324,7.552762,0.001062,-0.000160,0.000346
1703740215676324,7.567518,0.001186,-0.000001,0.000338
1703740215679324,7.581846,0.001307,0.000465,0.000365
1703740215682324,7.595758,0.001424,0.001073,0.000370
1703740215685324,7.609523,0.001460,0.001586,0.000367
1703740215688324,7.623146,0.001261,0.001384,0.000374
1703740215691324,7.636111,0.000836,0.000799,0.000370
1703740215694324,7.652597,0.000500,0.000464,0.000359
1703740215697324,7.668866,0.000407,0.000529,0.000358
1703740215700324,7.684404,0.000551,0.000982,0.000384
1703740215703324,7.699752,0.000769,0.001501,0.000397
1703740215706324,7.715175,0.000669,0.001536,0.000411
1703740215709324,7.730150,0.000414,0.001099,0.000425
1703740215712324,7.745996,0.000403,0.000597,0.000429
1703740215715324,7.761384,0.000705,0.000579,0.000452
1703740215718324,7.776325,0.000999,0.000876,0.000473
1703740215721324,7.791356,0.001127,0.001165,0.000494
1703740215724324,7.806211,0.001173,0.001053,0.000467
1703740215727324,7.820632,0.000903,0.000786,0.000388
1703740215730324,7.836738,0.000482,0.000527,0.000298
1703740215733324,7.852641,0.000310,0.000512,0.000241
1703740215736324,7.868082,0.000934,0.000338,0.000220
1703740215739324,7.883341,0.001936,0.000091,0.000243
1703740215742324,7.898155,0.002276,-0.000150,0.000299
1703740215745324,7.912802,0.001575,-0.000463,0.000342
1703740215748324,7.929138,0.000101,-0.001242,0.000346
1703740215751324,7.945003,-0.001172,-0.002635,0.000334
1703740215754324,7.960675,-0.001375,-0.004547,0.000315
1703740215757324,7.976157,-0.000857,-0.006167,0.000307
1703740215760324,7.991188,-0.000353,-0.006944,0.000317
1703740215763324,8.005777,0.000136,-0.006582,0.000344
1703740215766324,8.022333,0.000531,-0.005514,0.000378
1703740215769324,8.038677,0.000675,-0.004555,0.000420
1703740215772324,8.054547,0.000496,-0.003942,0.000460
1703740215775324,8.070223,0.000401,-0.003427,0.000470
1703740215778324,8.085710,0.000709,-0.002687,0.000454
1703740215781324,8.100746,0.001009,-0.001967,0.000403
1703740215784324,8.115613,0.001059,-0.001829,0.000347
1703740215787324,8.130047,0.001270,-0.002178,0.000293
1703740215790324,8.144330,0.001554,-0.002436,0.000269
1703740215793324,8.162490,0.001509,-0.002205,0.000263
1703740215796324,8.180124,0.000982,-0.001496,0.000256
1703740215799324,8.197247,0.000307,-0.000645,0.000248
1703740215802324,8.214413,-0.000672,0.000182,0.000222
1703740215805324,8.231082,-0.001461,0.001148,0.000198
1703740215808324,8.246998,-0.001500,0.002490,0.000146
1703740215811324,8.264071,-0.001213,0.003471,0.000078
1703740215814324,8.280919,-0.001015,0.003695,0.000005
1703740215817324,8.296735,-0.000985,0.003263,-0.000066
1703740215820324,8.312904,-0.001201,0.002436,-0.000106
1703740215823324,8.328604,-0.001898,0.001959,-0.000089
1703740215826324,8.343848,-0.002738,0.002309,-0.000039
1703740215829324,8.361366,-0.003230,0.002976,-0.000013
1703740215832324,8.378375,-0.003054,0.003460,-0.000005
1703740215835324,8.394889,-0.002394,0.003932,-0.000016
1703740215838324,8.411195,-0.001997,0.004144,-0.000034
1703740215841324,8.427301,-0.001857,0.004106,-0.000060
1703740215844324,8.442664,-0.001803,0.003822,-0.000095
1703740215847324,8.460039,-0.001668,0.003629,-0.000138
1703740215850324,8.477184,-0.001620,0.003360,-0.000149
1703740215853324,8.493831,-0.001902,0.003098,-0.000124
1703740215856324,8.510543,-0.002176,0.002843,-0.000083
1703740215859324,8.526495,-0.002359,0.002678,-0.000074
1703740215862324,8.542257,-0.002785,0.002271,-0.000072
1703740215865324,8.558109,-0.002869,0.001545,-0.000090
1703740215868324,8.573499,-0.002455,0.000840,-0.000086
1703740215871324,8.588441,-0.001723,0.000320,-0.000103
1703740215874324,8.607909,-0.000681,-0.000186,-0.000137
1703740215877324,8.626263,0.000332,-0.000677,-0.000189
1703740215880324,8.644363,0.001068,-0.001237,-0.000267
1703740215883324,8.662767,0.001203,-0.001699,-0.000331
1703740215886324,8.680362,0.000918,-0.002065,-0.000403
1703740215889324,8.697445,0.000642,-0.002421,-0.000473
1703740215892324,8.715697,0.000706,-0.002600,-0.000540
1703740215895324,8.733419,0.001435,-0.002440,-0.000567
1703740215898324,8.750348,0.002227,-0.001868,-0.000586
1703740215901324,8.767619,0.002748,-0.001229,-0.000595
1703740215904324,8.784388,0.003086,-0.000608,-0.000585
1703740215907324,8.800668,0.003248,0.000162,-0.000538
1703740215910324,8.818985,0.003657,0.001162,-0.000465
1703740215913324,8.836773,0.004222,0.001966,-0.000397
1703740215916324,8.854044,0.004602,0.002412,-0.000351
1703740215919324,8.871372,0.004805,0.002510,-0.000344
1703740215922324,8.887915,0.004580,0.002017,-0.000344
1703740215925324,8.904255,0.003774,0.001117,-0.000333
1703740215928324,8.922645,0.002569,0.000326,-0.000313
1703740215931324,8.940502,0.001230,0.000063,-0.000295
1703740215934324,8.957842,0.000098,0.000482,-0.000297
1703740215937324,8.975242,-0.000158,0.001059,-0.000318
1703740215940324,8.992419,0.000185,0.001536,-0.000386
1703740215943324,9.008816,0.000434,0.001914,-0.000478
1703740215946324,9.027558,0.000338,0.002282,-0.000586
1703740215949324,9.045756,0.000243,0.002131,-0.000669
1703740215952324,9.063142,0.000406,0.001730,-0.000721
1703740215955324,9.080871,0.000309,0.001595,-0.000743
1703740215958324,9.098084,0.000045,0.001803,-0.000748
1703740215961324,9.114797,-0.000382,0.001835,-0.000754
1703740215964324,9.131590,-0.000967,0.001526,-0.000760
1703740215967324,9.148179,-0.001963,0.000627,-0.000755
1703740215970324,9.164000,-0.002845,-0.000160,-0.000742
1703740215973324,9.184199,-0.003106,-0.000839,-0.000720
1703740215976324,9.203814,-0.003187,-0.001157,-0.000719
1703740215979324,9.223147,-0.003352,-0.001381,-0.000747
1703740215982324,9.242205,-0.003427,-0.001684,-0.000762
1703740215985324,9.260993,-0.002899,-0.002235,-0.000727
1703740215988324,9.279235,-0.001871,-0.003113,-0.000676
1703740215991324,9.298382,-0.000958,-0.004225,-0.000618
1703740215994324,9.316973,-0.000243,-0.005307,-0.000542
1703740215997324,9.335025,0.000109,-0.006013,-0.000470
1703740216000324,9.353412,-0.000153,-0.005925,-0.000431
1703740216003324,9.371262,-0.000751,-0.004977,-0.000411
1703740216006324,9.388594,-0.001506,-0.003882,-0.000389
1703740216009324,9.408304,-0.001549,-0.003164,-0.000389
1703740216012324,9.427444,-0.000898,-0.002639,-0.000408
1703740216015324,9.446027,0.000082,-0.002129,-0.000424
1703740216018324,9.464650,0.000860,-0.001633,-0.000440
1703740216021324,9.482442,0.001356,-0.001238,-0.000425
1703740216024324,9.499716,0.001491,-0.001028,-0.000392
1703740216027324,9.519385,0.001622,-0.000824,-0.000382
1703740216030324,9.538484,0.001575,0.000244,-0.000371
1703740216033324,9.557320,0.001617,0.001893,-0.000350
1703740216036324,9.575901,0.002095,0.003060,-0.000361
1703740216039324,9.594233,0.002995,0.003408,-0.000401
1703740216042324,9.612031,0.003694,0.003222,-0.000437
1703740216045324,9.629894,0.003849,0.003216,-0.000492
1703740216048324,9.647236,0.003650,0.003385,-0.000524
1703740216051324,9.663780,0.003369,0.003637,-0.000525
1703740216054324,9.685104,0.003447,0.004058,-0.000488
1703740216057324,9.706103,0.003610,0.004204,-0.000424
1703740216060324,9.726493,0.003769,0.004170,-0.000343
1703740216063324,9.746878,0.003571,0.004137,-0.000287
1703740216066324,9.766672,0.003203,0.004104,-0.000251
1703740216069324,9.786186,0.002934,0.004161,-0.000225
1703740216072324,9.806605,0.002761,0.004129,-0.000231
1703740216075324,9.826431,0.002592,0.003567,-0.000255
1703740216078324,9.845386,0.002163,0.002756,-0.000307
1703740216081324,9.864675,0.001480,0.002056,-0.000346
1703740216084324,9.883108,0.000551,0.001641,-0.000352
1703740216087324,9.901301,-0.000441,0.001504,-0.000330
1703740216090324,9.921924,-0.000872,0.001549,-0.000290
1703740216093324,9.941652,-0.001025,0.001504,-0.000242
1703740216096324,9.960807,-0.001529,0.000927,-0.000175
1703740216099324,9.980594,-0.002732,0.000365,-0.000112
1703740216102324,9.999212,-0.003900,0.000890,-0.000072
1703740216105324,10.020560,-0.004233,0.002024,-0.000041
1703740216108324,10.040692,-0.003485,0.002769,-0.000032
1703740216111324,10.060833,-0.002401,0.002242,-0.000021
1703740216114324,10.080091,-0.001615,0.000745,-0.000001
1703740216117324,10.099388,-0.001030,-0.000710,0.000019
1703740216120324,10.118125,-0.000821,-0.001765,0.000038
1703740216123324,10.136317,-0.000797,-0.002791,0.000077
1703740216126324,10.156674,-0.000504,-0.003698,0.000125
1703740216129324,10.176440,0.000320,-0.004580,0.000149
1703740216132324,10.195633,0.001122,-0.005437,0.000174
1703740216135324,10.214566,0.001089,-0.005819,0.000209
1703740216138324,10.232945,0.000337,-0.005469,0.000242
1703740216141324,10.250789,-0.000215,-0.004949,0.000274
1703740216144324,10.268414,0.000243,-0.004895,0.000295
1703740216147324,10.285830,0.001322,-0.005657,0.000348
1703740216150324,10.302438,0.002642,-0.006668,0.000386
1703740216153324,10.323693,0.004196,-0.007744,0.000371
