timestamp,X,Y,Z
1703740213882324,0.050095,0.041873,-9.797383
1703740213885324,0.036459,0.039018,-9.776168
1703740213888324,-0.029085,0.004371,-9.755965
1703740213891324,-0.012293,0.046678,-9.833796
1703740213894324,0.054753,0.023149,-9.803400
1703740213897324,0.049320,0.106678,-9.810796
1703740213900324,0.063842,0.021558,-9.783137
1703740213903324,-0.006228,0.033139,-9.776514
1703740213906324,-0.062041,0.011179,-9.748353
1703740213909324,0.003259,-0.006725,-9.848769
1703740213912324,-0.028102,0.020005,-9.780109
1703740213915324,-0.100520,0.042248,-9.816623
1703740213918324,-0.006292,-0.016107,-9.876826
1703740213921324,-0.056864,-0.022798,-9.875979
1703740213924324,-0.043363,-0.133225,-9.870204
1703740213927324,-0.052106,0.002415,-9.890480
1703740213930324,-0.109831,0.066288,-9.835052
1703740213933324,-0.048489,-0.033269,-9.831125
1703740213936324,-0.038315,-0.017392,-9.829572
1703740213939324,-0.081616,-0.014137,-9.750100
1703740213942324,-0.074398,-0.043802,-9.859869
1703740213945324,-0.077466,0.015569,-9.768067
1703740213948324,-0.120360,0.065911,-9.835163
1703740213951324,-0.180521,0.010230,-9.722600
1703740213954324,-0.083549,-0.034365,-9.785420
1703740213957324,-0.153762,-0.036065,-9.739167
1703740213960324,-0.048296,-0.014374,-9.872674
1703740213963324,-0.166933,0.051310,-9.832981
1703740213966324,-0.044829,0.041909,-9.784353
1703740213969324,-0.062918,-0.046169,-9.793234
1703740213972324,-0.117020,-0.052357,-9.759135
1703740213975324,0.045636,-0.031214,-9.845351
1703740213978324,-0.162522,-0.092402,-9.877869
1703740213981324,-0.089318,-0.033988,-9.822744
1703740213984324,-0.055617,-0.006502,-9.799839
1703740213987324,-0.152007,-0.012251,-9.748554
1703740213990324,-0.067210,-0.019782,-9.748115
1703740213993324,-0.081311,-0.047020,-9.763527
1703740213996324,-0.136582,0.077062,-9.815845
1703740213999324,-0.166738,-0.028563,-9.841024
1703740214002324,-0.239374,0.023739,-9.761544
1703740214005324,-0.106190,-0.066026,-9.714637
1703740214008324,-0.005357,0.025887,-9.814910
1703740214011324,-0.145179,-0.071012,-9.744147
1703740214014324,-0.035975,-0.030901,-9.759613
1703740214017324,-0.167772,-0.026886,-9.794651
1703740214020324,-0.125063,-0.031056,-9.814154
1703740214023324,-0.079477,-0.067438,-9.789256
1703740214026324,-0.076727,0.034908,-9.903033
1703740214029324,-0.043578,0.015558,-9.873173
1703740214032324,-0.061462,0.022098,-9.783964
1703740214035324,-0.016502,-0.100670,-9.848048
1703740214038324,-0.088501,-0.002256,-9.737887
1703740214041324,-0.053394,-0.012583,-9.742076
1703740214044324,-0.004916,-0.040869,-9.907629
1703740214047324,-0.082238,0.035243,-9.834567
1703740214050324,-0.082519,-0.049418,-9.782303
1703740214053324,-0.059193,0.008724,-9.761045
1703740214056324,-0.125517,0.010360,-9.885380
1703740214059324,0.044927,-0.074468,-9.728868
1703740214062324,-0.071796,0.037648,-9.853304
1703740214065324,-0.011251,0.078691,-9.776099
1703740214068324,-0.064451,-0.005651,-9.789281
1703740214071324,-0.065264,-0.039376,-9.810722
1703740214074324,-0.030865,0.003306,-9.787809
1703740214077324,0.009603,0.041613,-9.743731
1703740214080324,-0.024635,0.038292,-9.889529
1703740214083324,-0.062044,0.069163,-9.775362
1703740214086324,-0.099516,-0.018330,-9.848242
1703740214089324,-0.055340,-0.002842,-9.787241
1703740214092324,-0.068810,0.022075,-9.722048
1703740214095324,0.039499,-0.056699,-9.768524
1703740214098324,-0.081800,-0.023171,-9.742627
1703740214101324,-0.043850,-0.051195,-9.810864
1703740214104324,0.037873,0.032463,-9.840281
1703740214107324,0.070901,-0.054791,-9.864797
1703740214110324,0.022858,0.060602,-9.661321
1703740214113324,0.059469,0.065031,-9.848337
1703740214116324,0.061797,-0.065849,-9.858315
1703740214119324,-0.034218,0.097423,-9.884827
1703740214122324,0.086235,-0.009512,-9.862834
1703740214125324,0.071224,-0.026171,-9.888479
1703740214128324,0.031435,0.023950,-9.763723
1703740214131324,0.044742,-0.016316,-9.727509
1703740214134324,-0.009036,-0.016666,-9.940701
1703740214137324,0.067211,0.092767,-9.771724
1703740214140324,0.083215,0.070129,-9.834175
1703740214143324,0.138918,-0.016368,-9.770692
1703740214146324,0.122518,0.005513,-9.840375
1703740214149324,0.086206,-0.062866,-9.834830
1703740214152324,0.100054,0.022732,-9.771777
1703740214155324,0.091144,0.027177,-9.767744
1703740214158324,0.124205,-0.033635,-9.874632
1703740214161324,0.050894,-0.040026,-9.804552
1703740214164324,0.037222,0.095022,-9.846639
1703740214167324,0.107580,0.065406,-9.782233
1703740214170324,0.104131,0.016743,-9.809368
1703740214173324,0.051125,0.073001,-9.766501
1703740214176324,0.062543,0.050010,-9.784120
1703740214179324,0.076565,0.092783,-9.773485
1703740214182324,0.111256,-0.094161,-9.815873
1703740214185324,0.012704,-0.015599,-9.863754
1703740214188324,0.048364,0.034270,-9.826813
1703740214191324,0.073508,-0.044406,-9.733123
1703740214194324,0.068098,0.021624,-9.786409
1703740214197324,0.060465,-0.022686,-9.887600
1703740214200324,0.075138,-0.033839,-9.794399
1703740214203324,0.060151,0.002945,-9.895056
1703740214206324,0.122733,0.009156,-9.807167
1703740214209324,0.046911,-0.023833,-9.803885
1703740214212324,0.142374,-0.008028,-9.775201
1703740214215324,-0.054878,0.054636,-9.825769
1703740214218324,0.052444,0.008597,-9.763448
1703740214221324,0.088645,0.024441,-9.858268
1703740214224324,0.145454,0.003401,-9.706573
1703740214227324,0.013767,-0.009583,-9.832370
1703740214230324,0.095668,-0.032044,-9.771530
1703740214233324,0.042749,-0.142842,-9.706134
1703740214236324,0.081343,0.001658,-9.859447
1703740214239324,0.038494,-0.038242,-9.894302
1703740214242324,0.080379,-0.038776,-9.713975
1703740214245324,-0.011493,-0.023747,-9.821995
1703740214248324,-0.001450,-0.033994,-9.834328
1703740214251324,0.029442,-0.036466,-9.863242
1703740214254324,0.080957,0.089661,-9.818554
1703740214257324,0.048888,0.098141,-9.902663
1703740214260324,0.031368,0.057764,-9.854169
1703740214263324,0.082420,-0.045609,-9.766025
1703740214266324,-0.115619,-0.017678,-9.902000
1703740214269324,-0.005391,-0.047608,-9.760070
1703740214272324,0.046439,-0.068253,-9.902512
1703740214275324,0.020030,-0.033679,-9.902352
1703740214278324,0.005889,0.013743,-9.845311
1703740214281324,-0.076730,0.005366,-9.806385
1703740214284324,-0.040044,-0.015315,-9.776995
1703740214287324,0.009820,0.014388,-9.836390
1703740214290324,-0.048480,0.022563,-9.806621
1703740214293324,0.012815,0.016778,-9.830878
1703740214296324,-0.022456,-0.047464,-9.770205
1703740214299324,-0.014775,-0.112124,-9.850264
1703740214302324,0.021217,0.014740,-9.873553
1703740214305324,-0.010446,-0.025880,-9.747951
1703740214308324,0.010160,0.004936,-9.842153
1703740214311324,-0.010577,-0.037573,-9.781402
1703740214314324,-0.032509,0.002779,-9.795973
1703740214317324,-0.006835,-0.045374,-9.721447
1703740214320324,0.035745,0.038693,-9.782814
1703740214323324,0.020686,0.005347,-9.805324
1703740214326324,-0.006725,-0.038028,-9.932609
1703740214329324,-0.033976,-0.014144,-9.908551
1703740214332324,-0.107839,0.028749,-9.790022
1703740214335324,-0.070055,0.019419,-9.944888
1703740214338324,-0.018652,0.027251,-9.871075
1703740214341324,-0.012394,-0.027952,-9.830787
1703740214344324,-0.057048,-0.048691,-9.831208
1703740214347324,-0.139431,0.002379,-9.879769
1703740214350324,-0.028198,-0.083374,-9.816651
1703740214353324,-0.013895,0.086020,-9.810663
1703740214356324,-0.090956,0.003917,-9.875947
1703740214359324,-0.082039,0.021605,-9.723547
1703740214362324,-0.047169,0.032069,-9.804843
1703740214365324,-0.042372,-0.052804,-9.782081
1703740214368324,-0.076834,0.038829,-9.785956
1703740214371324,-0.009307,0.022028,-9.900006
1703740214374324,-0.078120,0.076066,-9.923484
1703740214377324,-0.116110,-0.035185,-9.769731
1703740214380324,0.058793,-0.063044,-9.866386
1703740214383324,0.033943,0.101207,-9.767658
1703740214386324,0.011244,0.034952,-9.834296
1703740214389324,-0.045060,-0.028046,-9.757517
1703740214392324,-0.052344,-0.029603,-9.817210
1703740214395324,0.000639,0.011948,-9.932978
1703740214398324,-0.130213,-0.023000,-9.763306
1703740214401324,-0.036402,0.063903,-9.756325
1703740214404324,-0.036521,-0.020567,-9.813224
1703740214407324,0.018598,0.028530,-9.749465
1703740214410324,-0.000294,0.062751,-9.850023
1703740214413324,-0.023536,0.047561,-9.720575
1703740214416324,0.004109,-0.058208,-9.870020
1703740214419324,0.010706,-0.009792,-9.803646
1703740214422324,0.023464,-0.087369,-9.876078
1703740214425324,-0.004423,-0.043347,-9.746400
1703740214428324,-0.013574,-0.078250,-9.784272
1703740214431324,-0.013781,-0.036640,-9.744609
1703740214434324,0.038757,-0.036081,-9.789154
1703740214437324,-0.053398,-0.015017,-9.860375
1703740214440324,0.060882,-0.063383,-9.884520
1703740214443324,-0.064090,-0.041396,-9.891908
1703740214446324,-0.023193,0.049489,-9.760039
1703740214449324,0.013374,0.025082,-9.797768
1703740214452324,-0.059742,-0.052318,-9.751287
1703740214455324,-0.004304,0.025321,-9.755949
1703740214458324,0.059827,-0.015448,-9.778586
1703740214461324,0.085381,0.072800,-9.919967
1703740214464324,-0.029930,0.028625,-9.859494
1703740214467324,0.049597,-0.022321,-9.836577
1703740214470324,0.101887,0.031809,-9.764040
1703740214473324,0.045965,0.037640,-9.738780
1703740214476324,0.053378,0.017564,-9.861900
1703740214479324,0.146478,0.107184,-9.760850
1703740214482324,0.118542,-0.008978,-9.859717
1703740214485324,0.097828,-0.083025,-9.770425
1703740214488324,0.084164,0.079656,-9.843715
1703740214491324,-0.016607,-0.010164,-9.862254
1703740214494324,0.105719,0.015327,-9.841431
1703740214497324,0.015846,0.004724,-9.755303
1703740214500324,0.030788,-0.012667,-9.825201
1703740214503324,0.053324,-0.003330,-9.780495
1703740214506324,0.065279,-0.041214,-9.822692
1703740214509324,0.022820,-0.060056,-9.772586
1703740214512324,-0.028690,0.046161,-9.783642
1703740214515324,0.074943,0.048884,-9.825854
1703740214518324,0.008603,-0.053032,-9.777185
1703740214521324,0.101579,-0.071173,-9.754110
1703740214524324,0.161405,0.013844,-9.800535
1703740214527324,0.078168,0.023132,-9.888786
1703740214530324,0.040174,0.040038,-9.756143
1703740214533324,-0.016290,-0.018078,-9.846969
1703740214536324,0.021359,-0.008770,-9.795644
1703740214539324,0.030389,0.033877,-9.810190
1703740214542324,0.017086,0.025231,-9.844415
1703740214545324,0.109804,0.080613,-9.818015
1703740214548324,0.048967,0.055295,-9.853806
1703740214551324,-0.011048,-0.084053,-9.772652
1703740214554324,0.065383,-0.033499,-9.887406
1703740214557324,-0.000180,0.062862,-9.836746
1703740214560324,0.060162,-0.032183,-9.848155
1703740214563324,0.155496,-0.036742,-9.750805
1703740214566324,-0.027908,0.054415,-9.876399
1703740214569324,0.026104,0.007405,-9.822789
1703740214572324,0.081293,-0.055178,-9.834830
1703740214575324,-0.070948,0.004458,-9.742899
1703740214578324,0.031434,0.062795,-9.736197
1703740214581324,0.109512,-0.050275,-9.821862
1703740214584324,-0.121951,-0.039174,-9.826045
1703740214587324,0.069746,0.043815,-9.784205
1703740214590324,0.071425,-0.070367,-9.820592
1703740214593324,-0.028735,0.090590,-9.822175
1703740214596324,-0.005202,0.003516,-9.785533
1703740214599324,0.014375,0.079405,-9.846344
1703740214602324,0.000861,-0.135861,-9.752929
1703740214605324,0.025272,-0.024076,-9.810906
1703740214608324,0.087809,0.039183,-9.861144
1703740214611324,0.053349,-0.081398,-9.875982
1703740214614324,-0.017726,0.006053,-9.882372
1703740214617324,0.031262,0.013960,-9.832474
1703740214620324,-0.035144,-0.055979,-9.906313
1703740214623324,0.033721,-0.008730,-9.771403
1703740214626324,0.012040,-0.075724,-9.790865
1703740214629324,0.066186,0.045980,-9.830181
1703740214632324,-0.034631,-0.108563,-9.853757
1703740214635324,0.042924,0.082589,-9.775148
1703740214638324,0.069995,0.021032,-9.849742
1703740214641324,0.060056,0.007683,-9.814769
1703740214644324,0.046263,-0.019449,-9.850748
1703740214647324,-0.000547,0.039924,-9.808350
1703740214650324,0.032888,-0.103936,-9.844432
1703740214653324,-0.044502,0.034386,-9.800570
1703740214656324,0.056951,0.013932,-9.917937
1703740214659324,0.005519,-0.025324,-9.770662
1703740214662324,0.060010,-0.043447,-9.817362
1703740214665324,0.038228,0.000827,-9.849983
1703740214668324,-0.030452,0.037366,-9.705759
1703740214671324,-0.024923,0.074116,-9.845051
1703740214674324,0.061530,0.048971,-9.887616
1703740214677324,-0.029879,-0.014194,-9.812360
1703740214680324,0.013615,0.004407,-9.769336
1703740214683324,0.004003,0.002522,-9.782166
1703740214686324,-0.019500,-0.035724,-9.786873
1703740214689324,0.118606,0.114603,-9.897123
1703740214692324,0.062228,0.076842,-9.791254
1703740214695324,0.031815,-0.045614,-9.802443
1703740214698324,-0.036539,-0.027879,-9.732346
1703740214701324,0.094582,0.031778,-9.742343
1703740214704324,0.031359,-0.047454,-9.750906
1703740214707324,0.035367,-0.036622,-9.806848
1703740214710324,0.048350,0.109012,-9.813804
1703740214713324,-0.028391,-0.007360,-9.739889
1703740214716324,0.005608,-0.107514,-9.799034
1703740214719324,-0.018287,-0.026287,-9.793879
1703740214722324,0.011758,-0.008795,-9.729670
1703740214725324,0.097611,0.041315,-9.790186
1703740214728324,-0.005048,-0.060639,-9.812705
1703740214731324,0.014117,-0.034391,-9.809277
1703740214734324,0.037081,-0.049221,-9.828183
1703740214737324,-0.035759,0.063503,-9.760758
1703740214740324,0.037493,0.029247,-9.814577
1703740214743324,0.065558,0.047644,-9.715090
1703740214746324,0.004177,0.025482,-9.741690
1703740214749324,0.067939,0.066305,-9.785052
1703740214752324,0.059598,0.111628,-9.866714
1703740214755324,0.005423,0.119826,-9.831946
1703740214758324,0.066193,0.031489,-9.908981
1703740214761324,-0.026662,0.102574,-9.765785
1703740214764324,0.065264,-0.046562,-9.756322
1703740214767324,-0.026498,0.002849,-9.896044
1703740214770324,0.036468,-0.015701,-9.807533
1703740214773324,0.073954,0.012383,-9.681548
1703740214776324,0.093560,-0.023246,-9.816210
1703740214779324,0.024510,0.036337,-9.763584
1703740214782324,0.105687,-0.031012,-9.886266
1703740214785324,0.041373,0.014451,-9.760816
1703740214788324,-0.105139,-0.058198,-9.784170
1703740214791324,0.034929,0.059953,-9.798814
1703740214794324,-0.029703,-0.017081,-9.818360
1703740214797324,-0.031513,-0.060562,-9.873163
1703740214800324,0.022975,0.044603,-9.802890
1703740214803324,0.104360,0.005103,-9.880021
1703740214806324,-0.019080,0.009567,-9.981457
1703740214809324,0.026720,-0.056021,-9.774157
1703740214812324,0.030901,-0.040495,-9.765967
1703740214815324,0.043112,-0.018656,-9.854560
1703740214818324,0.025801,0.076111,-9.796505
1703740214821324,-0.073917,-0.073085,-9.874047
1703740214824324,-0.015822,0.017577,-9.852526
1703740214827324,0.003625,0.086368,-9.863786
1703740214830324,-0.005449,-0.009975,-9.868521
1703740214833324,0.004387,0.078846,-9.866114
1703740214836324,0.179863,-0.027886,-9.756579
1703740214839324,0.005664,-0.073323,-9.892402
1703740214842324,-0.037540,0.021106,-9.826362
1703740214845324,-0.025910,0.013123,-9.821427
1703740214848324,0.037333,0.062374,-9.827959
1703740214851324,0.007295,0.049910,-9.758014
1703740214854324,-0.002124,-0.068332,-9.855047
1703740214857324,-0.025881,0.002992,-9.799463
1703740214860324,0.034816,0.079853,-9.778587
1703740214863324,0.011380,0.033901,-9.730045
1703740214866324,0.075518,0.016674,-9.835789
1703740214869324,-0.013665,0.033742,-9.809460
1703740214872324,0.069350,-0.005480,-9.893598
1703740214875324,-0.090674,-0.039728,-9.789429
1703740214878324,-0.017726,0.005117,-9.824956
1703740214881324,0.000194,-0.019958,-9.837017
1703740214884324,0.060275,0.003851,-9.893856
1703740214887324,0.074431,0.021727,-9.832648
1703740214890324,-0.000469,0.012096,-9.919453
1703740214893324,0.034060,-0.025983,-9.835061
1703740214896324,0.011676,-0.031396,-9.778395
1703740214899324,-0.048296,-0.082164,-9.835496
1703740214902324,-0.022802,0.031939,-9.808037
1703740214905324,0.042572,0.056459,-9.829336
1703740214908324,-0.075188,-0.042764,-9.815284
1703740214911324,-0.048879,0.038174,-9.877775
1703740214914324,0.059615,-0.034415,-9.848535
1703740214917324,0.010647,0.049545,-9.799720
1703740214920324,-0.021683,-0.068884,-9.749812
1703740214923324,-0.069184,-0.012883,-9.753413
1703740214926324,-0.036244,0.050172,-9.762720
1703740214929324,0.040613,0.052099,-9.710576
1703740214932324,0.101459,0.044730,-9.826714
1703740214935324,0.047767,0.076407,-9.826782
1703740214938324,-0.001061,0.018028,-9.815748
1703740214941324,-0.053648,0.109557,-9.769687
1703740214944324,0.009630,-0.018166,-9.852115
1703740214947324,-0.013357,0.036737,-9.674585
1703740214950324,-0.014217,-0.024439,-9.779275
1703740214953324,0.037201,0.027138,-9.825861
1703740214956324,-0.004188,-0.021564,-9.853344
1703740214959324,0.007410,-0.023787,-9.771751
1703740214962324,0.117038,-0.022723,-9.802740
1703740214965324,0.007829,0.030271,-9.799700
1703740214968324,0.023739,0.029058,-9.727242
1703740214971324,-0.018434,0.055894,-9.748374
1703740214974324,0.069697,-0.017251,-9.742227
1703740214977324,0.027414,-0.027930,-9.802722
1703740214980324,0.048952,-0.054448,-9.791758
1703740214983324,-0.032097,0.026818,-9.788050
1703740214986324,-0.031180,0.000456,-9.832342
1703740214989324,0.019188,0.000346,-9.890037
1703740214992324,0.085167,-0.060962,-9.822252
1703740214995324,0.091182,-0.002895,-9.843026
1703740214998324,0.017716,-0.034982,-9.872832
1703740215001324,-0.034423,0.011295,-9.755811
1703740215004324,0.014182,-0.006320,-9.890540
1703740215007324,0.005193,0.054976,-9.715197
1703740215010324,-0.001492,-0.041250,-9.758305
1703740215013324,0.089761,-0.028130,-9.800868
1703740215016324,-0.017857,-0.097263,-9.796304
1703740215019324,0.027760,-0.056911,-9.712698
1703740215022324,0.046765,0.048074,-9.833858
1703740215025324,-0.038281,0.065448,-9.767801
1703740215028324,0.071553,-0.028601,-9.770478
1703740215031324,0.059448,0.036315,-9.881066
1703740215034324,0.018409,-0.008021,-9.831536
1703740215037324,-0.044202,-0.103967,-9.839280
1703740215040324,0.013055,0.037938,-9.897535
1703740215043324,-0.044321,-0.023791,-9.882932
1703740215046324,0.004103,0.014869,-9.799305
1703740215049324,-0.033770,-0.040473,-9.852176
1703740215052324,0.048065,0.097061,-9.824233
1703740215055324,0.031117,-0.070774,-9.800506
1703740215058324,0.005575,-0.033097,-9.838802
1703740215061324,-0.059933,0.016112,-9.851346
1703740215064324,-0.031581,0.089669,-9.758574
1703740215067324,-0.013180,0.066208,-9.848975
