timestamp,RPM
1703734745457013,4141.655892
1703734745460013,4140.526218
1703734745463013,4139.430434
1703734745466013,4137.887530
1703734745469013,4136.150916
1703734745472013,4134.226389
1703734745475013,4132.599609
1703734745478013,4131.261630
1703734745481013,4130.203787
1703734745484013,4128.937682
1703734745487013,4127.469564
1703734745490013,4125.325484
1703734745493013,4122.765718
1703734745496013,4120.522757
1703734745499013,4118.347084
1703734745502013,4116.716676
1703734745505013,4115.135179
1703734745508013,4115.041123
1703734745511013,4115.429898
1703734745514013,4116.287002
1703734745517013,4117.118394
1703734745520013,4117.924844
1703734745523013,4118.227106
1703734745526013,4118.280304
1703734745529013,4118.091894
1703734745532013,4118.149148
1703734745535013,4118.204685
1703734745538013,4118.498552
1703734745541013,4118.543606
1703734745544013,4119.067303
1703734745547013,4119.575288
1703734745550013,4119.828038
1703734745553013,4119.593196
1703734745556013,4119.605411
1703734745559013,4119.377248
1703734745562013,4119.395942
1703734745565013,4119.414074
1703734745568013,4119.431663
1703734745571013,4118.968716
1703734745574013,4118.519657
1703734745577013,4118.324067
1703734745580013,4117.414354
1703734745583013,4116.051924
1703734745586013,4114.730367
1703734745589013,4115.368461
1703734745592013,4116.467420
1703734745595013,4118.013404
1703734745598013,4119.753005
1703734745601013,4121.920427
1703734745604013,4124.022826
1703734745607013,4125.822141
1703734745610013,4127.087484
1703734745613013,4127.594861
1703734745616013,4127.367026
1703734745619013,4127.146026
1703734745622013,4126.931656
1703734745625013,4127.683719
1703734745628013,4128.653217
1703734745631013,4129.353634
1703734745634013,4129.313033
1703734745637013,4129.273649
1703734745640013,4129.955453
1703734745643013,4131.576790
1703734745646013,4132.669492
1703734745649013,4133.009409
1703734745652013,4132.139130
1703734745655013,4131.534956
1703734745658013,4131.428915
1703734745661013,4133.006048
1703734745664013,4134.775878
1703734745667013,4135.532611
1703734745670013,4135.066644
1703734745673013,4134.614655
1703734745676013,4134.656220
1703734745679013,4134.456542
1703734745682013,4134.742847
1703734745685013,4135.020563
1703734745688013,4136.969955
1703734745691013,4139.340859
1703734745694013,4141.880632
1703734745697013,4143.624222
1703734745700013,4145.315504
1703734745703013,4147.196044
1703734745706013,4149.500162
1703734745709013,4151.495160
1703734745712013,4153.430307
1703734745715013,4154.827407
1703734745718013,4155.702585
1703734745721013,4156.071514
1703734745724013,4157.149380
1703734745727013,4158.434907
1703734745730013,4159.681869
1703734745733013,4160.411413
1703734745736013,4160.879074
1703734745739013,4161.092709
1703734745742013,4161.779928
1703734745745013,4162.686542
1703734745748013,4163.565957
1703734745751013,4163.938982
1703734745754013,4164.300816
1703734745757013,4164.891792
1703734745760013,4164.505051
1703734745763013,4163.649904
1703734745766013,4162.820412
1703734745769013,4163.935808
1703734745772013,4164.777745
1703734745775013,4165.354414
1703734745778013,4165.433788
1703734745781013,4165.750778
1703734745784013,4166.298255
1703734745787013,4167.309316
1703734745790013,4168.290045
1703734745793013,4169.241352
1703734745796013,4169.444115
1703734745799013,4170.120803
1703734745802013,4171.497182
1703734745805013,4173.312277
1703734745808013,4175.072919
1703734745811013,4176.780742
1703734745814013,4177.717325
1703734745817013,4178.625811
1703734745820013,4179.507042
1703734745823013,4181.321838
1703734745826013,4182.842194
1703734745829013,4183.836930
1703734745832013,4184.321831
1703734745835013,4185.032181
1703734745838013,4185.721221
1703734745841013,4186.629587
1703734745844013,4187.510702
1703734745847013,4188.365383
1703734745850013,4188.954427
1703734745853013,4190.005794
1703734745856013,4191.025619
1703734745859013,4190.574854
1703734745862013,4189.657618
1703734745865013,4188.527903
1703734745868013,4189.112071
1703734745871013,4189.918711
1703734745874013,4190.701152
1703734745877013,4190.980126
1703734745880013,4191.010734
1703734745883013,4190.560416
1703734745886013,4190.123607
1703734745889013,4189.699902
1703734745892013,4189.528906
1703734745895013,4189.123042
1703734745898013,4188.729354
1703734745901013,4187.627486
1703734745904013,4186.798672
1703734745907013,4186.474715
1703734745910013,4187.360476
1703734745913013,4188.219664
1703734745916013,4189.293073
1703734745919013,4190.094284
1703734745922013,4191.111454
1703734745925013,4191.618116
1703734745928013,4191.389573
1703734745931013,4190.207899
1703734745934013,4189.061675
1703734745937013,4188.189834
1703734745940013,4187.104152
1703734745943013,4186.531034
1703734745946013,4186.215107
1703734745949013,4187.588664
1703734745952013,4188.441006
1703734745955013,4189.027782
1703734745958013,4189.356957
1703734745961013,4190.156251
1703734745964013,4191.411574
1703734745967013,4192.869234
1703734745970013,4194.763158
1703734745973013,4196.840276
1703734745976013,4197.895078
1703734745979013,4197.958234
1703734745982013,4197.539488
1703734745985013,4197.613312
1703734745988013,4197.684921
1703734745991013,4197.514385
1703734745994013,4196.868957
1703734745997013,4196.482889
1703734746000013,4195.868406
1703734746003013,4195.992362
1703734746006013,4195.872603
1703734746009013,4195.516425
1703734746012013,4194.450942
1703734746015013,4193.417424
1703734746018013,4192.654908
1703734746021013,4191.915267
1703734746024013,4190.957819
1703734746027013,4190.509088
1703734746030013,4189.593825
1703734746033013,4188.706020
1703734746036013,4187.604852
1703734746039013,4186.296708
1703734746042013,4185.267820
1703734746045013,4184.269798
1703734746048013,4185.221706
1703734746051013,4186.385054
1703734746054013,4187.753513
1703734746057013,4188.600910
1703734746060013,4189.662882
1703734746063013,4190.452998
1703734746066013,4191.219411
1703734746069013,4191.962831
1703734746072013,4192.683948
1703734746075013,4192.903438
1703734746078013,4193.116344
1703734746081013,4193.322862
1703734746084013,4194.483187
1703734746087013,4195.848699
1703734746090013,4197.173245
1703734746093013,4197.738050
1703734746096013,4198.045914
1703734746099013,4198.344542
1703734746102013,4198.154218
1703734746105013,4197.969603
1703734746108013,4198.030523
1703734746111013,4197.609608
1703734746114013,4196.961323
1703734746117013,4195.852493
1703734746120013,4193.816926
1703734746123013,4191.842426
1703734746126013,4190.407155
1703734746129013,4191.414940
1703734746132013,4192.632502
1703734746135013,4194.053535
1703734746138013,4194.471934
1703734746141013,4194.397788
1703734746144013,4193.845858
1703734746147013,4193.310485
1703734746150013,4192.791174
1703734746153013,4192.767451
1703734746156013,4192.744439
1703734746159013,4192.722117
1703734746162013,4192.220457
1703734746165013,4192.213855
1703734746168013,4192.447448
1703734746171013,4192.674033
1703734746174013,4192.173816
1703734746177013,4192.168613
1703734746180013,4192.403563
1703734746183013,4193.351456
1703734746186013,4194.270911
1703734746189013,4195.162783
1703734746192013,4195.067912
1703734746195013,4194.975886
1703734746198013,4195.126618
1703734746201013,4195.752822
1703734746204013,4196.120243
1703734746207013,4195.996647
1703734746210013,4194.916757
1703734746213013,4194.109261
1703734746216013,4193.805984
1703734746219013,4193.031811
1703734746222013,4192.040866
1703734746225013,4190.599642
1703734746228013,4190.881661
1703734746231013,4191.635214
1703734746234013,4192.846168
1703734746237013,4193.780782
1703734746240013,4194.447361
1703734746243013,4194.373952
1703734746246013,4194.062734
1703734746249013,4193.760852
1703734746252013,4193.948035
1703734746255013,4193.649595
1703734746258013,4192.640117
1703734746261013,4190.940918
1703734746264013,4189.772703
1703734746267013,4188.879532
1703734746270013,4188.493149
1703734746273013,4187.878362
1703734746276013,4187.522014
1703734746279013,4186.696364
1703734746282013,4185.895482
1703734746285013,4185.598621
1703734746288013,4186.270668
1703734746291013,4186.682557
1703734746294013,4187.322086
1703734746297013,4187.942429
1703734746300013,4187.824156
1703734746303013,4187.229438
1703734746306013,4188.332554
1703734746309013,4189.882585
1703734746312013,4191.626112
1703734746315013,4193.317333
1703734746318013,4193.757818
1703734746321013,4193.705095
1703734746324013,4193.893951
1703734746327013,4194.557135
1703734746330013,4195.200423
1703734746333013,4195.344419
1703734746336013,4194.284096
1703734746339013,4193.255583
1703734746342013,4191.777917
1703734746345013,4190.584593
1703734746348013,4189.667065
1703734746351013,4190.217058
1703734746354013,4190.510555
1703734746357013,4190.315239
1703734746360013,4189.645788
1703734746363013,4189.236418
1703734746366013,4188.839329
1703734746369013,4188.934161
1703734746372013,4188.546140
1703734746375013,4188.409756
1703734746378013,4188.517475
1703734746381013,4189.101956
1703734746384013,4188.708901
1703734746387013,4188.087641
1703734746390013,4187.725015
1703734746393013,4188.093273
1703734746396013,4188.450484
1703734746399013,4187.356982
1703734746402013,4186.056274
1703734746405013,4185.274596
1703734746408013,4186.676368
1703734746411013,4188.036088
1703734746414013,4189.115004
1703734746417013,4189.681560
1703734746420013,4190.951123
1703734746423013,4192.902591
1703734746426013,4195.035526
1703734746429013,4196.864461
1703734746432013,4198.158535
1703734746435013,4198.213787
1703734746438013,4198.267382
1703734746441013,4198.319369
1703734746444013,4198.849791
1703734746447013,4199.124303
1703734746450013,4199.390579
1703734746453013,4199.168873
1703734746456013,4198.713808
1703734746459013,4197.792400
1703734746462013,4197.138631
1703734746465013,4196.024482
1703734746468013,4195.423751
1703734746471013,4194.841042
1703734746474013,4194.755823
1703734746477013,4194.193152
1703734746480013,4192.687359
1703734746483013,4191.466751
1703734746486013,4190.522758
1703734746489013,4191.767086
1703734746492013,4192.734072
1703734746495013,4193.432053
1703734746498013,4193.149092
1703734746501013,4192.874619
1703734746504013,4192.848392
1703734746507013,4193.062949
1703734746510013,4193.271069
1703734746513013,4193.712943
1703734746516013,4193.901563
1703734746519013,4194.564519
1703734746522013,4195.447582
1703734746525013,4197.024159
1703734746528013,4197.833434
1703734746531013,4198.138436
1703734746534013,4197.714284
1703734746537013,4197.062859
1703734746540013,4196.430976
1703734746543013,4197.018049
1703734746546013,4197.827507
1703734746549013,4198.852693
1703734746552013,4198.887120
1703734746555013,4199.160512
1703734746558013,4199.905696
1703734746561013,4201.108533
1703734746564013,4201.555279
1703734746567013,4201.268633
1703734746570013,4200.030583
1703734746573013,4199.069672
1703734746576013,4198.377586
1703734746579013,4196.986271
1703734746582013,4196.116690
1703734746585013,4195.033199
1703734746588013,4195.662205
1703734746591013,4196.032344
1703734746594013,4196.631376
1703734746597013,4196.732444
1703734746600013,4196.590482
1703734746603013,4195.732774
1703734746606013,4194.900798
1703734746609013,4194.813785
1703734746612013,4195.209377
1703734746615013,4194.873096
1703734746618013,4194.546904
1703734746621013,4194.230497
1703734746624013,4194.163594
1703734746627013,4193.858687
1703734746630013,4194.282932
1703734746633013,4194.454452
1703734746636013,4194.620827
1703734746639013,4194.542214
1703734746642013,4194.945953
1703734746645013,4195.577577
1703734746648013,4196.430249
1703734746651013,4196.777347
1703734746654013,4197.594026
1703734746657013,4198.386204
1703734746660013,4198.194630
1703734746663013,4198.008803
1703734746666013,4197.828550
1703734746669013,4199.333698
1703734746672013,4200.793692
1703734746675013,4202.449882
1703734746678013,4203.576393
1703734746681013,4204.429112
1703734746684013,4204.776241
1703734746687013,4204.392965
1703734746690013,4203.781177
1703734746693013,4203.187742
1703734746696013,4202.132116
1703734746699013,4201.108160
1703734746702013,4199.874924
1703734746705013,4198.438690
1703734746708013,4197.045542
1703734746711013,4195.694188
1703734746714013,4193.183362
1703734746717013,4190.267867
1703734746720013,4187.199840
1703734746723013,4184.223854
1703734746726013,4181.817141
1703734746729013,4180.682628
1703734746732013,4179.822162
1703734746735013,4178.747499
1703734746738013,4176.985085
1703734746741013,4174.555538
1703734746744013,4171.958881
1703734746747013,4169.440124
1703734746750013,4166.516921
1703734746753013,4163.921425
1703734746756013,4161.403794
1703734746759013,4158.481684
1703734746762013,4155.887235
1703734746765013,4153.610630
1703734746768013,4152.122313
1703734746771013,4150.198653
1703734746774013,4147.852694
1703734746777013,4145.337117
1703734746780013,4143.137005
1703734746783013,4140.522901
1703734746786013,4136.787222
1703734746789013,4133.163614
1703734746792013,4129.888711
1703734746795013,4125.992049
1703734746798013,4121.732294
1703734746801013,4117.120330
1703734746804013,4112.166725
1703734746807013,4107.601731
1703734746810013,4103.413684
1703734746813013,4099.351279
1703734746816013,4095.890747
1703734746819013,4092.774028
1703734746822013,4089.750810
1703734746825013,4086.098291
1703734746828013,4082.075346
1703734746831013,4078.653091
1703734746834013,4076.293498
1703734746837013,4074.244705
1703734746840013,4071.297366
1703734746843013,4067.718449
1703734746846013,4063.526902
1703734746849013,4060.661100
1703734746852013,4057.881272
1703734746855013,4055.424836
1703734746858013,4053.282097
1703734746861013,4051.683634
