timestamp,X,Y,Z
1703740213951324,4711.517512,-18957.089665,49317.442274
1703740213954324,4698.647944,-18927.451170,49330.110426
1703740213957324,4686.643191,-18898.460534,49342.366801
1703740213960324,4675.629713,-18870.476943,49354.189041
1703740213963324,4665.293449,-18843.204853,49365.398043
1703740213966324,4656.140801,-18816.808633,49376.360542
1703740213969324,4647.719409,-18791.538741,49386.861384
1703740213972324,4640.429193,-18767.101397,49396.855125
1703740213975324,4634.029721,-18743.809774,49406.266370
1703740213978324,4628.568867,-18721.613466,49415.139538
1703740213981324,4624.093477,-18700.400531,49423.581937
1703740213984324,4620.549437,-18680.503853,49431.465314
1703740213987324,4618.023086,-18661.673439,49438.830217
1703740213990324,4616.434927,-18644.011634,49445.650435
1703740213993324,4615.850142,-18627.661953,49451.788412
1703740213996324,4616.197223,-18612.477424,49457.535497
1703740213999324,4617.536223,-18598.720357,49462.669204
1703740214002324,4619.802729,-18586.078749,49467.134973
1703740214005324,4623.183271,-18574.806454,49470.999618
1703740214008324,4627.379015,-18564.756587,49474.440239
1703740214011324,4632.618031,-18556.104461,49477.197207
1703740214014324,4638.741968,-18548.563380,49479.438744
1703740214017324,4645.858372,-18542.473092,49481.000458
1703740214020324,4653.811287,-18537.504158,49482.019395
1703740214023324,4662.783202,-18534.007686,49482.678871
1703740214026324,4672.457729,-18531.634755,49482.623447
1703740214029324,4683.084544,-18530.547704,49481.995818
1703740214032324,4694.453482,-18530.618291,49480.923161
1703740214035324,4706.850051,-18532.213040,49479.187908
1703740214038324,4719.858922,-18534.786068,49476.940406
1703740214041324,4733.515342,-18538.621571,49474.208474
1703740214044324,4748.011954,-18543.538360,49470.961370
1703740214047324,4763.168216,-18549.735931,49467.214528
1703740214050324,4778.993507,-18556.971959,49462.961471
1703740214053324,4795.351441,-18565.327493,49458.216511
1703740214056324,4812.350166,-18574.653077,49452.986694
1703740214059324,4829.821188,-18585.092648,49447.466892
1703740214062324,4847.775082,-18596.375588,49441.387113
1703740214065324,4866.313240,-18608.655837,49434.978400
1703740214068324,4885.283330,-18621.958380,49428.125532
1703740214071324,4904.589084,-18636.073462,49420.928732
1703740214074324,4924.288377,-18651.023998,49413.281151
1703740214077324,4944.193048,-18666.455312,49405.421554
1703740214080324,4964.348458,-18682.785972,49397.259020
1703740214083324,4984.830445,-18699.748688,49388.794050
1703740214086324,5005.364291,-18717.333231,49380.031393
1703740214089324,5026.034619,-18735.251864,49371.191039
1703740214092324,5046.794723,-18753.858090,49361.986917
1703740214095324,5067.517139,-18772.761130,49352.652514
1703740214098324,5088.087896,-18791.979757,49343.269183
1703740214101324,5108.698934,-18811.632555,49333.614333
1703740214104324,5129.023678,-18831.607725,49323.824157
1703740214107324,5149.122664,-18851.656919,49314.072659
1703740214110324,5169.066865,-18871.820293,49304.281488
1703740214113324,5188.462757,-18892.179719,49294.497765
1703740214116324,5207.639174,-18912.486678,49284.655135
1703740214119324,5226.354675,-18932.779104,49274.882011
1703740214122324,5244.635638,-18952.833897,49265.202400
1703740214125324,5262.484049,-18972.796570,49255.738510
1703740214128324,5279.711961,-18992.438183,49246.191229
1703740214131324,5296.381680,-19011.761503,49236.959422
1703740214134324,5312.586441,-19030.789654,49227.911634
1703740214137324,5328.113400,-19049.415428,49218.966527
1703740214140324,5343.027951,-19067.424520,49210.412395
1703740214143324,5357.256543,-19085.137913,49202.015188
1703740214146324,5370.801750,-19102.014150,49193.901762
1703740214149324,5383.555040,-19118.359559,49186.233551
1703740214152324,5395.606502,-19133.840620,49179.064881
1703740214155324,5406.877515,-19148.729981,49171.899948
1703740214158324,5417.332670,-19162.606226,49165.235853
1703740214161324,5426.907136,-19175.928130,49159.147345
1703740214164324,5435.605966,-19188.167784,49153.394841
1703740214167324,5443.409705,-19199.544654,49148.026242
1703740214170324,5450.571384,-19210.073966,49143.146985
1703740214173324,5456.637906,-19219.705332,49138.650772
1703740214176324,5461.892216,-19228.003279,49134.843723
1703740214179324,5466.147020,-19235.672927,49131.399799
1703740214182324,5469.604338,-19242.181943,49128.432507
1703740214185324,5472.007305,-19247.651769,49126.069572
1703740214188324,5473.599704,-19252.092872,49124.154319
1703740214191324,5474.384390,-19255.492279,49122.779957
1703740214194324,5474.294557,-19257.624329,49121.886060
1703740214197324,5473.254415,-19258.903967,49121.526402
1703740214200324,5471.445939,-19258.928618,49121.706713
1703740214203324,5468.658609,-19258.006913,49122.345035
1703740214206324,5465.236476,-19255.966895,49123.440861
1703740214209324,5460.913463,-19253.015947,49125.196504
1703740214212324,5455.931185,-19249.145211,49127.268769
1703740214215324,5450.254647,-19244.215244,49129.831735
1703740214218324,5443.705702,-19238.377755,49132.840359
1703740214221324,5436.606411,-19231.584347,49136.287375
1703740214224324,5428.749136,-19224.041616,49140.093521
1703740214227324,5420.271431,-19215.595732,49144.291966
1703740214230324,5411.303122,-19206.356052,49148.942410
1703740214233324,5401.586994,-19196.339497,49153.812782
1703740214236324,5391.290953,-19185.627526,49159.256933
1703740214239324,5380.565255,-19174.154173,49164.883758
1703740214242324,5369.425073,-19162.064474,49170.828406
1703740214245324,5357.746032,-19149.299548,49177.019723
1703740214248324,5345.706410,-19136.304614,49183.441907
1703740214251324,5333.549235,-19122.662083,49189.968194
1703740214254324,5320.836079,-19108.736681,49196.798168
1703740214257324,5307.980628,-19094.531226,49203.796392
1703740214260324,5295.037934,-19080.111830,49210.687639
1703740214263324,5281.760364,-19065.567851,49217.783796
1703740214266324,5268.507956,-19050.760974,49224.821773
1703740214269324,5255.051819,-19036.031529,49232.091155
1703740214272324,5241.563867,-19021.181779,49239.253914
1703740214275324,5228.235565,-19006.575362,49246.304386
1703740214278324,5214.707734,-18991.894989,49253.345142
1703740214281324,5201.475589,-18977.453814,49260.346217
1703740214284324,5188.426152,-18963.154154,49267.270331
1703740214287324,5175.377524,-18949.023179,49274.020126
1703740214290324,5162.674634,-18935.299792,49280.636500
1703740214293324,5150.214645,-18921.766797,49287.079146
1703740214296324,5138.072574,-18908.703719,49293.410406
1703740214299324,5126.303745,-18896.241858,49299.508235
1703740214302324,5115.084904,-18884.056680,49305.334250
1703740214305324,5104.288680,-18872.427956,49310.758172
1703740214308324,5093.912904,-18861.513473,49316.069438
1703740214311324,5084.408996,-18851.158521,49321.027184
1703740214314324,5075.407223,-18841.547772,49325.642499
1703740214317324,5066.987451,-18832.613951,49329.966356
1703740214320324,5059.305279,-18824.450862,49333.849546
1703740214323324,5052.230231,-18817.109209,49337.389499
1703740214326324,5045.856594,-18810.589761,49340.452187
1703740214329324,5040.174404,-18804.968786,49343.234844
1703740214332324,5035.266264,-18800.253197,49345.550007
1703740214335324,5031.130484,-18796.403072,49347.413588
1703740214338324,5027.683127,-18793.444498,49348.910745
1703740214341324,5025.086162,-18791.409804,49349.957773
1703740214344324,5023.272719,-18790.254296,49350.531290
1703740214347324,5022.046541,-18790.016992,49350.783131
1703740214350324,5021.693786,-18790.715856,49350.464765
1703740214353324,5022.017231,-18792.402627,49349.800410
1703740214356324,5022.849014,-18795.022618,49348.842676
1703740214359324,5024.475390,-18798.316596,49347.326574
1703740214362324,5026.965506,-18802.485208,49345.473145
1703740214365324,5029.776301,-18807.591462,49343.233645
1703740214368324,5033.308997,-18813.362467,49340.584559
1703740214371324,5037.404418,-18820.048908,49337.814631
1703740214374324,5042.228348,-18827.447846,49334.452035
1703740214377324,5047.505825,-18835.431365,49330.780463
1703740214380324,5053.299444,-18844.051108,49326.972978
1703740214383324,5059.691081,-18853.394030,49322.703266
1703740214386324,5066.421182,-18863.119074,49318.242000
1703740214389324,5073.667898,-18873.369917,49313.653891
1703740214392324,5081.519334,-18884.005480,49308.659101
1703740214395324,5089.617211,-18895.153242,49303.711397
1703740214398324,5098.094390,-18906.668106,49298.377601
1703740214401324,5107.008771,-18918.228529,49293.008910
1703740214404324,5116.087280,-18930.146745,49287.349174
1703740214407324,5125.532075,-18942.372207,49281.867384
1703740214410324,5135.346443,-18954.688776,49276.073199
1703740214413324,5145.371127,-18967.031912,49270.256442
1703740214416324,5155.526072,-18979.521691,49264.443490
1703740214419324,5165.795271,-18991.847683,49258.461190
1703740214422324,5176.312593,-19004.368487,49252.605974
1703740214425324,5186.899202,-19016.612730,49246.804450
1703740214428324,5197.608114,-19028.742048,49241.003132
1703740214431324,5208.117122,-19040.574571,49235.333329
1703740214434324,5218.641520,-19052.163310,49229.710617
1703740214437324,5229.166181,-19063.474558,49224.198892
1703740214440324,5239.502150,-19074.411319,49218.896036
1703740214443324,5249.528747,-19084.837626,49213.657499
1703740214446324,5259.327117,-19095.027718,49208.779773
1703740214449324,5268.819643,-19104.565510,49204.021265
1703740214452324,5277.875379,-19113.726557,49199.589072
1703740214455324,5286.617135,-19122.178973,49195.341021
1703740214458324,5294.781599,-19130.170224,49191.267131
1703740214461324,5302.345910,-19137.614883,49187.604772
1703740214464324,5309.660670,-19144.384651,49184.229714
1703740214467324,5316.435437,-19150.729013,49180.981687
1703740214470324,5322.597381,-19156.404666,49178.179434
1703740214473324,5328.088611,-19161.457967,49175.579703
1703740214476324,5333.259948,-19165.856291,49173.228084
1703740214479324,5337.585829,-19169.825136,49171.272770
1703740214482324,5341.412902,-19172.990203,49169.489239
1703740214485324,5344.584828,-19175.660407,49168.180497
1703740214488324,5347.206863,-19177.748104,49167.134682
1703740214491324,5349.241506,-19179.194971,49166.305542
1703740214494324,5350.825189,-19180.152281,49165.726372
1703740214497324,5351.814512,-19180.422043,49165.584771
1703740214500324,5352.240496,-19180.387966,49165.474935
1703740214503324,5352.354501,-19179.738980,49165.748241
1703740214506324,5351.759994,-19178.462349,49166.420325
1703740214509324,5350.815018,-19176.790122,49167.032006
1703740214512324,5349.341384,-19174.595329,49168.129124
1703740214515324,5347.469667,-19172.103963,49169.242955
1703740214518324,5345.251193,-19169.256265,49170.678147
1703740214521324,5342.828007,-19165.778691,49172.308628
1703740214524324,5339.881260,-19162.250585,49173.992891
1703740214527324,5336.431036,-19158.396231,49175.807838
1703740214530324,5332.827789,-19154.103825,49177.828836
1703740214533324,5328.894048,-19149.796686,49179.942663
1703740214536324,5324.662025,-19145.187604,49182.152379
1703740214539324,5320.196899,-19140.523948,49184.524346
1703740214542324,5315.433128,-19135.797125,49186.887764
1703740214545324,5310.518981,-19130.997150,49189.406834
1703740214548324,5305.368163,-19126.331703,49191.719477
1703740214551324,5299.995327,-19121.633482,49194.017101
1703740214554324,5294.516253,-19117.276496,49196.441585
1703740214557324,5289.074312,-19112.851628,49198.639142
1703740214560324,5283.543331,-19108.527440,49200.955172
1703740214563324,5277.957037,-19104.494758,49203.063575
1703740214566324,5272.459643,-19100.722523,49205.199617
1703740214569324,5267.173369,-19097.075487,49207.115795
1703740214572324,5261.771032,-19093.670011,49209.037878
1703740214575324,5256.620754,-19090.737972,49210.768897
1703740214578324,5251.673657,-19087.878032,49212.350449
1703740214581324,5246.874702,-19085.503103,49213.697318
1703740214584324,5242.557007,-19083.576544,49214.926950
1703740214587324,5238.356536,-19081.985594,49216.010212
1703740214590324,5234.593678,-19080.973979,49216.818934
1703740214593324,5231.128643,-19080.331279,49217.478359
1703740214596324,5228.042011,-19080.121453,49217.807393
1703740214599324,5225.210645,-19080.471489,49218.090114
1703740214602324,5222.902865,-19081.179728,49218.001808
1703740214605324,5220.746222,-19082.209290,49217.738954
1703740214608324,5218.953152,-19083.935548,49217.367202
1703740214611324,5217.431861,-19085.958412,49216.714848
1703740214614324,5216.139764,-19088.365898,49215.964075
1703740214617324,5215.214635,-19091.313558,49214.859793
1703740214620324,5214.482354,-19094.565834,49213.649609
1703740214623324,5213.967941,-19098.391135,49212.333257
1703740214626324,5213.879621,-19102.400742,49210.783868
1703740214629324,5213.967762,-19106.828450,49208.922037
1703740214632324,5214.252964,-19111.610751,49207.166248
1703740214635324,5214.872661,-19116.582144,49205.137143
1703740214638324,5215.673280,-19121.842920,49202.982758
1703740214641324,5216.724517,-19127.217759,49200.811907
1703740214644324,5218.033768,-19132.832146,49198.474961
1703740214647324,5219.503828,-19138.542138,49196.127554
1703740214650324,5221.107833,-19144.243466,49193.671206
1703740214653324,5222.884046,-19150.057819,49191.278479
1703740214656324,5224.903675,-19155.914202,49188.854788
1703740214659324,5226.939401,-19161.657443,49186.316844
1703740214662324,5229.008547,-19167.440345,49183.852857
1703740214665324,5231.229791,-19173.104328,49181.394627
1703740214668324,5233.411357,-19178.879356,49178.950929
1703740214671324,5235.671249,-19184.230239,49176.595520
1703740214674324,5237.841848,-19189.552463,49174.263101
1703740214677324,5240.351480,-19194.587336,49172.019221
1703740214680324,5242.801822,-19199.541945,49169.841115
1703740214683324,5245.255407,-19204.127165,49167.734964
1703740214686324,5247.771949,-19208.562758,49165.799508
1703740214689324,5250.169311,-19212.761098,49163.875150
1703740214692324,5252.711468,-19216.621938,49162.107228
1703740214695324,5255.164312,-19220.225205,49160.477779
1703740214698324,5257.588232,-19223.488747,49158.912179
1703740214701324,5260.198032,-19226.445365,49157.460527
1703740214704324,5262.588896,-19229.182433,49156.171068
1703740214707324,5264.914622,-19231.641036,49154.940458
1703740214710324,5267.365602,-19233.823302,49153.774623
1703740214713324,5269.553886,-19235.505384,49152.835533
1703740214716324,5271.653296,-19237.115778,49152.094684
1703740214719324,5273.415695,-19238.271744,49151.431541
1703740214722324,5275.209550,-19239.133251,49150.910631
1703740214725324,5276.502114,-19239.760092,49150.532767
1703740214728324,5277.662461,-19240.013168,49150.313707
1703740214731324,5278.733668,-19240.091976,49150.149590
1703740214734324,5279.424186,-19239.763216,49150.214619
1703740214737324,5279.944297,-19239.189264,49150.329059
1703740214740324,5280.143151,-19238.503816,49150.594623
1703740214743324,5280.272335,-19237.504807,49150.961083
1703740214746324,5279.983776,-19236.553926,49151.438216
1703740214749324,5279.465143,-19235.324315,49151.943965
