timestamp,lat,lon,alt,vel,vn,ve,vd,cog
1703734740597013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740600013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740603013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740606013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740609013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740612013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740615013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740618013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740621013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740624013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740627013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740630013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740633013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740636013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740639013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740642013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740645013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740648013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740651013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740654013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740657013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740660013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740663013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740666013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740669013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740672013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740675013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740678013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740681013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740684013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740687013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740690013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740693013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740696013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740699013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740702013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740705013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740708013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740711013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740714013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740717013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740720013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740723013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740726013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740729013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740732013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740735013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740738013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740741013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740744013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740747013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740750013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740753013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740756013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740759013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740762013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740765013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740768013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740771013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740774013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740777013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740780013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740783013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740786013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740789013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740792013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740795013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740798013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740801013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740804013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740807013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740810013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740813013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740816013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740819013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740822013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740825013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740828013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740831013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740834013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740837013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740840013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740843013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740846013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740849013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740852013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740855013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740858013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740861013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740864013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740867013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740870013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740873013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740876013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740879013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740882013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740885013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740888013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740891013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740894013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740897013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740900013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740903013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740906013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740909013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740912013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740915013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740918013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740921013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740924013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740927013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740930013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740933013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740936013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740939013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740942013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740945013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740948013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740951013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740954013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740957013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740960013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740963013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740966013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740969013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740972013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740975013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740978013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740981013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740984013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740987013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740990013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740993013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740996013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734740999013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734741002013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734741005013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734741008013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734741011013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734741014013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734741017013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,0.000000
1703734741020013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,18.000000
1703734741023013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,36.000000
1703734741026013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,54.000000
1703734741029013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,72.000000
1703734741032013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741035013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741038013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741041013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741044013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741047013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741050013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741053013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741056013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741059013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741062013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741065013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741068013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741071013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741074013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741077013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741080013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741083013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741086013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741089013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741092013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741095013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741098013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741101013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741104013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741107013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741110013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741113013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741116013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741119013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741122013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741125013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741128013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741131013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741134013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741137013,47.641468,-122.140165,121.321000,0.000000,0.000000,0.000000,0.000000,90.000000
1703734741140013,47.641468,-122.140165,121.321000,0.000001,0.000000,0.000001,0.000000,90.000000
1703734741143013,47.641468,-122.140165,121.321000,0.000001,0.000000,0.000001,0.000000,90.000000
