timestamp,abs_p,diff_p,p_alt
1703740213378324,99875.528987,-0.003106,121.321830
1703740213381324,99875.534108,0.005751,121.316045
1703740213384324,99875.524956,-0.003897,121.325003
1703740213387324,99875.532097,-0.001240,121.315825
1703740213390324,99875.528440,0.001752,121.315156
1703740213393324,99875.529155,-0.000229,121.320336
1703740213396324,99875.522013,-0.002885,121.322588
1703740213399324,99875.518620,0.001310,121.312219
1703740213402324,99875.522578,-0.003635,121.314094
1703740213405324,99875.521783,0.001022,121.323476
1703740213408324,99875.530173,-0.000368,121.327990
1703740213411324,99875.531662,0.000894,121.324442
1703740213414324,99875.528878,0.003011,121.320866
1703740213417324,99875.524655,-0.003407,121.314701
1703740213420324,99875.526009,0.003121,121.315551
1703740213423324,99875.523153,0.004654,121.323551
1703740213426324,99875.525331,0.000437,121.310829
1703740213429324,99875.527055,-0.004504,121.326689
1703740213432324,99875.522095,0.003015,121.317507
1703740213435324,99875.524418,-0.003497,121.316429
1703740213438324,99875.527705,-0.005767,121.314708
1703740213441324,99875.531208,-0.012355,121.320504
1703740213444324,99875.522737,-0.004141,121.329745
1703740213447324,99875.526435,-0.000024,121.322866
1703740213450324,99875.518034,-0.004090,121.321446
1703740213453324,99875.525296,0.000127,121.320602
1703740213456324,99875.520773,-0.006751,121.322661
1703740213459324,99875.528320,-0.005104,121.312942
1703740213462324,99875.524024,-0.002738,121.316280
1703740213465324,99875.520756,0.003549,121.322370
1703740213468324,99875.525049,-0.001498,121.318301
1703740213471324,99875.519535,0.005816,121.325255
1703740213474324,99875.523554,-0.003797,121.315830
1703740213477324,99875.520956,-0.005532,121.326650
1703740213480324,99875.536381,0.000312,121.317417
1703740213483324,99875.528968,0.004959,121.322743
1703740213486324,99875.518891,-0.003750,121.310814
1703740213489324,99875.524849,0.003658,121.314329
1703740213492324,99875.534086,-0.009726,121.315316
1703740213495324,99875.517409,-0.005598,121.318021
1703740213498324,99875.521434,0.000445,121.316368
1703740213501324,99875.523639,-0.004382,121.314371
1703740213504324,99875.520931,-0.004320,121.317427
1703740213507324,99875.525594,-0.004819,121.323096
1703740213510324,99875.526311,0.004231,121.319663
1703740213513324,99875.526474,0.004179,121.322092
1703740213516324,99875.532453,0.006559,121.323909
1703740213519324,99875.521539,0.010167,121.326469
1703740213522324,99875.524652,0.000905,121.324598
1703740213525324,99875.525952,-0.000934,121.324197
1703740213528324,99875.522171,0.012313,121.318674
1703740213531324,99875.530466,0.003212,121.323241
1703740213534324,99875.531005,0.003544,121.318658
1703740213537324,99875.522471,-0.002445,121.329075
1703740213540324,99875.527456,0.006836,121.321661
1703740213543324,99875.521377,0.001378,121.324333
1703740213546324,99875.524656,0.001006,121.322167
1703740213549324,99875.520313,0.002327,121.313822
1703740213552324,99875.518277,0.006705,121.319679
1703740213555324,99875.519817,-0.002174,121.322954
1703740213558324,99875.529317,0.000524,121.324077
1703740213561324,99875.519254,0.004516,121.336264
1703740213564324,99875.525596,0.002727,121.322247
1703740213567324,99875.528140,0.005714,121.323632
1703740213570324,99875.524631,0.002460,121.320478
1703740213573324,99875.527729,0.005241,121.320391
1703740213576324,99875.524646,0.002320,121.331323
1703740213579324,99875.524016,-0.004074,121.318954
1703740213582324,99875.524506,-0.005191,121.314229
1703740213585324,99875.525986,0.003684,121.315864
1703740213588324,99875.520936,-0.002275,121.322790
1703740213591324,99875.522809,0.003517,121.324700
1703740213594324,99875.522730,-0.004910,121.315515
1703740213597324,99875.519961,-0.007923,121.327495
1703740213600324,99875.516989,-0.001788,121.318023
1703740213603324,99875.526709,0.005112,121.321878
1703740213606324,99875.519074,-0.003098,121.323486
1703740213609324,99875.530956,-0.002348,121.314672
1703740213612324,99875.528516,0.004276,121.315330
1703740213615324,99875.516944,0.004557,121.319895
1703740213618324,99875.522499,-0.001593,121.311389
1703740213621324,99875.516846,-0.004170,121.320025
1703740213624324,99875.527274,-0.004748,121.325793
1703740213627324,99875.518304,-0.000972,121.322552
1703740213630324,99875.526908,0.005147,121.325378
1703740213633324,99875.517573,-0.001180,121.322975
1703740213636324,99875.522646,0.009961,121.326907
1703740213639324,99875.515222,0.001684,121.319178
1703740213642324,99875.521868,-0.005722,121.317998
1703740213645324,99875.521253,-0.006443,121.317564
1703740213648324,99875.531153,0.002924,121.314419
1703740213651324,99875.527894,0.001222,121.325372
1703740213654324,99875.525142,0.001362,121.314378
1703740213657324,99875.523674,-0.001452,121.318120
1703740213660324,99875.522050,0.002766,121.324024
1703740213663324,99875.521397,-0.004146,121.324701
1703740213666324,99875.519113,-0.004862,121.325063
1703740213669324,99875.515174,-0.002987,121.323725
1703740213672324,99875.522048,-0.009630,121.318678
1703740213675324,99875.523103,-0.005789,121.324775
1703740213678324,99875.517804,0.003896,121.322356
1703740213681324,99875.525558,-0.000798,121.326277
1703740213684324,99875.532157,0.007098,121.329783
1703740213687324,99875.521679,-0.006670,121.336118
1703740213690324,99875.528855,-0.001352,121.322585
1703740213693324,99875.525815,-0.004085,121.325257
1703740213696324,99875.516451,-0.002722,121.320374
1703740213699324,99875.523072,-0.002383,121.318326
1703740213702324,99875.517674,0.001820,121.320943
1703740213705324,99875.517277,0.001734,121.316874
1703740213708324,99875.531066,-0.003002,121.328473
1703740213711324,99875.523959,-0.000693,121.316047
1703740213714324,99875.521869,-0.006439,121.325280
1703740213717324,99875.517340,-0.002601,121.326488
1703740213720324,99875.530789,0.010113,121.316463
1703740213723324,99875.519320,-0.001913,121.322960
1703740213726324,99875.528765,-0.019086,121.321580
1703740213729324,99875.527190,-0.001715,121.327306
1703740213732324,99875.535029,0.010226,121.327972
1703740213735324,99875.521755,-0.004013,121.325969
1703740213738324,99875.521423,-0.005611,121.312597
1703740213741324,99875.526329,-0.005037,121.319372
1703740213744324,99875.526434,0.000887,121.323258
1703740213747324,99875.520566,-0.000263,121.330017
1703740213750324,99875.522001,-0.003712,121.325766
1703740213753324,99875.534486,-0.000822,121.324104
1703740213756324,99875.521325,-0.003213,121.321383
1703740213759324,99875.515802,-0.002451,121.323716
1703740213762324,99875.529520,-0.001614,121.317599
1703740213765324,99875.522357,-0.003633,121.319423
1703740213768324,99875.518922,-0.001359,121.313311
1703740213771324,99875.521165,-0.004058,121.320951
1703740213774324,99875.525560,-0.001148,121.326814
1703740213777324,99875.531297,-0.004620,121.317385
1703740213780324,99875.517885,0.004458,121.314375
1703740213783324,99875.531242,-0.000776,121.319910
1703740213786324,99875.531242,-0.000253,121.318855
1703740213789324,99875.524175,0.004215,121.323543
1703740213792324,99875.524448,-0.003537,121.322698
1703740213795324,99875.529148,-0.004319,121.316256
1703740213798324,99875.529832,0.007201,121.321014
1703740213801324,99875.523554,0.004810,121.324407
1703740213804324,99875.526756,-0.000702,121.324058
1703740213807324,99875.516728,-0.006042,121.318382
1703740213810324,99875.529290,-0.009036,121.321355
1703740213813324,99875.529071,-0.003030,121.317216
1703740213816324,99875.534534,-0.003618,121.318474
1703740213819324,99875.533344,-0.004777,121.321732
1703740213822324,99875.529826,0.002349,121.321895
1703740213825324,99875.518882,0.010783,121.324573
1703740213828324,99875.526774,0.004749,121.323547
1703740213831324,99875.521306,0.003411,121.314027
1703740213834324,99875.524046,-0.003014,121.317647
1703740213837324,99875.537849,0.008699,121.325008
1703740213840324,99875.530932,0.001024,121.320389
1703740213843324,99875.536547,0.000746,121.319683
1703740213846324,99875.532004,0.002238,121.327386
1703740213849324,99875.529936,-0.002628,121.322328
1703740213852324,99875.516679,0.006704,121.323235
1703740213855324,99875.526851,0.000807,121.324595
1703740213858324,99875.531193,0.008671,121.320371
1703740213861324,99875.526769,-0.000361,121.310302
1703740213864324,99875.517222,0.000651,121.323046
1703740213867324,99875.523645,-0.003324,121.314642
1703740213870324,99875.526081,0.000463,121.318689
1703740213873324,99875.525749,-0.003553,121.328170
1703740213876324,99875.526801,-0.002042,121.317904
1703740213879324,99875.529831,0.000398,121.318140
1703740213882324,99875.513207,-0.000013,121.312951
1703740213885324,99875.524127,-0.002043,121.324209
1703740213888324,99875.516418,-0.000275,121.320272
1703740213891324,99875.530465,-0.000261,121.322192
1703740213894324,99875.526515,-0.005549,121.328769
1703740213897324,99875.529466,0.002583,121.314398
1703740213900324,99875.522544,0.002130,121.324910
1703740213903324,99875.517011,0.001288,121.317626
1703740213906324,99875.539359,0.003680,121.326088
1703740213909324,99875.533320,0.003561,121.327164
1703740213912324,99875.526427,-0.002772,121.329443
1703740213915324,99875.523327,0.007144,121.323658
1703740213918324,99875.521258,0.005691,121.318944
1703740213921324,99875.520879,-0.001673,121.309990
1703740213924324,99875.532078,0.000835,121.318276
1703740213927324,99875.524802,0.003451,121.319519
1703740213930324,99875.526115,0.004542,121.331227
1703740213933324,99875.519962,0.007202,121.320086
1703740213936324,99875.529164,0.001136,121.328062
1703740213939324,99875.532469,-0.011241,121.318728
1703740213942324,99875.530453,-0.006590,121.328902
1703740213945324,99875.525795,0.002948,121.318077
1703740213948324,99875.518175,0.002143,121.327798
1703740213951324,99875.524875,-0.003265,121.317552
1703740213954324,99875.531442,-0.007843,121.323822
1703740213957324,99875.523488,0.004388,121.324416
1703740213960324,99875.528263,-0.004267,121.320157
1703740213963324,99875.526476,-0.000258,121.326637
1703740213966324,99875.518218,-0.001933,121.322644
1703740213969324,99875.531009,-0.002829,121.324586
1703740213972324,99875.525764,-0.004047,121.317471
1703740213975324,99875.518902,-0.006368,121.320043
1703740213978324,99875.523092,-0.000491,121.320018
1703740213981324,99875.531900,0.008362,121.321385
1703740213984324,99875.520149,0.003180,121.311205
1703740213987324,99875.527817,-0.000778,121.316545
1703740213990324,99875.517237,0.002655,121.323007
1703740213993324,99875.525226,-0.002721,121.321951
1703740213996324,99875.515853,0.006283,121.318105
1703740213999324,99875.533958,0.005555,121.319866
1703740214002324,99875.519783,0.003689,121.323317
1703740214005324,99875.524089,0.002297,121.328865
1703740214008324,99875.517283,0.002945,121.327898
1703740214011324,99875.513020,0.003093,121.320963
1703740214014324,99875.521045,0.004893,121.326193
1703740214017324,99875.516864,-0.004496,121.324970
1703740214020324,99875.525013,0.004631,121.320810
1703740214023324,99875.522831,0.003933,121.315525
1703740214026324,99875.523340,-0.002945,121.314750
1703740214029324,99875.531705,-0.005654,121.320780
1703740214032324,99875.517473,0.001878,121.320734
1703740214035324,99875.529633,-0.001442,121.326010
1703740214038324,99875.531963,0.001298,121.329754
1703740214041324,99875.524976,-0.005626,121.320726
1703740214044324,99875.533461,-0.010099,121.318874
1703740214047324,99875.521263,0.001189,121.328121
1703740214050324,99875.518937,-0.004384,121.320919
1703740214053324,99875.529405,0.002830,121.323440
1703740214056324,99875.514896,-0.005663,121.320894
1703740214059324,99875.524403,-0.006756,121.324749
1703740214062324,99875.533942,0.002850,121.323050
1703740214065324,99875.519900,0.002397,121.317093
1703740214068324,99875.519802,0.002594,121.321317
1703740214071324,99875.518752,0.012541,121.322420
1703740214074324,99875.526114,0.001754,121.319721
1703740214077324,99875.536683,0.002115,121.314584
1703740214080324,99875.518068,0.002949,121.326242
1703740214083324,99875.528021,0.002045,121.313603
1703740214086324,99875.526179,-0.000933,121.314131
1703740214089324,99875.529139,0.006786,121.323019
1703740214092324,99875.530735,0.004272,121.316741
1703740214095324,99875.520394,0.001251,121.323149
1703740214098324,99875.523516,-0.002621,121.322915
1703740214101324,99875.527006,0.002990,121.316688
1703740214104324,99875.518855,-0.008408,121.316978
1703740214107324,99875.528788,0.009555,121.323723
1703740214110324,99875.522824,-0.008303,121.323156
1703740214113324,99875.527739,-0.001945,121.316527
1703740214116324,99875.526585,-0.002485,121.321285
1703740214119324,99875.528763,-0.008338,121.325383
1703740214122324,99875.523189,0.002217,121.327207
1703740214125324,99875.527966,0.002475,121.312885
1703740214128324,99875.520638,-0.006705,121.322023
1703740214131324,99875.527285,0.004491,121.322904
1703740214134324,99875.533820,-0.003936,121.322680
1703740214137324,99875.533043,-0.001451,121.318164
1703740214140324,99875.518071,0.006613,121.322362
1703740214143324,99875.525959,0.000660,121.324604
1703740214146324,99875.527188,0.009798,121.314643
1703740214149324,99875.526204,0.006171,121.321162
1703740214152324,99875.521382,0.004145,121.328872
1703740214155324,99875.519765,-0.004068,121.312912
1703740214158324,99875.524315,0.009816,121.329457
1703740214161324,99875.522081,-0.000924,121.315132
1703740214164324,99875.529263,0.000006,121.321421
1703740214167324,99875.529623,-0.000573,121.315205
1703740214170324,99875.529185,0.004138,121.321112
1703740214173324,99875.525084,-0.000759,121.327513
1703740214176324,99875.530099,0.002190,121.325680
1703740214179324,99875.521169,-0.009495,121.315772
1703740214182324,99875.521677,-0.002198,121.320830
1703740214185324,99875.519076,0.000967,121.322676
1703740214188324,99875.536331,0.001237,121.323595
1703740214191324,99875.526056,0.002187,121.316552
1703740214194324,99875.524314,-0.001992,121.311283
1703740214197324,99875.531879,-0.000953,121.326983
1703740214200324,99875.524057,0.001752,121.302920
1703740214203324,99875.526928,0.002142,121.326847
1703740214206324,99875.522843,-0.002803,121.315275
1703740214209324,99875.524693,0.006012,121.321706
1703740214212324,99875.515235,-0.002668,121.318709
1703740214215324,99875.533936,-0.006226,121.319809
1703740214218324,99875.524295,-0.006986,121.318710
1703740214221324,99875.524647,-0.004469,121.326738
1703740214224324,99875.526309,-0.000314,121.328540
1703740214227324,99875.527712,-0.000536,121.327826
1703740214230324,99875.530381,-0.001146,121.323230
1703740214233324,99875.532293,-0.001085,121.316925
1703740214236324,99875.524746,-0.003370,121.314142
1703740214239324,99875.527750,-0.002430,121.327962
1703740214242324,99875.523062,0.004857,121.316957
1703740214245324,99875.523929,0.000503,121.321181
1703740214248324,99875.529285,0.004003,121.322596
1703740214251324,99875.524090,-0.001985,121.315426
1703740214254324,99875.530057,-0.002307,121.322207
1703740214257324,99875.527887,0.002175,121.320471
1703740214260324,99875.525615,-0.000261,121.316746
1703740214263324,99875.537137,0.002860,121.321319
1703740214266324,99875.525006,0.002729,121.325211
