timestamp,RPM
1703740216576324,4180.793139
1703740216579324,4177.289349
1703740216582324,4174.130669
1703740216585324,4170.826753
1703740216588324,4167.141960
1703740216591324,4162.607710
1703740216594324,4159.649482
1703740216597324,4157.260010
1703740216600324,4155.422215
1703740216603324,4153.399558
1703740216606324,4151.437580
1703740216609324,4149.294465
1703740216612324,4147.455640
1703740216615324,4145.671979
1703740216618324,4143.941829
1703740216621324,4141.783575
1703740216624324,4139.930080
1703740216627324,4137.892178
1703740216630324,4136.155425
1703740216633324,4134.710771
1703740216636324,4133.309457
1703740216639324,4130.990180
1703740216642324,4128.500485
1703740216645324,4126.325477
1703740216648324,4125.175722
1703740216651324,4124.300456
1703740216654324,4123.451448
1703740216657324,4121.667909
1703740216660324,4119.697878
1703740216663324,4118.266943
1703740216666324,4117.838937
1703740216669324,4116.943778
1703740216672324,4115.595465
1703740216675324,4113.807608
1703740216678324,4112.313384
1703740216681324,4111.103983
1703740216684324,4109.210874
1703740216687324,4107.134547
1703740216690324,4104.640515
1703740216693324,4103.901312
1703740216696324,4103.664278
1703740216699324,4103.914350
1703740216702324,4103.916922
1703740216705324,4103.199426
1703740216708324,4102.263444
1703740216711324,4101.835550
1703740216714324,4102.140483
1703740216717324,4102.916276
1703740216720324,4103.668796
1703740216723324,4103.918732
1703740216726324,4103.681175
1703740216729324,4103.690743
1703740216732324,4103.460026
1703740216735324,4102.756238
1703740216738324,4101.833551
1703740216741324,4101.418554
1703740216744324,4101.256003
1703740216747324,4102.058331
1703740216750324,4102.836589
1703740216753324,4103.111491
1703740216756324,4102.898152
1703740216759324,4102.451216
1703740216762324,4102.017688
1703740216765324,4101.597167
1703740216768324,4101.189261
1703740216771324,4100.553595
1703740216774324,4101.376995
1703740216777324,4102.655687
1703740216780324,4104.136029
1703740216783324,4104.611959
1703740216786324,4104.833600
1703740216789324,4105.288603
1703740216792324,4106.209949
1703740216795324,4106.863658
1703740216798324,4107.257760
1703740216801324,4107.160030
1703740216804324,4107.305228
1703740216807324,4107.926079
1703740216810324,4109.488307
1703740216813324,4110.763670
1703740216816324,4112.240770
1703740216819324,4113.433560
1703740216822324,4114.590566
1703740216825324,4115.952858
1703740216828324,4117.994273
1703740216831324,4120.214457
1703740216834324,4122.608031
1703740216837324,4124.449791
1703740216840324,4125.516307
1703740216843324,4126.070819
1703740216846324,4128.048706
1703740216849324,4130.687248
1703740216852324,4132.766639
1703740216855324,4133.823646
1703740216858324,4133.888942
1703740216861324,4133.952278
1703740216864324,4134.493722
1703740216867324,4135.738914
1703740216870324,4136.946750
1703740216873324,4139.318350
1703740216876324,4141.618802
1703740216879324,4144.330249
1703740216882324,4146.480344
1703740216885324,4148.325939
1703740216888324,4149.636172
1703740216891324,4151.147096
1703740216894324,4152.612691
1703740216897324,4153.554311
1703740216900324,4153.987688
1703740216903324,4154.408064
1703740216906324,4155.055826
1703740216909324,4156.404160
1703740216912324,4156.992039
1703740216915324,4157.322284
1703740216918324,4157.402625
1703740216921324,4157.960550
1703740216924324,4158.981745
1703740216927324,4160.452298
1703740216930324,4161.638738
1703740216933324,4162.549588
1703740216936324,4162.953104
1703740216939324,4163.824522
1703740216942324,4164.909795
1703740216945324,4165.242505
1703740216948324,4165.565233
1703740216951324,4165.878280
1703740216954324,4167.621931
1703740216957324,4169.313272
1703740216960324,4170.953873
1703740216963324,4172.545256
1703740216966324,4174.568906
1703740216969324,4176.051838
1703740216972324,4177.010288
1703740216975324,4177.459991
1703740216978324,4177.656192
1703740216981324,4177.366513
1703740216984324,4177.805529
1703740216987324,4178.711369
1703740216990324,4180.550035
1703740216993324,4181.853534
1703740216996324,4182.877930
1703740216999324,4183.151604
1703740217002324,4183.177056
1703740217005324,4183.201745
1703740217008324,4183.945698
1703740217011324,4184.907329
1703740217014324,4186.800114
1703740217017324,4188.636115
1703740217020324,4190.417036
1703740217023324,4191.904532
1703740217026324,4193.827397
1703740217029324,4195.212583
1703740217032324,4195.836208
1703740217035324,4195.241125
1703740217038324,4194.423898
1703740217041324,4193.631188
1703740217044324,4193.102256
1703740217047324,4193.069200
1703740217050324,4192.797124
1703740217053324,4193.733210
1703740217056324,4194.401216
1703740217059324,4195.049182
1703740217062324,4195.197715
1703740217065324,4195.101795
1703740217068324,4195.008753
1703740217071324,4195.158499
1703740217074324,4195.303753
1703740217077324,4194.964640
1703740217080324,4193.915711
1703740217083324,4193.138246
1703740217086324,4192.864099
1703740217089324,4193.558179
1703740217092324,4193.991439
1703740217095324,4193.691696
1703740217098324,4192.440958
1703740217101324,4191.467739
1703740217104324,4191.003710
1703740217107324,4191.273608
1703740217110324,4192.015402
1703740217113324,4192.974939
1703740217116324,4192.945703
1703740217119324,4192.677332
1703740217122324,4192.657024
1703740217125324,4192.637325
1703740217128324,4192.618217
1703740217131324,4192.359671
1703740217134324,4193.548891
1703740217137324,4194.702435
1703740217140324,4196.541363
1703740217143324,4198.085126
1703740217146324,4199.342580
1703740217149324,4199.842305
1703740217152324,4199.847045
1703740217155324,4199.611645
1703740217158324,4199.143296
1703740217161324,4198.688998
1703740217164324,4198.728336
1703740217167324,4198.766495
1703740217170324,4199.283502
1703740217173324,4199.545003
1703740217176324,4199.318664
1703740217179324,4198.379111
1703740217182324,4197.707741
1703740217185324,4197.776518
1703740217188324,4198.803233
1703740217191324,4199.799146
1703740217194324,4200.525171
1703740217197324,4200.269428
1703740217200324,4199.781345
1703740217203324,4198.827912
1703740217206324,4198.143078
1703740217209324,4197.718786
1703740217212324,4197.787231
1703740217215324,4197.373614
1703740217218324,4197.212418
1703740217221324,4197.536051
1703740217224324,4197.369981
1703740217227324,4196.728885
1703740217230324,4195.627028
1703740217233324,4196.238220
1703740217236324,4197.071072
1703740217239324,4197.878939
1703740217242324,4197.462572
1703740217245324,4196.578701
1703740217248324,4195.721347
1703740217251324,4195.609718
1703740217254324,4195.501438
1703740217257324,4195.396407
1703740217260324,4194.574521
1703740217263324,4193.777292
1703740217266324,4192.523986
1703740217269324,4191.788273
1703740217272324,4191.074632
1703740217275324,4190.382399
1703740217278324,4189.230940
1703740217281324,4188.594019
1703740217284324,4188.216202
1703740217287324,4188.329727
1703740217290324,4188.199836
1703740217293324,4188.073841
1703740217296324,4187.231636
1703740217299324,4186.414696
1703740217302324,4185.862262
1703740217305324,4185.326401
1703740217308324,4185.526621
1703740217311324,4186.200827
1703740217314324,4188.054807
1703740217317324,4189.133162
1703740217320324,4189.699173
1703740217323324,4189.288201
1703740217326324,4188.409565
1703740217329324,4187.557288
1703740217332324,4187.210573
1703740217335324,4187.354267
1703740217338324,4188.453638
1703740217341324,4189.280032
1703740217344324,4189.841636
1703740217347324,4190.146396
1703740217350324,4190.922006
1703740217353324,4191.674348
1703740217356324,4192.644117
1703740217359324,4193.104799
1703740217362324,4193.791658
1703740217365324,4194.457910
1703740217368324,4195.104175
1703740217371324,4195.011062
1703740217374324,4194.440734
1703740217377324,4193.407521
1703740217380324,4192.405305
1703740217383324,4191.673153
1703740217386324,4191.682970
1703740217389324,4191.692492
1703740217392324,4191.941726
1703740217395324,4191.463478
1703740217398324,4190.519583
1703740217401324,4189.364009
1703740217404324,4187.523096
1703740217407324,4186.217405
1703740217410324,4185.430893
1703740217413324,4186.827976
1703740217416324,4187.943136
1703740217419324,4188.784845
1703740217422324,4189.121308
1703740217425324,4189.447677
1703740217428324,4189.044250
1703740217431324,4188.652926
1703740217434324,4188.273342
1703740217437324,4187.665149
1703740217440324,4186.355196
1703740217443324,4185.564550
1703740217446324,4185.277617
1703740217449324,4185.959294
1703740217452324,4186.620520
1703740217455324,4187.261910
1703740217458324,4187.164053
1703740217461324,4187.069132
1703740217464324,4186.977059
1703740217467324,4187.607752
1703740217470324,4188.699519
1703740217473324,4189.998544
1703740217476324,4190.298596
1703740217479324,4190.349650
1703740217482324,4190.159161
1703740217485324,4189.494393
1703740217488324,4189.089565
1703740217491324,4188.216887
1703740217494324,4189.050383
1703740217497324,4190.098871
1703740217500324,4191.355915
1703740217503324,4192.095240
1703740217506324,4192.332392
1703740217509324,4192.322432
1703740217512324,4192.072759
1703740217515324,4191.830577
1703740217518324,4191.835671
1703740217521324,4191.600602
1703740217524324,4191.612595
1703740217527324,4191.384218
1703740217530324,4191.402703
1703740217533324,4191.420634
1703740217536324,4191.438026
1703740217539324,4190.974889
1703740217542324,4190.525646
1703740217545324,4189.849883
1703740217548324,4189.914398
1703740217551324,4189.976978
1703740217554324,4190.037680
1703740217557324,4189.376557
1703740217560324,4188.735267
1703740217563324,4188.353212
1703740217566324,4189.182618
1703740217569324,4189.987142
1703740217572324,4190.527533
1703740217575324,4189.851714
1703740217578324,4189.196169
1703740217581324,4188.560291
1703740217584324,4187.463495
1703740217587324,4186.399603
1703740217590324,4185.367627
1703740217593324,4186.766609
1703740217596324,4188.123621
1703740217599324,4189.199912
1703740217602324,4189.283926
1703740217605324,4189.365420
1703740217608324,4189.444469
1703740217611324,4190.001141
1703740217614324,4190.781109
1703740217617324,4191.777675
1703740217620324,4192.264350
1703740217623324,4192.736425
1703740217626324,4192.954341
1703740217629324,4193.405716
1703740217632324,4193.603553
1703740217635324,4193.795455
1703740217638324,4193.021598
1703740217641324,4192.030960
1703740217644324,4191.310038
1703740217647324,4191.810742
1703740217650324,4192.296426
1703740217653324,4192.767538
1703740217656324,4192.744524
1703740217659324,4193.202194
1703740217662324,4194.126127
1703740217665324,4194.302352
1703740217668324,4193.993282
1703740217671324,4192.973493
1703740217674324,4193.424294
1703740217677324,4193.621573
1703740217680324,4193.812935
1703740217683324,4193.278550
1703740217686324,4192.760197
1703740217689324,4192.017398
1703740217692324,4191.056886
1703740217695324,4190.605183
1703740217698324,4190.887036
1703740217701324,4191.160433
1703740217704324,4191.425629
1703740217707324,4191.442872
1703740217710324,4191.939591
1703740217713324,4192.421409
1703740217716324,4193.128769
1703740217719324,4193.094918
1703740217722324,4193.062082
1703740217725324,4193.030231
1703740217728324,4193.239333
1703740217731324,4193.202164
1703740217734324,4193.166111
1703740217737324,4193.371136
1703740217740324,4194.050005
1703740217743324,4194.948504
1703740217746324,4196.300056
1703740217749324,4197.131054
1703740217752324,4197.217131
1703740217755324,4196.340623
1703740217758324,4195.730408
1703740217761324,4195.378497
1703740217764324,4194.077154
1703740217767324,4192.574841
1703740217770324,4191.117598
1703740217773324,4191.864072
1703740217776324,4192.588153
1703740217779324,4193.530507
1703740217782324,4194.444591
1703740217785324,4195.331253
1703740217788324,4196.191315
1703740217791324,4197.265586
1703740217794324,4198.067617
1703740217797324,4199.085599
1703740217800324,4199.833031
1703740217803324,4200.318042
1703740217806324,4200.308510
1703740217809324,4200.539260
1703740217812324,4200.523091
1703740217815324,4200.507406
1703740217818324,4199.772188
1703740217821324,4199.299023
1703740217824324,4199.080064
1703740217827324,4199.827661
1703740217830324,4200.792842
1703740217833324,4201.729067
1703740217836324,4201.677204
1703740217839324,4201.386899
1703740217842324,4201.105304
1703740217845324,4200.352148
1703740217848324,4199.621587
1703740217851324,4198.672946
1703740217854324,4198.952763
1703740217857324,4198.984189
1703740217860324,4199.014672
1703740217863324,4198.564232
1703740217866324,4198.127306
1703740217869324,4197.943498
1703740217872324,4197.285197
1703740217875324,4196.886642
1703740217878324,4196.500043
1703740217881324,4195.165054
1703740217884324,4193.870115
1703740217887324,4192.374014
1703740217890324,4190.442801
1703740217893324,4188.089517
1703740217896324,4185.806831
1703740217899324,4183.352629
1703740217902324,4180.972052
1703740217905324,4178.902891
1703740217908324,4177.135815
1703740217911324,4175.421751
1703740217914324,4173.759109
1703740217917324,4171.186345
1703740217920324,4168.690764
1703740217923324,4166.750044
1703740217926324,4164.627548
1703740217929324,4161.848722
1703740217932324,4158.673268
1703740217935324,4154.873072
1703740217938324,4151.426878
1703740217941324,4148.084071
1703740217944324,4144.601551
1703740217947324,4141.703514
1703740217950324,4138.892419
1703740217953324,4136.165656
1703740217956324,4133.520697
1703740217959324,4131.195083
1703740217962324,4128.219232
1703740217965324,4124.852663
1703740217968324,4121.347095
1703740217971324,4116.746687
1703740217974324,4112.524289
