timestamp,RPM
1703734746045013,4198.886619
1703734746048013,4198.920029
1703734746051013,4198.952437
1703734746054013,4199.463866
1703734746057013,4199.719955
1703734746060013,4200.208359
1703734746063013,4201.162119
1703734746066013,4202.087266
1703734746069013,4202.264653
1703734746072013,4201.716714
1703734746075013,4200.465223
1703734746078013,4199.491272
1703734746081013,4198.786538
1703734746084013,4198.582953
1703734746087013,4198.625473
1703734746090013,4198.426721
1703734746093013,4197.273929
1703734746096013,4195.675713
1703734746099013,4194.845448
1703734746102013,4194.760096
1703734746105013,4195.397296
1703734746108013,4196.015379
1703734746111013,4195.654918
1703734746114013,4194.825277
1703734746117013,4193.540532
1703734746120013,4191.574324
1703734746123013,4189.907099
1703734746126013,4188.529887
1703734746129013,4188.634002
1703734746132013,4188.254986
1703734746135013,4188.127337
1703734746138013,4187.763520
1703734746141013,4187.650615
1703734746144013,4187.541097
1703734746147013,4187.914873
1703734746150013,4188.517432
1703734746153013,4188.861918
1703734746156013,4188.236067
1703734746159013,4187.388994
1703734746162013,4186.807331
1703734746165013,4187.203120
1703734746168013,4187.827032
1703734746171013,4188.192229
1703734746174013,4188.066463
1703734746177013,4187.944470
1703734746180013,4187.826136
1703734746183013,4188.431357
1703734746186013,4189.258419
1703734746189013,4190.300666
1703734746192013,4190.591654
1703734746195013,4190.393905
1703734746198013,4189.962092
1703734746201013,4190.263237
1703734746204013,4190.555349
1703734746207013,4190.598700
1703734746210013,4189.920746
1703734746213013,4189.263130
1703734746216013,4188.385246
1703734746219013,4186.573696
1703734746222013,4185.056490
1703734746225013,4184.064808
1703734746228013,4185.502874
1703734746231013,4186.657788
1703734746234013,4187.538056
1703734746237013,4187.191918
1703734746240013,4186.616167
1703734746243013,4185.817692
1703734746246013,4185.523165
1703734746249013,4185.717481
1703734746252013,4185.905969
1703734746255013,4185.608793
1703734746258013,4185.560530
1703734746261013,4185.753726
1703734746264013,4187.141124
1703734746267013,4188.726898
1703734746270013,4189.785090
1703734746273013,4189.851549
1703734746276013,4189.916015
1703734746279013,4189.738535
1703734746282013,4189.566379
1703734746285013,4188.919394
1703734746288013,4188.291819
1703734746291013,4187.443074
1703734746294013,4187.099786
1703734746297013,4187.246804
1703734746300013,4186.909403
1703734746303013,4186.822122
1703734746306013,4188.177468
1703734746309013,4189.012147
1703734746312013,4189.341791
1703734746315013,4189.901543
1703734746318013,4190.204505
1703734746321013,4190.498378
1703734746324013,4190.543439
1703734746327013,4190.827144
1703734746330013,4190.862342
1703734746333013,4190.896483
1703734746336013,4190.449592
1703734746339013,4190.496116
1703734746342013,4191.261235
1703734746345013,4193.203399
1703734746348013,4194.847301
1703734746351013,4196.201890
1703734746354013,4196.795836
1703734746357013,4196.891969
1703734746360013,4196.265214
1703734746363013,4196.377266
1703734746366013,4196.725953
1703734746369013,4197.544174
1703734746372013,4197.857854
1703734746375013,4197.922127
1703734746378013,4197.744475
1703734746381013,4198.532140
1703734746384013,4199.056178
1703734746387013,4199.084502
1703734746390013,4197.671979
1703734746393013,4196.301833
1703734746396013,4194.972791
1703734746399013,4193.203612
1703734746402013,4191.967516
1703734746405013,4191.008500
1703734746408013,4192.238256
1703734746411013,4193.431119
1703734746414013,4195.068189
1703734746417013,4195.936143
1703734746420013,4196.058067
1703734746423013,4195.936337
1703734746426013,4195.818259
1703734746429013,4196.423713
1703734746432013,4197.251001
1703734746435013,4196.853472
1703734746438013,4195.507880
1703734746441013,4193.722649
1703734746444013,4192.710979
1703734746447013,4192.209653
1703734746450013,4192.203375
1703734746453013,4191.717277
1703734746456013,4191.245763
1703734746459013,4190.788393
1703734746462013,4191.064750
1703734746465013,4191.812810
1703734746468013,4192.538428
1703734746471013,4192.522287
1703734746474013,4192.746627
1703734746477013,4192.724240
1703734746480013,4191.742522
1703734746483013,4190.550259
1703734746486013,4189.873758
1703734746489013,4191.377553
1703734746492013,4192.836234
1703734746495013,4194.491151
1703734746498013,4195.376416
1703734746501013,4196.715131
1703734746504013,4198.253681
1703734746507013,4199.506078
1703734746510013,4200.000898
1703734746513013,4200.480874
1703734746516013,4200.466456
1703734746519013,4200.212474
1703734746522013,4199.726100
1703734746525013,4199.494329
1703734746528013,4199.029500
1703734746531013,4199.058623
1703734746534013,4198.846876
1703734746537013,4198.881479
1703734746540013,4199.155040
1703734746543013,4199.660391
1703734746546013,4199.430591
1703734746549013,4198.967674
1703734746552013,4198.038650
1703734746555013,4198.097499
1703734746558013,4199.114585
1703734746561013,4200.821148
1703734746564013,4202.236518
1703734746567013,4203.129433
1703734746570013,4202.795562
1703734746573013,4202.231695
1703734746576013,4201.924756
1703734746579013,4201.387014
1703734746582013,4201.105415
1703734746585013,4200.592253
1703734746588013,4201.294485
1703734746591013,4201.495656
1703734746594013,4201.930789
1703734746597013,4201.872874
1703734746600013,4201.816696
1703734746603013,4201.762204
1703734746606013,4202.189340
1703734746609013,4203.083670
1703734746612013,4203.951171
1703734746615013,4203.832644
1703734746618013,4203.477677
1703734746621013,4202.893347
1703734746624013,4203.046552
1703734746627013,4203.435158
1703734746630013,4204.052102
1703734746633013,4204.170545
1703734746636013,4204.045437
1703734746639013,4203.924082
1703734746642013,4205.006367
1703734746645013,4206.296181
1703734746648013,4207.307303
1703734746651013,4206.608084
1703734746654013,4205.449848
1703734746657013,4204.806353
1703734746660013,4204.182163
1703734746663013,4203.336702
1703734746666013,4202.276607
1703734746669013,4202.928308
1703734746672013,4203.320462
1703734746675013,4203.700850
1703734746678013,4203.349836
1703734746681013,4202.769342
1703734746684013,4201.726268
1703734746687013,4199.754485
1703734746690013,4197.601858
1703734746693013,4195.993804
1703734746696013,4194.674002
1703734746699013,4193.633792
1703734746702013,4192.144780
1703734746705013,4189.740436
1703734746708013,4186.928229
1703734746711013,4184.680382
1703734746714013,4182.259973
1703734746717013,4180.632182
1703734746720013,4179.533218
1703734746723013,4178.467223
1703734746726013,4177.433208
1703734746729013,4175.950219
1703734746732013,4173.791716
1703734746735013,4171.697967
1703734746738013,4169.667031
1703734746741013,4167.457025
1703734746744013,4165.073324
1703734746747013,4162.521136
1703734746750013,4159.085512
1703734746753013,4155.752957
1703734746756013,4152.520378
1703734746759013,4148.904769
1703734746762013,4146.117633
1703734746765013,4143.894104
1703734746768013,4141.977293
1703734746771013,4138.917973
1703734746774013,4135.470439
1703734746777013,4131.886334
1703734746780013,4129.369754
1703734746783013,4127.648662
1703734746786013,4125.259213
1703734746789013,4122.461438
1703734746792013,4119.747597
1703734746795013,4116.635177
1703734746798013,4113.376133
1703734746801013,4110.214860
1703734746804013,4107.148426
1703734746807013,4104.173984
1703734746810013,4101.768770
1703734746813013,4098.955718
1703734746816013,4095.987046
1703734746819013,4092.387437
1703734746822013,4089.135820
1703734746825013,4086.221748
1703734746828013,4084.115104
1703734746831013,4081.591651
1703734746834013,4078.423904
1703734746837013,4074.871195
1703734746840013,4070.705062
1703734746843013,4066.663914
1703734746846013,4062.743999
1703734746849013,4060.861679
1703734746852013,4059.035829
1703734746855013,4057.024757
1703734746858013,4054.354020
1703734746861013,4051.763404
1703734746864013,4049.250507
1703734746867013,4047.292998
1703734746870013,4046.114220
1703734746873013,4045.690795
1703734746876013,4044.560082
1703734746879013,4042.983283
1703734746882013,4041.213791
1703734746885013,4040.217388
1703734746888013,4039.730872
1703734746891013,4039.738944
1703734746894013,4039.266781
1703734746897013,4038.088778
1703734746900013,4036.706117
1703734746903013,4036.084942
1703734746906013,4035.962396
1703734746909013,4036.083523
1703734746912013,4036.201016
1703734746915013,4036.554995
1703734746918013,4036.898356
1703734746921013,4037.471412
1703734746924013,4038.027277
1703734746927013,4038.326468
1703734746930013,4037.896679
1703734746933013,4036.759779
1703734746936013,4035.656986
1703734746939013,4034.107282
1703734746942013,4033.084064
1703734746945013,4032.571550
1703734746948013,4033.994415
1703734746951013,4035.134584
1703734746954013,4036.480558
1703734746957013,4037.546142
1703734746960013,4038.339762
1703734746963013,4039.349570
1703734746966013,4040.329084
1703734746969013,4041.039215
1703734746972013,4041.488046
1703734746975013,4041.443403
1703734746978013,4041.880108
1703734746981013,4042.303712
1703734746984013,4043.434612
1703734746987013,4044.531586
1703734746990013,4045.355639
1703734746993013,4045.674977
1703734746996013,4046.704740
1703734746999013,4048.423600
1703734747002013,4051.050897
1703734747005013,4053.119381
1703734747008013,4054.645802
1703734747011013,4054.686435
1703734747014013,4054.485852
1703734747017013,4054.531284
1703734747020013,4054.815349
1703734747023013,4055.570900
1703734747026013,4056.543782
1703734747029013,4059.407482
1703734747032013,4061.945259
1703734747035013,4064.646914
1703734747038013,4066.787511
1703734747041013,4067.903889
1703734747044013,4068.506781
1703734747047013,4069.331583
1703734747050013,4070.611635
1703734747053013,4072.333294
1703734747056013,4073.283298
1703734747059013,4073.724808
1703734747062013,4074.153073
1703734747065013,4075.768488
1703734747068013,4077.335442
1703734747071013,4079.095383
1703734747074013,4080.802526
1703734747077013,4082.698452
1703734747080013,4084.777511
1703734747083013,4087.514189
1703734747086013,4089.688773
1703734747089013,4091.558123
1703734747092013,4093.131381
1703734747095013,4094.897452
1703734747098013,4096.370530
1703734747101013,4098.039427
1703734747104013,4099.898254
1703734747107013,4101.941313
1703734747110013,4103.443087
1703734747113013,4104.659796
1703734747116013,4105.360010
1703734747119013,4105.559209
1703734747122013,4106.232440
1703734747125013,4107.125472
1703734747128013,4109.671719
1703734747131013,4111.661571
1703734747134013,4113.351731
1703734747137013,4114.271181
1703734747140013,4114.923050
1703734747143013,4115.555363
1703734747146013,4116.648715
1703734747149013,4117.949263
1703734747152013,4119.210795
1703734747155013,4119.954473
1703734747158013,4120.195846
1703734747161013,4120.429979
1703734747164013,4121.617089
1703734747167013,4123.248580
1703734747170013,4124.831126
1703734747173013,4125.886202
1703734747176013,4127.389620
1703734747179013,4129.327943
1703734747182013,4131.928107
1703734747185013,4134.690263
1703734747188013,4136.889561
1703734747191013,4137.582883
1703734747194013,4137.295405
1703734747197013,4137.256547
1703734747200013,4137.218856
1703734747203013,4137.662303
1703734747206013,4138.332443
1703734747209013,4140.182479
1703734747212013,4141.017011
1703734747215013,4141.346513
1703734747218013,4141.186123
1703734747221013,4141.510552
1703734747224013,4142.305242
1703734747227013,4143.076091
1703734747230013,4143.823815
1703734747233013,4144.309110
1703734747236013,4144.299839
1703734747239013,4145.010850
1703734747242013,4145.940528
1703734747245013,4146.842316
1703734747248013,4146.757048
1703734747251013,4146.434341
1703734747254013,4145.881319
1703734747257013,4145.344887
1703734747260013,4144.824548
1703734747263013,4145.039825
1703734747266013,4145.488640
1703734747269013,4145.683993
1703734747272013,4145.153481
1703734747275013,4144.638885
1703734747278013,4144.379723
1703734747281013,4144.848341
1703734747284013,4145.782894
1703734747287013,4146.929408
1703734747290013,4147.081538
1703734747293013,4146.989094
1703734747296013,4146.899423
1703734747299013,4146.572445
1703734747302013,4145.775282
1703734747305013,4144.282029
1703734747308013,4144.513581
1703734747311013,4144.738187
1703734747314013,4144.716043
1703734747317013,4144.694563
1703734747320013,4145.633730
1703734747323013,4147.024730
1703734747326013,4148.133988
1703734747329013,4148.729975
1703734747332013,4149.068086
1703734747335013,4148.676048
1703734747338013,4148.535768
1703734747341013,4148.879705
1703734747344013,4149.693317
1703734747347013,4150.242524
1703734747350013,4150.295261
1703734747353013,4149.386414
1703734747356013,4148.744830
1703734747359013,4148.362489
1703734747362013,4148.231616
1703734747365013,4147.384679
1703734747368013,4146.323138
1703734747371013,4145.053447
1703734747374013,4144.061843
1703734747377013,4142.619993
1703734747380013,4140.261398
1703734747383013,4137.733563
1703734747386013,4135.281563
1703734747389013,4134.583115
1703734747392013,4134.625627
1703734747395013,4135.626865
1703734747398013,4136.358068
1703734747401013,4137.067336
1703734747404013,4137.515329
1703734747407013,4137.229877
1703734747410013,4136.712991
1703734747413013,4136.211612
1703734747416013,4135.485264
1703734747419013,4135.020717
1703734747422013,4134.810103
1703734747425013,4135.085801
1703734747428013,4135.113232
1703734747431013,4135.139840
1703734747434013,4134.445644
1703734747437013,4134.252283
1703734747440013,4134.304719
1703734747443013,4134.835590
1703734747446013,4134.870527
1703734747449013,4134.904416
1703734747452013,4134.697291
1703734747455013,4134.496380
1703734747458013,4134.541494
1703734747461013,4135.305259
1703734747464013,4136.286107
1703734747467013,4136.997534
1703734747470013,4136.727616
